delta:latency_ms,delta:module:data_preprocessor,delta:module:pts_backbone,delta:module:pts_bbox_head,delta:module:pts_middle_encoder,delta:module:pts_neck,delta:module:pts_voxel_encoder,delta:module:unresolved,delta:nonkernel_ms,scene_id,source_frame_id
0.07370400000000643,0.022991999999995016,0.003168999999998867,-0.03785699999993497,0.017534999999999634,0.0016329999999997735,0.00022399999999999937,0.0,0.06600800000001072,scene-0245,scene-0245:lidar:77
0.35942399999999,0.0754400000000146,0.0033609999999999474,-0.0502949999999629,0.01663899999999785,0.0009590000000001542,0.00015999999999999955,0.0,0.31315999999999633,scene-0245,scene-0245:lidar:79
-1.6497130000000055,-0.5225170000000077,0.004195000000000171,0.038469999999996674,0.016580999999999513,0.0016000000000000458,9.599999999999973e-05,0.0,-1.188137999999995,scene-0245,scene-0245:lidar:8
-0.07711500000000626,0.16213100000000225,-0.022686000000000206,0.09642800000002794,-0.004831000000002916,-0.001214999999999966,0.0001280000000000005,0.0,-0.30707000000001017,scene-0245,scene-0245:lidar:81
0.16875799999999685,0.12647900000000334,0.011234000000001743,-0.12816199999999256,0.016012999999999167,0.0023680000000001478,6.399999999999982e-05,0.0,0.14076199999999517,scene-0245,scene-0245:lidar:83
1.8631290000000007,0.24260799999998284,0.008192000000000199,-0.11196700000004611,0.03289500000000167,-0.00521499999999997,0.00012899999999999977,0.0,1.6964869999999905,scene-0245,scene-0245:lidar:85
0.6275580000000076,0.17758400000000307,0.04291499999999804,0.17753799999999842,0.00313899999999645,-0.001822999999999908,0.00016099999999999969,0.0,0.22804400000001124,scene-0245,scene-0245:lidar:87
0.26501400000000785,0.12234800000000945,0.04339299999999824,0.11202999999998298,0.05251800000000362,-0.0005429999999999602,9.599999999999973e-05,0.0,-0.06482799999999145,scene-0245,scene-0245:lidar:89
0.021396999999993227,0.07060399999999589,0.003169999999999895,0.021344000000045327,0.025374999999993264,-0.006751999999999869,3.199999999999991e-05,0.0,-0.09237600000000157,scene-0245,scene-0245:lidar:91
0.47061899999999923,0.12698999999999216,-0.03276699999999888,0.05485300000005111,0.020177000000000334,0.04463999999999979,0.00022400000000000024,-0.00012800000000000008,0.25663000000000125,scene-0245,scene-0245:lidar:95
0.3196259999999995,0.06570900000000535,0.005955000000001043,0.029405999999919885,-0.0158420000000028,-0.0016019999999998813,0.000256000000000001,0.00012800000000000008,0.23561600000000738,scene-0245,scene-0245:lidar:97
0.45899299999999243,0.06769299999999134,0.008320999999999579,0.15511300000001427,0.026720000000000077,-0.003454999999999986,-3.199999999999991e-05,3.200000000000002e-05,0.2046009999999967,scene-0245,scene-0245:lidar:99
0.33359900000000664,0.5921159999999759,0.0006760000000012312,-0.0021030000000017424,-0.001701999999998982,-0.0032639999999999336,0.00019199999999999946,0.0,-0.2523159999999933,scene-0398,scene-0398:lidar:1
0.0627980000000008,-0.12949200000001326,0.003232999999997155,0.08246600000001081,0.05721099999999968,0.002112000000000114,3.200000000000078e-05,0.0,0.04723599999999806,scene-0398,scene-0398:lidar:10
-0.05572100000000546,0.09447900000000686,-0.03872100000000156,-0.050327999999989714,-0.03557900000000114,0.0788819999999999,0.0003520000000000016,-1.0000000000000243e-06,-0.10480499999999893,scene-0398,scene-0398:lidar:101
0.33653300000000286,0.2475379999999916,-0.022655000000001202,0.04109099999998023,-0.009538000000000935,0.1407689999999997,0.00019199999999999946,-3.200000000000002e-05,-0.06083199999999067,scene-0398,scene-0398:lidar:104
-1.2335180000000037,-1.0810499999999905,-0.037120000000002484,0.11391800000002306,0.00029799999999635673,-0.00048000000000003595,0.0003509999999999989,0.0,-0.22943500000000938,scene-0398,scene-0398:lidar:107
0.5662860000000052,0.3731420000000014,0.006559999999999455,0.01847199999999205,0.028103999999999907,-0.08038500000000037,3.199999999999904e-05,-3.200000000000002e-05,0.2203930000000014,scene-0398,scene-0398:lidar:112
0.16041799999999284,-0.09249699999998029,-0.01446400000000203,0.16467200000002435,0.027136999999998856,0.006593000000000071,-3.199999999999904e-05,3.200000000000002e-05,0.06897699999998963,scene-0398,scene-0398:lidar:115
0.7487209999999891,0.4327230000000526,0.007392000000000287,0.11110799999999799,0.011966999999998507,-0.001374999999999904,0.0001289999999999989,-3.199999999999991e-05,0.18680899999998246,scene-0398,scene-0398:lidar:12
0.12730999999999426,0.14021000000001038,-0.0032289999999992602,0.029670000000002972,0.02831599999999579,-0.054432000000000036,0.0002239999999999985,-0.00012800000000000008,-0.013321000000004801,scene-0398,scene-0398:lidar:120
-0.3445070000000072,0.07761499999999444,0.0452180000000002,0.032737000000000904,0.035709999999997244,-0.0026240000000001817,3.200000000000078e-05,-0.00012800000000000008,-0.5330670000000026,scene-0398,scene-0398:lidar:123
0.516886999999997,0.3199240000000003,0.0014079999999996318,-0.048006000000018645,0.04297900000000254,0.005056999999999867,6.399999999999982e-05,0.0,0.19546099999999456,scene-0398,scene-0398:lidar:130
0.9532099999999986,0.30104299999999284,0.008512999999998883,0.11488499999995838,0.00885800000000092,0.07539200000000013,0.0002559999999999993,0.0,0.4442630000000065,scene-0398,scene-0398:lidar:133
-0.030716999999995664,0.10417700000002128,0.004416999999998339,0.039748999999957846,0.034629999999997274,-0.0032319999999999016,6.300000000000056e-05,0.0,-0.21052099999999996,scene-0398,scene-0398:lidar:141
0.21316199999999697,0.3016809999999879,0.0018880000000027763,0.07266899999995147,0.04288700000000034,-0.0030400000000001537,0.00012799999999999964,-9.600000000000006e-05,-0.20295500000000288,scene-0398,scene-0398:lidar:144
0.10905799999999033,0.029489000000026522,-0.00022200000000172082,0.16096799999998623,0.02697899999999631,0.08016100000000037,-3.200000000000078e-05,0.00012799999999999997,-0.18841300000001127,scene-0398,scene-0398:lidar:149
-0.06355199999998717,0.1700000000000017,0.009760999999999243,0.0163549999999546,0.04073599999999544,-0.0024640000000000217,9.599999999999886e-05,3.200000000000002e-05,-0.29806799999998645,scene-0398,scene-0398:lidar:15
0.4456310000000059,0.0965590000000276,-0.0005449999999989075,0.15716100000003408,-0.042560000000002596,-0.00044699999999986417,0.0002889999999999993,0.00012800000000000008,0.23504599999999698,scene-0398,scene-0398:lidar:152
0.3181459999999987,0.3952520000000135,0.029056999999999,-0.06053699999999651,0.03785299999999747,-0.01513600000000026,9.60000000000006e-05,0.0,-0.06843899999999792,scene-0398,scene-0398:lidar:155
-2.011609000000007,-1.6093800000000158,-0.0011190000000027567,0.01894999999995406,-0.045803999999997735,-0.0008949999999998681,0.00032000000000000084,-3.199999999999991e-05,-0.37364900000001455,scene-0398,scene-0398:lidar:160
0.678961000000001,0.4237010000000083,-0.0001910000000018286,0.01321399999998718,0.0149229999999978,0.0037760000000002236,9.699999999999986e-05,0.00012800000000000008,0.22331300000000454,scene-0398,scene-0398:lidar:163
0.23094000000000392,0.12420799999999588,0.030080999999999136,-0.046972000000064185,-0.022981000000001472,-0.005023999999999917,6.300000000000056e-05,0.0001600000000000001,0.15140500000001111,scene-0398,scene-0398:lidar:168
0.33788699999999494,0.3191850000000045,-0.02079899999999757,0.14909600000001078,0.008228999999992048,0.005152000000000045,3.199999999999904e-05,0.0,-0.12300799999999867,scene-0398,scene-0398:lidar:17
0.17560799999999688,0.1140309999999829,0.007264999999998523,-0.12787199999997156,-0.018658000000001174,-0.0023679999999999257,3.200000000000078e-05,0.0,0.20317799999999409,scene-0398,scene-0398:lidar:171
0.9633579999999995,1.1365749999999792,0.038689999999998115,0.03501299999997087,0.02432299999999632,-0.0016000000000002679,9.60000000000006e-05,0.00012800000000000008,-0.26986700000000496,scene-0398,scene-0398:lidar:174
-0.7508959999999973,-0.20392600000000982,0.001409000000001548,-0.1085430000000116,-0.006977000000001787,0.0018879999999998898,0.00022400000000000024,0.0,-0.4349709999999902,scene-0398,scene-0398:lidar:176
0.7494310000000013,0.1592809999999787,0.0013449999999988194,0.16240299999998697,0.044767999999999475,0.00406300000000015,0.00015999999999999868,-0.00012800000000000008,0.37753899999999874,scene-0398,scene-0398:lidar:179
-1.3705250000000007,-0.2820999999999998,-0.22780799999999957,0.8923050000000146,-0.0018780000000058195,-0.020512000000000086,9.699999999999986e-05,-3.0999999999999995e-05,-1.7305980000000005,scene-0398,scene-0398:lidar:184
-0.2683760000000035,0.11742099999996469,0.006207999999999991,0.08612199999996761,0.017115999999996134,-0.05728,0.0004159999999999997,0.0,-0.43837899999999763,scene-0398,scene-0398:lidar:187
-0.14352599999999427,0.15870499999999765,0.04112099999999952,0.17718699999997156,-0.0023670000000031166,-0.000288000000000066,6.399999999999982e-05,0.0,-0.5179479999999899,scene-0398,scene-0398:lidar:192
1.1345249999999965,1.3036779999999908,-0.003518999999999828,0.12371000000000976,0.016480999999999746,0.000512000000000068,0.00012799999999999964,0.0,-0.3064650000000029,scene-0398,scene-0398:lidar:195
-0.5276410000000027,-0.4865490000000108,0.014304999999999346,-0.0879340000000397,0.04588499999999218,0.0005129999999999857,9.49999999999996e-05,0.0,-0.013956000000007407,scene-0398,scene-0398:lidar:20
-0.37714000000001136,-0.04168299999999192,0.005665000000000475,0.014211999999982794,-0.019390000000003127,0.0041919999999999735,0.0002570000000000003,0.0,-0.34039300000000594,scene-0398,scene-0398:lidar:200
0.2810969999999884,0.4546449999999993,0.005375999999999159,0.04217599999998711,-0.02627400000000435,-0.0059509999999995955,0.00016000000000000042,3.199999999999991e-05,-0.18906700000000853,scene-0398,scene-0398:lidar:205
-0.30174800000000346,-0.039472000000017715,0.002561999999998399,0.09786299999997539,0.023912000000001044,-0.0015039999999999498,0.00022299999999999924,0.0,-0.38533200000000534,scene-0398,scene-0398:lidar:208
-0.9122059999999976,0.02196499999999446,0.006272999999999307,0.16548199999998658,0.019102999999999426,0.00031999999999987594,0.00019299999999999873,-3.200000000000002e-05,-1.1255100000000056,scene-0398,scene-0398:lidar:213
-0.30373300000000825,0.11905799999998123,0.0020169999999986032,-0.12002699999999322,0.01482099999999864,0.0037120000000001596,0.0003520000000000016,0.0,-0.3236660000000029,scene-0398,scene-0398:lidar:216
1.0977610000000055,0.9686979999999892,0.005379000000000467,0.059844999999992154,0.02387300000000181,0.0006089999999998597,0.00019199999999999946,0.0,0.03916500000001122,scene-0398,scene-0398:lidar:221
-2.4819399999999945,-2.1375449999999745,0.0015999999999998238,0.040672000000022024,0.0003210000000004598,0.0048640000000002015,9.60000000000006e-05,0.0,-0.3919479999999993,scene-0398,scene-0398:lidar:224
-0.12105700000000752,-0.027023999999997272,-0.0017269999999989238,0.02746100000001661,0.017791999999999142,-0.0007680000000001019,0.00012799999999999964,0.0,-0.13691900000002022,scene-0398,scene-0398:lidar:229
-0.5134900000000044,-0.4112530000000021,-0.008192000000001975,0.017822999999992817,-0.005150000000003985,-0.08268699999999995,0.0001910000000000002,0.00012800000000000008,-0.024349999999998317,scene-0398,scene-0398:lidar:232
-1.705803000000003,-1.7377309999999966,0.004351999999998135,0.10429299999999841,0.01180999999999699,0.003968999999999889,3.300000000000004e-05,0.0,-0.09252899999999897,scene-0398,scene-0398:lidar:235
-0.120151000000007,0.16593800000001124,-0.004446999999999868,0.057083999999992585,0.026442000000001187,0.005855999999999861,0.000256000000000001,-1.0000000000000243e-06,-0.37127900000000125,scene-0398,scene-0398:lidar:237
-0.5782700000000034,-0.05938000000000443,0.0012820000000006715,0.06777699999999243,0.08725999999999878,-0.0043839999999999435,0.00016000000000000215,0.00012800000000000008,-0.6711130000000054,scene-0398,scene-0398:lidar:240
-0.33966599999999403,-0.24888500000000136,0.02460799999999974,0.1251930000000172,0.021225000000002048,0.0029440000000000577,0.0002239999999999985,-9.600000000000006e-05,-0.2648789999999934,scene-0398,scene-0398:lidar:243
-0.37204099999999585,-0.048404000000005,-0.03356800000000071,0.0016009999999440083,0.08626999999999985,0.0,0.00016000000000000042,0.0,-0.3780999999999892,scene-0398,scene-0398:lidar:246
0.5212509999999924,-0.05860899999997571,-0.0039050000000013796,-0.019573000000026042,-0.021410999999998737,-0.0004470000000000862,0.0,-3.199999999999991e-05,0.6252279999999928,scene-0398,scene-0398:lidar:248
-0.29995300000000213,-0.4936520000000115,0.006431000000000964,-0.13203199999998816,0.03461699999999457,0.11065799999999992,3.199999999999904e-05,0.0,0.17399299999999585,scene-0398,scene-0398:lidar:25
-0.3194209999999913,-0.0433140000000094,0.03561800000000126,-0.10055000000003034,0.009700000000001374,-0.0007999999999996898,0.00022300000000000098,0.00012800000000000008,-0.22042599999998913,scene-0398,scene-0398:lidar:251
-0.24554399999999532,0.14920000000002176,0.02691300000000041,0.19949599999991818,0.059332000000004825,0.007967999999999975,0.00028800000000000006,0.00012800000000000008,-0.6888689999999968,scene-0398,scene-0398:lidar:254
-0.01776599999999462,0.31073699999998894,-0.029632000000000325,-0.10978699999999719,0.027165999999996693,0.00015999999999993797,0.0,0.0,-0.21640999999999622,scene-0398,scene-0398:lidar:257
-0.004761000000002014,-0.06414599999999382,0.005952999999998099,-0.10435000000001793,0.027393000000001777,-0.000416000000000194,6.300000000000056e-05,-9.600000000000006e-05,0.13083799999999712,scene-0398,scene-0398:lidar:259
0.2342000000000013,0.26542600000001926,0.014529000000000458,0.14154599999998396,0.06902999999999704,0.0012479999999999158,0.00012799999999999964,0.0,-0.25770699999999636,scene-0398,scene-0398:lidar:262
-0.2679250000000053,0.02596699999998009,0.0018879999999992236,0.055624999999981384,0.044093999999997635,-0.0048960000000002335,0.00028800000000000006,3.200000000000002e-05,-0.3909230000000008,scene-0398,scene-0398:lidar:265
-0.790032999999994,-1.002749000000037,0.00044799999999955986,0.07312499999997613,0.03097799999999662,0.005152999999999963,-6.300000000000056e-05,0.0,0.10307500000000402,scene-0398,scene-0398:lidar:270
-1.1465610000000055,-0.7358030000000042,-0.03958299999999948,-0.036027999999976856,-0.017316000000000997,-0.0032639999999999336,0.0,0.0,-0.3145669999999967,scene-0398,scene-0398:lidar:273
0.0065669999999897755,0.03700599999997678,0.028768999999998712,0.17754199999999898,0.01991499999999391,-0.0011850000000002137,0.000351999999999999,3.199999999999991e-05,-0.25586400000000253,scene-0398,scene-0398:lidar:275
-0.427652000000009,-0.03515600000002905,-0.0016629999999988598,0.1368969999999976,0.062199999999997146,0.0016640000000001098,0.00016000000000000042,-3.200000000000002e-05,-0.5917220000000043,scene-0398,scene-0398:lidar:278
-0.8380930000000006,-0.13995899999997619,0.007008999999999155,0.17520400000002923,0.01878200000000252,-0.0036480000000000956,0.00022399999999999937,0.0,-0.8957049999999924,scene-0398,scene-0398:lidar:283
0.47870500000000504,0.633845000000008,0.04092899999999933,0.04175999999999647,-0.0162170000000037,-0.025888000000000133,0.00019199999999999946,0.0,-0.19591599999999687,scene-0398,scene-0398:lidar:288
-0.20075599999999838,0.1934580000000068,0.03702500000000075,0.05030600000005592,0.027553999999997636,-0.0010250000000000536,9.60000000000006e-05,0.0,-0.5081700000000069,scene-0398,scene-0398:lidar:293
-0.42062799999999356,-0.23729799999998136,0.007201000000000235,0.05337099999995232,0.0411589999999995,0.00022400000000022402,0.0002879999999999992,3.199999999999991e-05,-0.2856050000000039,scene-0398,scene-0398:lidar:298
-2.220831000000004,-1.9254489999999862,0.034273000000000664,-0.006044999999989642,0.0002609999999982904,-0.07897700000000007,0.00019199999999999946,0.0,-0.24508600000000058,scene-0398,scene-0398:lidar:3
-0.2650819999999925,-0.16488099999997985,0.00047900000000034026,0.052865000000011264,0.023877999999998956,0.00012799999999990597,3.099999999999978e-05,0.0,-0.17758200000000102,scene-0398,scene-0398:lidar:33
-0.5182470000000023,-0.14065799999998774,-0.006719000000000364,0.09625300000002568,0.048957000000004136,-0.0013119999999999798,0.0002559999999999993,0.0,-0.515024000000011,scene-0398,scene-0398:lidar:334
-0.8432590000000033,0.2472799999999893,0.007776999999997258,-0.05650999999998163,0.006018999999998442,0.0038729999999997933,-9.999999999992654e-07,3.200000000000002e-05,-1.0517289999999946,scene-0398,scene-0398:lidar:339
0.4833250000000078,0.311538999999982,0.008735999999998079,0.18496700000001454,0.03343599999999736,0.0017930000000001556,9.500000000000133e-05,0.0,-0.05724099999999055,scene-0398,scene-0398:lidar:350
-0.6313150000000007,-0.2825480000000056,0.006242000000002079,0.0939590000000301,0.01094500000000842,-0.0027200000000000557,0.0001920000000000012,0.000192,-0.45757700000000057,scene-0398,scene-0398:lidar:364
0.3279189999999943,0.06516899999998316,0.011201999999998158,-0.010142000000040952,0.030718000000005574,0.005535999999999985,3.199999999999904e-05,0.0,0.2254039999999975,scene-0398,scene-0398:lidar:375
-3.645704000000009,-4.408224000000047,0.014559999999998574,0.03133299999999295,0.08464699999999503,0.0009930000000002437,-3.300000000000178e-05,-3.200000000000002e-05,0.6310519999999968,scene-0398,scene-0398:lidar:38
-4.2689769999999925,-0.011311000000006288,0.011201999999999046,-0.02605099999999183,0.03647100000000236,-0.0026560000000002137,0.00012799999999999964,0.0,-4.276759999999996,scene-0398,scene-0398:lidar:382
0.30128299999999797,0.29022699999997315,0.008479000000001236,0.16710699999992684,0.008442999999996204,-0.12243300000000024,0.0003210000000000001,3.199999999999991e-05,-0.050893000000002075,scene-0398,scene-0398:lidar:41
-0.5397850000000091,0.21323599999999487,-0.02864000000000022,0.11555700000000257,0.04557699999999887,0.005057000000000089,0.00022399999999999937,0.0,-0.8907960000000088,scene-0398,scene-0398:lidar:45
-0.09276699999999494,0.09767999999996846,0.04461099999999796,0.06996299999998357,-0.026270000000001126,0.001662999999999748,-0.00025499999999999915,-0.00012800000000000008,-0.2800309999999939,scene-0398,scene-0398:lidar:48
-0.6328719999999919,-0.20079000000002623,0.0028489999999994353,-0.11756400000002287,-0.010361000000000509,0.0035210000000001074,0.0001920000000000012,0.0,-0.31071900000000596,scene-0398,scene-0398:lidar:5
-8.001227999999998,-9.275768999999983,0.0040319999999995915,-0.03443099999996946,0.036219000000003554,-0.02243100000000009,-0.00016000000000000042,0.0,1.291312000000005,scene-0398,scene-0398:lidar:51
-0.050843000000000416,0.05879899999996496,0.005473999999998647,0.10227600000001402,0.02579199999999915,-0.07971300000000037,0.00016000000000000042,9.600000000000006e-05,-0.16372700000000862,scene-0398,scene-0398:lidar:53
2.7976720000000057,0.11348999999998455,1.0000000019161348e-06,0.09056900000000212,0.013576000000000477,-0.0008319999999999439,3.099999999999978e-05,0.00012800000000000008,2.580709000000013,scene-0398,scene-0398:lidar:56
0.9065220000000096,0.8547450000000083,0.0063699999999986545,0.0869229999999881,0.03020099999999548,0.005343000000000098,0.0002239999999999985,0.0,-0.07728399999999169,scene-0398,scene-0398:lidar:59
1.065573999999998,1.0506819999999948,0.008448999999999707,0.0052490000000169346,0.011076000000000086,0.002847000000000044,0.00035199999999999815,-3.200000000000002e-05,-0.013048999999995203,scene-0398,scene-0398:lidar:61
0.009185999999999694,0.07838399999998558,-0.0011200000000028965,0.08861499999997235,0.014528000000001207,9.600000000009601e-05,0.000256000000000001,0.0,-0.1715729999999951,scene-0398,scene-0398:lidar:64
0.10128599999998755,0.1623209999999915,0.007168000000000951,0.19677199999996375,-0.0032599999999991525,-0.005568000000000017,0.00015999999999999868,0.0,-0.2563070000000067,scene-0398,scene-0398:lidar:67
-0.8731810000000024,-1.041530999999992,0.008863999999998207,0.13466200000000583,0.01261300000000265,-0.008575,-0.00012799999999999964,0.0,0.02091399999999055,scene-0398,scene-0398:lidar:69
-0.06291799999999625,0.1972960000000228,0.03350799999999943,0.14861099999996696,0.02522299999999955,-0.0013439999999997898,6.399999999999982e-05,-3.200000000000002e-05,-0.466243999999989,scene-0398,scene-0398:lidar:7
0.35848300000000677,0.11620900000002621,0.008544999999998026,0.19481500000000906,0.03491500000000247,-0.002272000000000274,9.599999999999886e-05,6.399999999999993e-05,0.006111000000018407,scene-0398,scene-0398:lidar:72
-0.7695329999999956,-0.886525000000006,-9.499999999906805e-05,0.20448500000000536,-0.00987599999999933,0.005023999999999917,0.00015999999999999955,0.0,-0.08270599999998751,scene-0398,scene-0398:lidar:75
0.4976000000000056,0.351988999999989,0.010656000000001775,-0.06460699999998454,0.00843700000000247,-0.08345700000000034,0.00038299999999999966,0.0,0.2741990000000101,scene-0398,scene-0398:lidar:77
-0.4315870000000075,-0.18238600000000815,0.0026879999999991355,0.012934000000015544,0.03010700000000277,-0.117761,0.00047999999999999866,-3.200000000000002e-05,-0.17761699999999792,scene-0398,scene-0398:lidar:80
-0.2353820000000013,-0.0589610000000107,0.0045450000000011315,0.13062500000001975,0.024990999999999097,-0.10608099999999987,0.00012800000000000138,0.0,-0.23062900000000752,scene-0398,scene-0398:lidar:83
-0.2918029999999874,0.007662999999979547,0.0033909999999970353,0.14141999999998234,0.01565699999999648,0.006207999999999991,0.00041600000000000144,0.0,-0.46655799999999203,scene-0398,scene-0398:lidar:85
0.31256799999999885,0.23691399999999874,-0.0015680000000015681,0.0813839999999999,0.01839999999999886,-0.0017590000000002881,0.00048000000000000126,3.200000000000002e-05,-0.021315000000001305,scene-0398,scene-0398:lidar:88
-1.2321500000000043,-1.2618229999999926,0.003744999999998555,-0.0016969999999894014,0.004291000000001155,-0.0015359999999999818,0.0003519999999999999,9.600000000000006e-05,0.024422000000001276,scene-0398,scene-0398:lidar:91
-1.0792409999999961,-0.7634809999999987,0.007234000000000407,0.0789239999999829,0.012507000000002044,0.0048640000000002015,0.00022400000000000024,3.200000000000002e-05,-0.4195449999999994,scene-0398,scene-0398:lidar:93
0.21512100000001055,0.4644670000000133,-0.003232000000001456,0.09810599999996938,0.024155999999998734,-0.1164489999999998,-0.00012799999999999964,0.0,-0.2517989999999912,scene-0398,scene-0398:lidar:96
-0.0862380000000087,0.10417699999999286,0.0007040000000007041,0.0015399999999381464,0.002077999999998248,0.0009609999999997676,9.60000000000006e-05,0.0,-0.19579400000000646,scene-0398,scene-0398:lidar:99
1.3004099999999994,0.844066999999967,0.01827400000000079,-0.0077119999999766264,0.014300999999999675,0.005183999999999633,0.0003519999999999999,0.0,0.425943999999987,scene-0770,scene-0770:lidar:1
9.738455000000016,9.133638999999974,-0.03769699999999965,0.03460700000004735,0.018344999999994727,0.0035849999999999493,0.0006090000000000002,0.0,0.5853670000000193,scene-0770,scene-0770:lidar:101
-0.5968840000000029,-0.4387630000000087,-0.009216000000000335,-0.1545439999999907,0.01629100000000072,0.005471999999999921,0.0002239999999999985,-3.200000000000002e-05,-0.016315999999989117,scene-0770,scene-0770:lidar:104
-0.24925199999999847,-0.5939940000000234,-0.017950999999998274,0.03942499999998361,0.001958999999994937,-0.002078999999999942,0.00028800000000000006,3.200000000000002e-05,0.32306800000000635,scene-0770,scene-0770:lidar:109
0.20742099999999652,-0.23434300000000974,0.0029159999999990305,0.16125300000000564,0.03695999999999966,0.0042560000000000375,0.00019199999999999946,0.0,0.23618700000000104,scene-0770,scene-0770:lidar:112
0.47901199999999733,-0.03286799999997925,-0.018463000000000562,0.13782999999997614,0.03111399999999609,-0.10723300000000013,0.00015999999999999868,0.0,0.46847199999999134,scene-0770,scene-0770:lidar:114
0.15456700000000012,-0.09786100000000886,-0.050112000000002155,-0.01135799999997289,-0.003708999999997964,-0.004160000000000164,-6.400000000000156e-05,0.0,0.3218310000000031,scene-0770,scene-0770:lidar:117
-0.2813759999999945,-0.27559199999998896,-0.0402540000000009,-0.1381049999999746,0.0197239999999983,0.001983000000000068,-6.399999999999982e-05,0.0,0.1509320000000116,scene-0770,scene-0770:lidar:122
0.3719300000000061,-0.003844999999984111,-0.04198399999999847,0.10109699999995314,-0.021308000000004768,0.0024010000000000975,0.00015999999999999868,0.0,0.3354090000000127,scene-0770,scene-0770:lidar:125
-0.3122850000000028,-0.27155899999999633,-0.005309999999998816,0.05513799999997815,-0.02387100000000064,-0.11459399999999986,0.00012799999999999964,0.0,0.04778299999999547,scene-0770,scene-0770:lidar:130
-0.24407099999999105,-0.5716930000000247,0.0031709999999991467,0.06541800000000464,0.07786500000000007,-0.10726599999999986,0.0002239999999999985,-3.200000000000002e-05,0.288242000000011,scene-0770,scene-0770:lidar:133
0.7698429999999945,0.09295899999999335,0.023458999999999897,0.11396000000001649,0.05684000000000289,-0.0031039999999999957,0.00022400000000000024,0.0,0.4855049999999892,scene-0770,scene-0770:lidar:138
0.4499229999999983,0.011966000000001031,-0.006975000000001508,0.11613499999997501,0.004705999999996102,-0.1126729999999998,0.00019199999999999946,0.0,0.4365719999999982,scene-0770,scene-0770:lidar:14
0.49355799999999306,-0.04985999999999535,0.008290999999998938,0.04023999999999006,-0.01985900000000207,0.0024000000000001798,0.00012799999999999964,-3.200000000000002e-05,0.5122499999999945,scene-0770,scene-0770:lidar:141
0.13254200000000083,0.0014030000000104792,0.004289999999998351,-0.05433499999991653,0.052775999999998824,0.0025930000000000675,0.0003519999999999999,0.0,0.12546299999999633,scene-0770,scene-0770:lidar:146
-0.04366799999999671,-0.03651699999998925,0.003648999999999347,0.10666100000001322,0.018813000000001523,-0.0030720000000004077,6.399999999999982e-05,-3.200000000000002e-05,-0.13323399999998742,scene-0770,scene-0770:lidar:149
0.3703999999999894,0.31705300000000136,-0.015710000000003,-0.0017150000000185628,0.011939999999994733,0.0014079999999998538,6.399999999999982e-05,0.0,0.05735999999998853,scene-0770,scene-0770:lidar:154
1.041437000000002,0.8828850000000017,0.0024009999999998755,-0.11260699999999346,-0.013916999999999291,-0.0026239999999999597,6.399999999999982e-05,0.0,0.2852350000000001,scene-0770,scene-0770:lidar:157
-0.34275300000000186,-0.6090070000000054,0.0015049999999998676,0.10289500000001439,0.05920099999999806,0.00015999999999993797,-3.200000000000078e-05,0.0,0.10252499999999998,scene-0770,scene-0770:lidar:162
-0.15834699999999202,-0.33636300000001995,-0.0017600000000017602,0.060614000000050794,0.021175999999996975,0.00044900000000014373,0.00019199999999999946,0.0,0.09734500000001844,scene-0770,scene-0770:lidar:165
0.2799669999999992,-0.0745019999999812,0.045375999999999195,0.12193499999998991,0.03292599999999801,0.005921000000000065,0.0002879999999999983,0.0,0.1480229999999949,scene-0770,scene-0770:lidar:17
0.9601949999999988,0.16575500000000432,0.0013139999999998153,0.026239999999980057,0.06927800000000062,0.0032959999999999656,0.0,0.0,0.6943119999999965,scene-0770,scene-0770:lidar:170
0.056593000000006555,-0.00935000000001196,0.0025279999999980873,-0.11647199999998747,0.010800999999996286,0.0015689999999999316,0.0003519999999999999,0.0,0.16716499999999712,scene-0770,scene-0770:lidar:173
-0.32947699999999713,0.04444100000002038,0.0038740000000023755,-0.07177000000000433,0.015514999999998835,-0.09823999999999988,0.00016000000000000042,-6.400000000000004e-05,-0.2233930000000015,scene-0770,scene-0770:lidar:178
-10.502345999999989,-10.978597999999977,0.0449629999999992,0.08452800000001304,0.01190599999999975,-3.2000000000032e-05,-6.299999999999882e-05,0.0,0.3349500000000063,scene-0770,scene-0770:lidar:186
0.07340400000001068,-0.2503150000000005,-0.036671999999998484,0.11492499999996397,0.05192999999999781,0.003393999999999897,-6.399999999999982e-05,0.0,0.19020600000000343,scene-0770,scene-0770:lidar:195
0.25989300000000526,-0.0015729999999791744,0.005922999999998346,-0.14489100000004385,0.02024899999999885,0.0026239999999997377,6.399999999999982e-05,0.0,0.3774970000000053,scene-0770,scene-0770:lidar:20
-0.19451599999999303,-0.25089099999999576,0.01136200000000187,-0.049595000000024925,0.03271399999999858,0.005761000000000127,0.00016000000000000042,0.0,0.05597300000000871,scene-0770,scene-0770:lidar:205
-0.1057700000000068,-0.19229900000000555,-0.0039340000000018804,0.04592100000006383,0.01872199999999591,0.10860900000000018,0.0,0.0,-0.08278900000000533,scene-0770,scene-0770:lidar:213
0.7726219999999984,0.8018900000000002,0.007520000000000415,-0.11061399999998756,0.01989799999999775,-0.0008310000000000262,9.60000000000006e-05,3.200000000000002e-05,0.05463100000000054,scene-0770,scene-0770:lidar:218
