completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,input_point_count,kernel:determin_voxel_num,kernel:point_to_voxelidx_kernel,latency_ms,model_id,module:data_preprocessor,module:pts_backbone,module:pts_bbox_head,module:pts_middle_encoder,module:pts_neck,module:pts_voxel_encoder,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3124202524692762,0.196936,109.41499799999993,23693523585,23566692592,70,34784,25.089716,56.081161,126.830993,centerpoint,81.25855800000001,4.298064000000003,17.571199999999937,5.238204999999999,1.0398189999999998,0.00832,0.000832,False,17.41599500000001,7.858869,i2-i20-0184,scene-0184,scene-0184:lidar:194
NVTX inference includes CUDA event synchronization,3124202660709224,0.188893,109.13322699999999,23829539555,23703470797,71,34784,25.010836,55.742277,126.068758,centerpoint,80.84322700000003,4.295919000000001,17.654301999999973,5.294232,1.0361070000000001,0.008448,0.000992,False,16.935530999999997,7.880739,i2-i20-0184,scene-0184,scene-0184:lidar:197
NVTX inference includes CUDA event synchronization,3124202806064826,0.186452,118.39206299999995,23974895768,23839189476,72,34784,33.963318,56.048009,135.706292,centerpoint,90.11318299999999,4.293936000000001,17.688711999999956,5.254749000000004,1.032011,0.008640000000000002,0.000832,False,17.314228999999997,7.809689,i2-i20-0184,scene-0184,scene-0184:lidar:199
NVTX inference includes CUDA event synchronization,3124202946538552,0.188822,108.92388499999996,24115369566,23989435825,73,34720,24.946421,55.784647,125.933741,centerpoint,80.81858799999999,4.2926860000000024,17.547235999999963,5.219538999999999,1.037004,0.007968,0.000864,False,17.009856,12.659344,i2-i20-0184,scene-0184,scene-0184:lidar:202
NVTX inference includes CUDA event synchronization,3124203086877805,0.179783,108.53829099999996,24255707736,24129886250,74,34720,24.984565,55.182981,125.821486,centerpoint,80.25682599999999,4.31896,17.67616599999995,5.240982999999999,1.036012,0.008384,0.00096,False,17.283194999999992,12.635342,i2-i20-0184,scene-0184,scene-0184:lidar:205
NVTX inference includes CUDA event synchronization,3124203222669381,0.180747,108.94220699999994,24391499305,24265592626,75,34720,24.855572,55.725066,125.906679,centerpoint,80.668735,4.293776000000004,17.665638999999935,5.267838000000003,1.037387,0.007872,0.00096,False,16.964472,7.941834,i2-i20-0184,scene-0184,scene-0184:lidar:208
NVTX inference includes CUDA event synchronization,3124203359750471,0.179692,109.41811599999996,24528581791,24401797938,76,34752,24.839636,56.350289,126.783853,centerpoint,81.279781,4.296175000000001,17.546565999999945,5.255678000000001,1.031116,0.007968,0.000832,False,17.365736999999996,8.552041,i2-i20-0184,scene-0184,scene-0184:lidar:210
NVTX inference includes CUDA event synchronization,3124203504610524,0.192132,110.498437,24673441213,24545775165,77,34784,24.901461,57.368957,127.666048,centerpoint,82.35915400000002,4.293200000000001,17.61775999999998,5.182744,1.036395,0.008224,0.00096,False,17.167611000000008,15.142091,i2-i20-0184,scene-0184,scene-0184:lidar:213
NVTX inference includes CUDA event synchronization,3124203644593904,0.180603,109.22076799999998,24813424691,24687027160,78,34752,24.929909,55.818764,126.397531,centerpoint,80.837153,4.293712000000001,17.685760999999967,5.362179,1.032747,0.008384,0.000832,False,17.176762999999994,11.738825,i2-i20-0184,scene-0184,scene-0184:lidar:216
NVTX inference includes CUDA event synchronization,3124203784485574,0.182711,108.71340499999994,24953317063,24827257610,79,34752,24.908596,55.362311,126.059453,centerpoint,80.35807700000001,4.3348629999999995,17.593409999999935,5.381762,1.036044,0.008417000000000001,0.000832,False,17.34604800000001,11.940437,i2-i20-0184,scene-0184,scene-0184:lidar:219
NVTX inference includes CUDA event synchronization,3124203926105494,0.194714,110.19373199999998,25094936849,24967492139,80,34720,25.064886,56.646037,127.44471,centerpoint,81.79950000000002,4.295599000000001,17.571777999999973,5.486171000000001,1.031436,0.008416,0.000832,False,17.250978000000003,12.128314,i2-i20-0184,scene-0184,scene-0184:lidar:222
NVTX inference includes CUDA event synchronization,3124204065990521,0.188442,108.26555399999997,25234820429,25109587803,81,34720,25.126999,54.473117,125.232626,centerpoint,79.69355800000001,4.287725000000001,17.684162999999952,5.550656000000003,1.040108,0.008512,0.000832,False,16.967072,12.646524,i2-i20-0184,scene-0184,scene-0184:lidar:225
NVTX inference includes CUDA event synchronization,3124204205276784,0.18882,108.197328,25374106950,25248999711,82,34720,25.301433,54.24729,125.107239,centerpoint,79.63496300000001,4.288013000000001,17.57431199999996,5.658077000000004,1.0325550000000001,0.00848,0.000928,False,16.909911000000008,12.284194,i2-i20-0184,scene-0184,scene-0184:lidar:227
NVTX inference includes CUDA event synchronization,3124204340163656,0.174454,107.78980799999997,25508993824,25384133308,83,34720,25.576924,53.344689,124.860516,centerpoint,79.00945300000002,4.2991850000000005,17.67904899999994,5.761918000000006,1.030827,0.008544,0.000832,False,17.07070800000001,8.27658,i2-i20-0184,scene-0184,scene-0184:lidar:230
NVTX inference includes CUDA event synchronization,3124204476171120,0.191792,108.67817099999996,25645001606,25518980852,84,34752,26.005793,53.885846,126.020754,centerpoint,79.97871300000001,4.297455000000001,17.57180799999994,5.777351,1.043468,0.008544,0.000832,False,17.34258299999999,8.020461,i2-i20-0184,scene-0184,scene-0184:lidar:233
NVTX inference includes CUDA event synchronization,3124204613667106,0.20068,110.68654099999995,25782497771,25654966457,85,34720,26.298628,55.586025,127.531314,centerpoint,81.97118100000003,4.291150999999999,17.585668999999918,5.794177000000004,1.034987,0.008544,0.000832,False,16.84477299999999,7.950312,i2-i20-0184,scene-0184,scene-0184:lidar:236
NVTX inference includes CUDA event synchronization,3124204749213911,0.18032,108.52654899999997,25918044445,25792458345,86,34720,26.305476,53.183278,125.5861,centerpoint,79.57541200000001,4.291984000000001,17.700963999999942,5.880641000000006,1.06814,0.008544,0.000864,False,17.059551,8.185541,i2-i20-0184,scene-0184,scene-0184:lidar:238
NVTX inference includes CUDA event synchronization,3124204886518077,0.18427,109.26326399999991,26055348814,25928948628,87,34720,26.369476,54.042808,126.400186,centerpoint,80.49967800000002,4.322575000000002,17.54851799999989,5.845601000000003,1.037388,0.008672,0.000832,False,17.136922,8.980582,i2-i20-0184,scene-0184,scene-0184:lidar:241
NVTX inference includes CUDA event synchronization,3124205023563091,0.200023,109.77837899999994,26192393414,26065322845,88,34752,26.405639,54.300479,127.070569,centerpoint,80.79328800000002,4.295696000000001,17.63645399999992,6.008929000000004,1.0344440000000001,0.008704,0.000864,False,17.292190000000005,7.980591,i2-i20-0184,scene-0184,scene-0184:lidar:244
NVTX inference includes CUDA event synchronization,3124205163203913,0.215985,111.24217999999999,26332034452,26203758261,89,34752,26.511848,55.706351,128.276191,centerpoint,82.30427900000001,4.29432,17.58496699999996,6.011114000000005,1.037964,0.008672,0.000864,False,17.034011000000007,9.191055,i2-i20-0184,scene-0184,scene-0184:lidar:246
NVTX inference includes CUDA event synchronization,3124205299503513,0.182109,109.76000699999997,26468334012,26341728527,90,34752,26.538601,53.943707,126.605485,centerpoint,80.56870800000002,4.302448000000002,17.69501199999996,6.144419000000005,1.039884,0.008704,0.000832,False,16.845478,7.831094,i2-i20-0184,scene-0184,scene-0184:lidar:249
NVTX inference includes CUDA event synchronization,3124205436201966,0.194807,109.65284499999997,26605032365,26478422419,91,34752,26.465,53.987612,126.609946,centerpoint,80.53978000000001,4.327504,17.58717199999995,6.152073000000003,1.0367160000000002,0.00864,0.00096,False,16.957100999999994,8.186656,i2-i20-0184,scene-0184,scene-0184:lidar:252
NVTX inference includes CUDA event synchronization,3124205571585242,0.18626,108.40859599999997,26740415618,26614892760,92,34752,26.424392,52.77563,125.522858,centerpoint,79.28715800000002,4.3071839999999995,17.59440199999996,6.169120000000003,1.041068,0.008832,0.000832,False,17.114261999999997,8.022267,i2-i20-0184,scene-0184,scene-0184:lidar:255
NVTX inference includes CUDA event synchronization,3124205710323658,0.175455,108.25931899999992,26879154627,26750484945,93,34752,26.344006,52.674605,128.669682,centerpoint,79.106579,4.301647000000002,17.597602999999914,6.206182000000005,1.037708,0.008768,0.000832,False,20.41036299999999,8.174166,i2-i20-0184,scene-0184,scene-0184:lidar:257
NVTX inference includes CUDA event synchronization,3124205846115336,0.219563,108.18424599999994,27014946205,26889747851,94,34752,26.445544,52.44385,125.198354,centerpoint,78.97531400000001,4.2975530000000015,17.616612999999933,6.252611000000002,1.0325229999999999,0.0088,0.000832,False,17.014107999999993,8.280339,i2-i20-0184,scene-0184,scene-0184:lidar:260
NVTX inference includes CUDA event synchronization,3124205982869209,0.193681,109.41124199999997,27151699245,27025401478,95,34720,26.496552,53.370453,126.297767,centerpoint,79.95366300000002,4.293585000000001,17.75389699999995,6.364294000000006,1.036267,0.008704,0.000832,False,16.886524999999992,8.21416,i2-i20-0184,scene-0184,scene-0184:lidar:263
NVTX inference includes CUDA event synchronization,3124206119730390,0.199641,109.98303099999993,27288560464,27161402414,96,34688,26.565513,53.867322,127.15805,centerpoint,80.51891499999999,4.325840000000002,17.606890999999926,6.483566000000006,1.038379,0.008608,0.000832,False,17.175019000000006,7.808901,i2-i20-0184,scene-0184,scene-0184:lidar:266
NVTX inference includes CUDA event synchronization,3124206256642231,0.199996,109.43481999999993,27425473398,27298795046,97,34720,26.529609,53.251988,126.678352,centerpoint,79.86870200000001,4.300463,17.70585999999992,6.508999000000003,1.041196,0.008736,0.000864,False,17.243532000000002,8.389279,i2-i20-0184,scene-0184,scene-0184:lidar:268
NVTX inference includes CUDA event synchronization,3124206394391771,0.215919,110.68773399999994,27563222139,27435625490,98,34720,26.672394,54.261503,127.596649,centerpoint,81.02045799999999,4.287761000000001,17.708836999999935,6.625130000000007,1.035979,0.008737,0.000832,False,16.908914999999993,7.980683,i2-i20-0184,scene-0184,scene-0184:lidar:271
NVTX inference includes CUDA event synchronization,3124206528789191,0.189295,108.13660799999997,27697619655,27572795267,99,34720,26.589161,51.726755,124.824388,centerpoint,78.403214,4.293777000000001,17.671723999999955,6.717834000000005,1.039947,0.00912,0.000992,False,16.687780000000004,7.737492,i2-i20-0184,scene-0184,scene-0184:lidar:274
NVTX inference includes CUDA event synchronization,3124206662850689,0.188796,107.16232599999996,27831681025,27707282237,100,34720,26.654346,50.73996,124.398788,centerpoint,77.48189000000002,4.287408000000001,17.59607199999995,6.753551000000002,1.0336440000000002,0.008929,0.000832,False,17.236462000000003,7.752173,i2-i20-0184,scene-0184,scene-0184:lidar:277
NVTX inference includes CUDA event synchronization,3124206798328500,0.189747,108.94390399999997,27967159665,27841221049,101,34688,26.644266,52.37201,125.938616,centerpoint,79.10315700000002,4.289873000000002,17.59507999999995,6.795525000000002,1.150573,0.008864,0.000832,False,16.994711999999993,7.672659,i2-i20-0184,scene-0184,scene-0184:lidar:279
NVTX inference includes CUDA event synchronization,3124206933465604,0.188111,108.44499600000002,28102296028,27976695364,102,34720,26.571276,52.014374,125.600664,centerpoint,78.685202,4.290673000000002,17.640905000000007,6.781292000000003,1.037227,0.008865,0.000832,False,17.15566799999999,7.698653,i2-i20-0184,scene-0184,scene-0184:lidar:282
NVTX inference includes CUDA event synchronization,3124207068922115,0.1891,108.55524299999996,28237752212,28112089007,103,34720,26.536333,51.882539,125.663205,centerpoint,78.504792,4.323953000000001,17.747176999999954,6.933292000000006,1.036332,0.008865,0.000832,False,17.107962,7.852183,i2-i20-0184,scene-0184,scene-0184:lidar:285
NVTX inference includes CUDA event synchronization,3124207202182128,0.191183,106.38386699999997,28371012214,28247779908,104,34720,26.498252,49.734963,123.232306,centerpoint,76.318175,4.321778,17.67482899999997,7.025938000000001,1.0333550000000002,0.008672,0.00112,False,16.848439,8.0482,i2-i20-0184,scene-0184,scene-0184:lidar:287
NVTX inference includes CUDA event synchronization,3124207333891387,0.189438,105.41424899999991,28502721833,28380574831,105,34688,26.304842,49.062443,122.147002,centerpoint,75.452183,4.305713000000002,17.620198999999914,6.988302000000006,1.03822,0.0088,0.000832,False,16.732753000000002,7.778786,i2-i20-0184,scene-0184,scene-0184:lidar:290
NVTX inference includes CUDA event synchronization,3124207468244424,0.182401,107.48143800000001,28637074516,28512377477,106,34720,26.410411,50.775998,124.697039,centerpoint,77.27165700000003,4.324433000000001,17.74346399999996,7.094768000000003,1.037484,0.008672,0.00096,False,17.215601000000007,7.729181,i2-i20-0184,scene-0184,scene-0184:lidar:293
NVTX inference includes CUDA event synchronization,3124207602089128,0.194494,105.96299499999998,28770919163,28648199219,107,34720,26.428651,49.282926,122.719944,centerpoint,75.79804100000003,4.316752000000001,17.739911999999947,7.0609820000000045,1.037612,0.008735999999999999,0.00096,False,16.75694899999999,9.253252,i2-i20-0184,scene-0184,scene-0184:lidar:295
NVTX inference includes CUDA event synchronization,3124207736386209,0.186614,106.22939299999999,28905217291,28781717576,108,34720,26.112263,49.920853,123.499715,centerpoint,76.12150300000002,4.318896000000002,17.616484999999937,7.121873000000004,1.041036,0.008768,0.000832,False,17.270321999999993,9.051795,i2-i20-0184,scene-0184,scene-0184:lidar:298
NVTX inference includes CUDA event synchronization,3124207868675647,0.187129,105.26991799999995,29037505805,28915120187,109,34720,25.971046,48.944617,122.385618,centerpoint,75.00216000000002,4.3234410000000025,17.773478999999927,7.120746000000003,1.040492,0.008736,0.000864,False,17.11569999999999,7.919299,i2-i20-0184,scene-0184,scene-0184:lidar:301
NVTX inference includes CUDA event synchronization,3124208001114180,0.182062,105.55070499999994,29169944914,29047499833,110,34720,26.151528,49.011178,122.445081,centerpoint,75.24773099999999,4.3223850000000015,17.766253999999943,7.168499000000008,1.0363,0.008704,0.000832,False,16.89437600000001,8.14013,i2-i20-0184,scene-0184,scene-0184:lidar:303
NVTX inference includes CUDA event synchronization,3124208132929678,0.187736,104.80276199999994,29301759919,29179902760,111,34720,26.14708,48.320419,121.857159,centerpoint,74.55252500000002,4.285392000000001,17.77832199999993,7.140079000000004,1.03694,0.008512,0.000992,False,17.054396999999994,8.152298,i2-i20-0184,scene-0184,scene-0184:lidar:306
NVTX inference includes CUDA event synchronization,3124208265489979,0.192679,105.46777799999998,29434319943,29311664447,112,34688,26.203049,48.7682,122.655496,centerpoint,75.058993,4.287057000000001,17.715076999999972,7.243726000000008,1.1533890000000002,0.008704,0.000832,False,17.187718000000004,7.977635,i2-i20-0184,scene-0184,scene-0184:lidar:309
NVTX inference includes CUDA event synchronization,3124208398013092,0.194264,105.40813599999997,29566843102,29444329574,113,34720,26.139016,48.793,122.513528,centerpoint,75.016497,4.285009000000001,17.734787999999963,7.243477000000002,1.118893,0.008608,0.000864,False,17.105391999999995,8.039905,i2-i20-0184,scene-0184,scene-0184:lidar:311
NVTX inference includes CUDA event synchronization,3124208529962337,0.177688,105.46256500000001,29698792268,29576420903,114,34720,25.960102,49.134252,122.371365,centerpoint,75.195762,4.289200999999999,17.631682,7.300499999999998,1.035948,0.00864,0.000832,False,16.9088,7.747459,i2-i20-0184,scene-0184,scene-0184:lidar:314
NVTX inference includes CUDA event synchronization,3124208661664324,0.190434,104.84765599999994,29830494218,29708510127,115,34688,26.035815,48.494277,121.984091,centerpoint,74.61575599999999,4.288017000000002,17.662601999999946,7.2370130000000055,1.034668,0.008768,0.000832,False,17.136435000000006,7.811541,i2-i20-0184,scene-0184,scene-0184:lidar:317
NVTX inference includes CUDA event synchronization,3124208793911091,0.182836,104.84938799999995,29962742284,29840286269,116,34720,25.886213,48.636615,122.456015,centerpoint,74.608524,4.289521000000001,17.70923099999993,7.1959880000000025,1.036652,0.00864,0.000832,False,17.60662699999999,7.918864,i2-i20-0184,scene-0184,scene-0184:lidar:319
NVTX inference includes CUDA event synchronization,3124208930687583,0.193351,105.66775899999999,30099517729,29976897273,117,34720,26.012935,49.45304,122.620456,centerpoint,75.56344800000002,4.287568999999998,17.632553999999953,7.1370080000000025,1.037708,0.00864,0.000832,False,16.952697,12.165026,i2-i20-0184,scene-0184,scene-0184:lidar:322
NVTX inference includes CUDA event synchronization,3124209068526690,0.188285,106.48064099999993,30237357927,30113218411,118,34720,25.960903,50.195034,124.139516,centerpoint,76.24243500000001,4.323664000000001,17.733902999999913,7.141043000000005,1.0301559999999998,0.008608,0.000832,False,17.658874999999995,11.742349,i2-i20-0184,scene-0184,scene-0184:lidar:325
NVTX inference includes CUDA event synchronization,3124209205324345,0.186103,106.00725699999995,30374154535,30251342167,119,34688,25.913926,49.915895,122.812368,centerpoint,75.91488,4.289201000000002,17.64279199999994,7.1077640000000075,1.043052,0.008608,0.00096,False,16.80511100000001,11.884184,i2-i20-0184,scene-0184,scene-0184:lidar:327
NVTX inference includes CUDA event synchronization,3124209342202048,0.174685,105.89928499999995,30511033194,30387995916,120,34688,25.677156,49.984344,123.037278,centerpoint,75.746333,4.289169000000001,17.73863499999993,7.075504000000002,1.040108,0.008608,0.000928,False,17.137992999999994,12.121759,i2-i20-0184,scene-0184,scene-0184:lidar:330
NVTX inference includes CUDA event synchronization,3124209478358587,0.311466,105.168949,30647189097,30525007630,121,34688,25.753829,49.193615,122.181467,centerpoint,75.032596,4.288305000000001,17.688621999999988,7.110870000000004,1.0388600000000001,0.008672,0.001024,False,17.012518,11.786896,i2-i20-0184,scene-0184,scene-0184:lidar:333
NVTX inference includes CUDA event synchronization,3124209614982994,0.181618,106.11332899999996,30783813361,30660885302,122,34688,25.545826,50.3519,122.928059,centerpoint,75.983264,4.290289,17.618631999999955,7.061771000000003,1.149965,0.008576,0.000832,False,16.81473000000001,11.766145,i2-i20-0184,scene-0184,scene-0184:lidar:336
NVTX inference includes CUDA event synchronization,3124209750035864,0.177784,104.10010299999995,30918867060,30797604203,123,34688,25.540834,48.344357,121.262857,centerpoint,73.970346,4.286320000000001,17.70583599999993,7.095349000000005,1.0328119999999998,0.008608,0.000832,False,17.162753999999993,12.03735,i2-i20-0184,scene-0184,scene-0184:lidar:338
NVTX inference includes CUDA event synchronization,3124209886045102,0.186563,104.79274199999995,31054875907,30932510895,124,34688,25.346528,49.364049,122.365012,centerpoint,74.79566500000001,4.333170000000002,17.61168499999993,7.003986000000006,1.0387,0.008704,0.000832,False,17.57226999999999,11.640888,i2-i20-0184,scene-0184,scene-0184:lidar:341
NVTX inference includes CUDA event synchronization,3124210022465798,0.186532,104.326874,31191297905,31069213904,125,34688,25.118269,49.232015,122.084001,centerpoint,74.43521300000002,4.2861300000000035,17.624705999999957,6.933934000000006,1.037355,0.008576,0.00096,False,17.757126999999997,12.339332,i2-i20-0184,scene-0184,scene-0184:lidar:344
NVTX inference includes CUDA event synchronization,3124210159230604,0.212258,104.65455799999994,31328060685,31206250151,126,34688,24.976988,49.603923,121.810534,centerpoint,74.67284799999999,4.295825000000002,17.669219999999942,6.969804999999999,1.0372599999999998,0.00864,0.00096,False,17.15597600000001,12.738758,i2-i20-0184,scene-0184,scene-0184:lidar:346
NVTX inference includes CUDA event synchronization,3124210294959121,0.183915,104.23731300000001,31463789291,31342149899,127,34720,24.78329,49.431473,121.639392,centerpoint,74.30106900000003,4.287473,17.705004999999968,6.889994000000005,1.044268,0.008672,0.000832,False,17.402079,12.189141,i2-i20-0184,scene-0184,scene-0184:lidar:349
NVTX inference includes CUDA event synchronization,3124210428406048,0.182523,102.22701599999996,31597236705,31477488594,128,34688,24.345333,47.933857,119.748111,centerpoint,72.36421400000002,4.29384,17.683525999999947,6.839600000000002,1.037004,0.008,0.000832,False,17.52109499999999,11.745954,i2-i20-0184,scene-0184,scene-0184:lidar:352
NVTX inference includes CUDA event synchronization,3124210561686344,0.186225,102.16531999999998,31730516313,31611223176,129,34688,24.175123,48.134051,119.293137,centerpoint,72.39397500000003,4.296176000000002,17.660583999999936,6.772301000000006,1.0335480000000001,0.007904,0.000832,False,17.127817000000007,12.096619,i2-i20-0184,scene-0184,scene-0184:lidar:355
NVTX inference includes CUDA event synchronization,3124210696218999,0.181746,102.51713,31865050293,31744502231,130,34720,24.243859,48.090723,120.548062,centerpoint,72.42015000000002,4.293297000000002,18.03911299999996,6.718062000000002,1.037676,0.007872,0.00096,False,18.030932000000007,12.109516,i2-i20-0184,scene-0184,scene-0184:lidar:357
NVTX inference includes CUDA event synchronization,3124210831154250,0.186627,103.71996199999995,31999984923,31879066184,131,34752,24.168947,49.745077,120.918739,centerpoint,73.99872900000003,4.29656,17.712136999999924,6.627308,1.076172,0.008095999999999999,0.00096,False,17.198777000000007,11.98992,i2-i20-0184,scene-0184,scene-0184:lidar:360
NVTX inference includes CUDA event synchronization,3124210966049980,0.180117,103.77368999999996,32134880902,32013750165,132,34752,24.031825,50.037113,121.130737,centerpoint,74.15562900000002,4.292946000000001,17.74336999999994,6.527620000000004,1.045452,0.007809,0.000864,False,17.357046999999994,11.974171,i2-i20-0184,scene-0184,scene-0184:lidar:363
NVTX inference includes CUDA event synchronization,3124211102105698,0.183756,103.52657999999995,32270936932,32150058919,133,34752,23.673486,50.214652,120.878013,centerpoint,73.97383400000002,4.31928,17.739941999999917,6.45108,1.033804,0.007808,0.000832,False,17.351433,13.21538,i2-i20-0184,scene-0184,scene-0184:lidar:365
NVTX inference includes CUDA event synchronization,3124211237707292,0.19387,104.56172799999996,32406537423,32285012518,134,34784,23.509068,51.480523,121.524905,centerpoint,75.07576700000001,4.293714000000001,17.738504999999947,6.4062430000000035,1.038859,0.00768,0.00096,False,16.963177,12.104963,i2-i20-0184,scene-0184,scene-0184:lidar:368
NVTX inference includes CUDA event synchronization,3124211370937515,0.182211,102.63751899999998,32539767839,32420251834,135,34752,23.400843,49.753239,119.516005,centerpoint,73.24073800000002,4.294000000000002,17.707271999999957,6.350089000000002,1.0368119999999998,0.007776,0.000832,False,16.87848600000001,11.880932,i2-i20-0184,scene-0184,scene-0184:lidar:371
NVTX inference includes CUDA event synchronization,3124211506095291,0.186326,103.50220499999992,32674925726,32553973848,136,34752,23.394411,50.632672,120.951878,centerpoint,74.11361200000002,4.306546000000003,17.73472999999989,6.295530000000007,1.043307,0.007648,0.000832,False,17.44967299999999,12.305876,i2-i20-0184,scene-0184,scene-0184:lidar:373
NVTX inference includes CUDA event synchronization,3124211641944587,0.193294,104.33633299999994,32810775447,32689319392,137,34720,23.405834,51.560939,121.456055,centerpoint,75.05301700000003,4.2945129999999985,17.707726999999924,6.2422160000000035,1.030284,0.007744,0.000832,False,17.11972200000001,12.46355,i2-i20-0184,scene-0184,scene-0184:lidar:376
NVTX inference includes CUDA event synchronization,3124211777144447,0.192413,104.13574299999996,32945976074,32824534146,138,34752,23.52366,51.300233,121.441928,centerpoint,74.91042100000001,4.291697000000001,17.65347899999994,6.2346940000000055,1.03694,0.00768,0.000832,False,17.306185,11.884445,i2-i20-0184,scene-0184,scene-0184:lidar:379
NVTX inference includes CUDA event synchronization,3124211914075793,0.194372,104.02387299999995,33082906133,32961516062,139,34784,23.588813,51.182951,121.390071,centerpoint,74.85871,4.295058000000002,17.613515999999947,6.2100820000000025,1.0378990000000001,0.007776,0.000832,False,17.36619800000001,13.486793,i2-i20-0184,scene-0184,scene-0184:lidar:382
NVTX inference includes CUDA event synchronization,3124212051472168,0.202417,104.538657,33220302613,33098183762,140,34784,23.675629,51.576204,122.118851,centerpoint,75.33881100000002,4.32808,17.691399999999977,6.135587000000003,1.036011,0.007904,0.000864,False,17.580194000000006,13.254417,i2-i20-0184,scene-0184,scene-0184:lidar:384
NVTX inference includes CUDA event synchronization,3124212187905822,0.191111,105.02050499999996,33356735867,33234835845,141,34816,23.697134,52.165458,121.900022,centerpoint,75.950592,4.305745000000001,17.585417999999965,6.137171000000002,1.032843,0.007904,0.000832,False,16.879517000000007,12.652033,i2-i20-0184,scene-0184,scene-0184:lidar:385
NVTX inference includes CUDA event synchronization,3124238967118294,0.769925,89.33413999999998,14087132506,13977986483,0,34720,21.342181,39.79857,109.146023,centerpoint,61.222513,4.250156,17.69398099999997,5.122647,1.036331,0.00768,0.000832,False,19.811882999999995,18.22891,i2-i20-0245,scene-0245,scene-0245:lidar:1
NVTX inference includes CUDA event synchronization,3124239087618949,0.203152,89.18291299999997,14207633385,14100033126,1,34688,21.401478,39.594729,107.600259,centerpoint,61.076015000000005,4.258158000000002,17.666016999999968,5.142070000000002,1.032108,0.007713,0.000832,False,18.417345999999995,10.755035,i2-i20-0245,scene-0245,scene-0245:lidar:2
NVTX inference includes CUDA event synchronization,3124239207674247,0.192125,88.00685700000001,14327688746,14221270283,2,34720,21.276516,38.635071,106.418463,centerpoint,59.990117000000005,4.281390000000002,17.56962899999999,5.123822000000004,1.033355,0.00768,0.000864,False,18.411606000000006,11.404482,i2-i20-0245,scene-0245,scene-0245:lidar:6
NVTX inference includes CUDA event synchronization,3124239326969540,0.20732,88.12251499999996,14446983199,14340511353,3,34720,21.250981,38.797184,106.471846,centerpoint,60.12829500000001,4.2749570000000015,17.58802799999996,5.088952000000002,1.033739,0.007712,0.000832,False,18.349330999999992,10.592668,i2-i20-0245,scene-0245,scene-0245:lidar:8
NVTX inference includes CUDA event synchronization,3124239446767074,0.215164,88.02155199999999,14566780629,14460268017,4,34752,21.25674,38.678879,106.512612,centerpoint,60.015716000000005,4.276110000000001,17.59020299999997,5.092152000000003,1.038923,0.007616,0.000832,False,18.491060000000004,11.031469,i2-i20-0245,scene-0245,scene-0245:lidar:10
NVTX inference includes CUDA event synchronization,3124239566773622,0.223368,88.035281,14686787150,14580081048,5,34784,21.302469,38.508253,106.706102,centerpoint,59.89008200000001,4.272973,17.694397999999975,5.135353000000001,1.033995,0.007648,0.000832,False,18.670821000000004,11.006542,i2-i20-0245,scene-0245,scene-0245:lidar:13
NVTX inference includes CUDA event synchronization,3124239685269896,0.211461,87.64494199999993,14805284221,14699793392,6,34752,21.141795,38.261083,105.490829,centerpoint,59.482622000000006,4.314127000000001,17.687899999999917,5.113946,1.0378669999999999,0.007648,0.000832,False,17.845887000000005,10.831161,i2-i20-0245,scene-0245,scene-0245:lidar:15
NVTX inference includes CUDA event synchronization,3124239804274325,0.209429,88.79183099999999,14924287411,14818060379,7,34752,20.978081,39.664746,106.227032,centerpoint,60.72324500000001,4.2820620000000025,17.738682999999977,5.002486000000002,1.036875,0.007648,0.000832,False,17.435200999999992,10.493125,i2-i20-0245,scene-0245,scene-0245:lidar:18
NVTX inference includes CUDA event synchronization,3124239919592155,0.187822,86.58769,15039605686,14935851193,8,34720,20.681214,37.932375,103.754493,centerpoint,58.69362200000001,4.305071000000002,17.573244999999986,4.972637,1.034667,0.007616,0.000832,False,17.166803,9.655935,i2-i20-0245,scene-0245,scene-0245:lidar:20
NVTX inference includes CUDA event synchronization,3124240036289595,0.184659,87.95269399999995,15156302520,15051203404,9,34720,20.617662,39.362374,105.099116,centerpoint,60.06055000000001,4.305710000000002,17.58437699999994,4.958845000000001,1.034604,0.007776,0.000832,False,17.146422,9.787354,i2-i20-0245,scene-0245,scene-0245:lidar:22
NVTX inference includes CUDA event synchronization,3124240151052903,0.182029,85.83096699999999,15271065968,15168152284,10,34720,20.310554,37.434802,102.913684,centerpoint,57.824334000000015,4.313167000000001,17.683742999999975,4.967408000000002,1.033931,0.007552,0.000832,False,17.082717000000002,9.87709,i2-i20-0245,scene-0245,scene-0245:lidar:25
NVTX inference includes CUDA event synchronization,3124240265800165,0.195597,85.79646999999993,15385813399,15282730541,11,34720,20.341563,37.415793,103.082858,centerpoint,57.83524400000001,4.2693900000000005,17.695451999999918,4.953333000000001,1.034699,0.00752,0.000832,False,17.286388000000002,9.797366,i2-i20-0245,scene-0245,scene-0245:lidar:27
NVTX inference includes CUDA event synchronization,3124240379547070,0.18484,84.41959599999996,15499560203,15397698664,12,34720,20.148984,36.323013,101.861539,centerpoint,56.55135700000001,4.274926000000002,17.594274999999943,4.9535550000000015,1.037099,0.007552,0.000832,False,17.441942999999995,9.918586,i2-i20-0245,scene-0245,scene-0245:lidar:29
