A,B,contrast,effect,executions,maximum,mean,metric,minimum,model_id,mps_enabled,pair,range,std
scene-0770,scene-0245,AB-AA,own_input,3,14.504081779999996,7.900688633333331,P99_minus_P50_ms,-3.717575780000004,yolov3,False,centerpoint+yolov3,18.22165756,10.093012504916732
scene-0770,scene-0245,BB-BA,own_input,3,-0.9194815300000059,-1.8120958633333342,P99_minus_P50_ms,-2.2733342799999967,yolov3,False,centerpoint+yolov3,1.3538527499999908,0.7731708758616295
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,2.7980942499999983,-9.712784496666666,P99_minus_P50_ms,-16.747553559999997,yolov3,False,centerpoint+yolov3,19.545647809999995,10.862730781256719
scene-0770,scene-0245,BA-AA,co_runner,3,0.0,-0.0031147982494879045,throughput_hz,-0.008909045892815826,yolov3,False,centerpoint+yolov3,0.008909045892815826,0.005022684687563699
scene-0770,scene-0245,BB-AB,co_runner,3,0.010121879782692744,0.0037089573909524867,throughput_hz,-0.0015843535412063403,yolov3,False,centerpoint+yolov3,0.011706233323899085,0.005932884797778472
scene-0770,scene-0245,AB-AA,own_input,3,-0.06466094199421413,-0.07057598045479097,throughput_hz,-0.07711727518199574,yolov3,False,centerpoint+yolov3,0.01245633318778161,0.00625173630321013
scene-0770,scene-0245,BB-BA,own_input,3,-0.05845133236397615,-0.06375222481435057,throughput_hz,-0.0665600465436551,yolov3,False,centerpoint+yolov3,0.008108714179678955,0.004593404252525964
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,0.011498391824186882,0.006823755640440392,throughput_hz,-0.0015843535412063403,yolov3,False,centerpoint+yolov3,0.013082745365393222,0.007296826162343949
scene-0770,scene-0245,BA-AA,co_runner,3,0.0,0.0,completed_count,0.0,yolov3,False,centerpoint+yolov3,0.0,0.0
scene-0770,scene-0245,BB-AB,co_runner,3,0.0,0.0,completed_count,0.0,yolov3,False,centerpoint+yolov3,0.0,0.0
scene-0770,scene-0245,AB-AA,own_input,3,-1.0,-1.0,completed_count,-1.0,yolov3,False,centerpoint+yolov3,0.0,0.0
scene-0770,scene-0245,BB-BA,own_input,3,-1.0,-1.0,completed_count,-1.0,yolov3,False,centerpoint+yolov3,0.0,0.0
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,0.0,0.0,completed_count,0.0,yolov3,False,centerpoint+yolov3,0.0,0.0
scene-0770,scene-0245,BA-AA,co_runner,3,0.0,0.0,unique_source_count,0.0,yolov3,False,centerpoint+yolov3,0.0,0.0
scene-0770,scene-0245,BB-AB,co_runner,3,0.0,0.0,unique_source_count,0.0,yolov3,False,centerpoint+yolov3,0.0,0.0
scene-0770,scene-0245,AB-AA,own_input,3,-1.0,-1.0,unique_source_count,-1.0,yolov3,False,centerpoint+yolov3,0.0,0.0
scene-0770,scene-0245,BB-BA,own_input,3,-1.0,-1.0,unique_source_count,-1.0,yolov3,False,centerpoint+yolov3,0.0,0.0
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,0.0,0.0,unique_source_count,0.0,yolov3,False,centerpoint+yolov3,0.0,0.0
scene-0770,scene-0245,AB-AA,co_runner,3,0.021678399845467572,0.005660070687727979,R,-0.013938930170439415,centerpoint,False,centerpoint+yolov3,0.03561733001590699,0.01807662736063314
scene-0770,scene-0245,BB-BA,co_runner,3,0.020677293348205034,-0.0010638819692592172,R,-0.019226127508717217,centerpoint,False,centerpoint+yolov3,0.03990342085692225,0.020191020350346076
scene-0770,scene-0245,BA-AA,own_input,3,0.13504198154598646,0.11309833253149626,R,0.09614704666095236,centerpoint,False,centerpoint+yolov3,0.038894934885034094,0.019922267874128576
scene-0770,scene-0245,BB-AB,own_input,3,0.11954252034759921,0.10637437987450908,R,0.09413745419180168,centerpoint,False,centerpoint+yolov3,0.02540506615579753,0.01272810737440893
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,0.011436550960049252,-0.0067239526569871965,R,-0.04090452735418479,centerpoint,False,centerpoint+yolov3,0.05234107831423404,0.029620586216924483
scene-0770,scene-0245,AB-AA,co_runner,3,0.989412499999986,-1.0686135000000074,P50_ms,-2.4107199999999978,centerpoint,False,centerpoint+yolov3,3.400132499999984,1.8095940987550845
scene-0770,scene-0245,BB-BA,co_runner,3,0.17487450000000138,0.052799500000001366,P50_ms,-0.08795100000000389,centerpoint,False,centerpoint+yolov3,0.26282550000000526,0.13240427329867735
scene-0770,scene-0245,BA-AA,own_input,3,-33.124170500000005,-34.31968283333334,P50_ms,-35.14236650000001,centerpoint,False,centerpoint+yolov3,2.018196000000003,1.0594950139667187
scene-0770,scene-0245,BB-AB,own_input,3,-32.210316500000005,-33.198269833333335,P50_ms,-34.201533999999995,centerpoint,False,centerpoint+yolov3,1.9912174999999905,0.9956970419206708
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,2.4821950000000186,1.1214130000000182,P50_ms,-1.07736349999999,centerpoint,False,centerpoint+yolov3,3.5595585000000085,1.9220536582658858
scene-0770,scene-0245,AB-AA,co_runner,3,0.4242962099999943,-0.3614382233333326,P99_ms,-0.8872944000000018,centerpoint,False,centerpoint+yolov3,1.311590609999996,0.6933397531341444
scene-0770,scene-0245,BB-BA,co_runner,3,2.4231775299999754,-0.0525401033333471,P99_ms,-1.9769457800000225,centerpoint,False,centerpoint+yolov3,4.400123309999998,2.25127296012146
scene-0770,scene-0245,BA-AA,own_input,3,-22.943885059999985,-25.068266283333326,P99_ms,-26.210487829999977,centerpoint,False,centerpoint+yolov3,3.2666027699999916,1.8415079791017506
scene-0770,scene-0245,BB-AB,own_input,3,-23.16599382000001,-24.75936816333334,P99_ms,-25.766983620000005,centerpoint,False,centerpoint+yolov3,2.6009897999999936,1.3959305462334892
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,3.0444940099999656,0.30889811999999023,P99_ms,-2.401241990000017,centerpoint,False,centerpoint+yolov3,5.445735999999982,2.722957242223151
scene-0770,scene-0245,AB-AA,co_runner,3,2.835016209999992,0.7071752766666748,P99_minus_P50_ms,-1.8767068999999879,centerpoint,False,centerpoint+yolov3,4.71172310999998,2.3887368791984476
scene-0770,scene-0245,BB-BA,co_runner,3,2.248303029999974,-0.10533960333334846,P99_minus_P50_ms,-2.048420780000029,centerpoint,False,centerpoint+yolov3,4.296723810000003,2.1775856830743563
scene-0770,scene-0245,BA-AA,own_input,3,11.748626440000024,9.251416550000016,P99_minus_P50_ms,7.073744539999993,centerpoint,False,centerpoint+yolov3,4.674881900000031,2.3537647582762258
scene-0770,scene-0245,BB-AB,own_input,3,10.016965179999985,8.438901669999993,P99_minus_P50_ms,6.865189450000003,centerpoint,False,centerpoint+yolov3,3.151775729999983,1.575892370483381
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,1.3608058399999976,-0.8125148800000233,P99_minus_P50_ms,-4.883436990000021,centerpoint,False,centerpoint+yolov3,6.244242830000019,3.528216320819777
scene-0770,scene-0245,AB-AA,co_runner,3,-0.034707487933190784,-0.05119471550979782,throughput_hz,-0.07707385041214998,centerpoint,False,centerpoint+yolov3,0.042366362478959196,0.022691035891650675
scene-0770,scene-0245,BB-BA,co_runner,3,-0.0597549949044236,-0.08210561101558393,throughput_hz,-0.11423411303383446,centerpoint,False,centerpoint+yolov3,0.054479118129410864,0.028525407405480308
scene-0770,scene-0245,BA-AA,own_input,3,1.8599358457584865,1.836324193122282,throughput_hz,1.8172254363611478,centerpoint,False,centerpoint+yolov3,0.04271040939733872,0.021709892666857872
scene-0770,scene-0245,BB-AB,own_input,3,1.8491301527549382,1.8054132976164958,throughput_hz,1.7804092206578428,centerpoint,False,centerpoint+yolov3,0.0687209320970954,0.03799036295533243
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,0.017318855507726383,-0.03091089550578611,throughput_hz,-0.07952662510064368,centerpoint,False,centerpoint+yolov3,0.09684548060837006,0.04842389403141272
scene-0770,scene-0245,AB-AA,co_runner,3,-1.0,-1.3333333333333333,completed_count,-2.0,centerpoint,False,centerpoint+yolov3,1.0,0.5773502691896257
scene-0770,scene-0245,BB-BA,co_runner,3,-1.0,-1.6666666666666667,completed_count,-2.0,centerpoint,False,centerpoint+yolov3,1.0,0.5773502691896257
scene-0770,scene-0245,BA-AA,own_input,3,35.0,35.0,completed_count,35.0,centerpoint,False,centerpoint+yolov3,0.0,0.0
scene-0770,scene-0245,BB-AB,own_input,3,36.0,34.666666666666664,completed_count,34.0,centerpoint,False,centerpoint+yolov3,2.0,1.1547005383792517
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,1.0,-0.3333333333333333,completed_count,-1.0,centerpoint,False,centerpoint+yolov3,2.0,1.1547005383792517
scene-0770,scene-0245,AB-AA,co_runner,3,-1.0,-1.3333333333333333,unique_source_count,-2.0,centerpoint,False,centerpoint+yolov3,1.0,0.5773502691896257
scene-0770,scene-0245,BB-BA,co_runner,3,-1.0,-1.6666666666666667,unique_source_count,-2.0,centerpoint,False,centerpoint+yolov3,1.0,0.5773502691896257
scene-0770,scene-0245,BA-AA,own_input,3,35.0,35.0,unique_source_count,35.0,centerpoint,False,centerpoint+yolov3,0.0,0.0
scene-0770,scene-0245,BB-AB,own_input,3,36.0,34.666666666666664,unique_source_count,34.0,centerpoint,False,centerpoint+yolov3,2.0,1.1547005383792517
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,1.0,-0.3333333333333333,unique_source_count,-1.0,centerpoint,False,centerpoint+yolov3,2.0,1.1547005383792517
scene-0245,scene-0398,BA-AA,co_runner,3,0.10461664106508617,0.08427022007554925,R,0.062449063618087775,vit-upernet,False,pointpillars+vit-upernet,0.042167577446998394,0.021122435476583136
scene-0245,scene-0398,BB-AB,co_runner,3,0.029261609619325835,-0.026880058903602604,R,-0.06713325649541207,vit-upernet,False,pointpillars+vit-upernet,0.09639486611473791,0.05012310031029925
scene-0245,scene-0398,AB-AA,own_input,3,0.10695115542667127,0.08997814548637938,R,0.06484919256944988,vit-upernet,False,pointpillars+vit-upernet,0.0421019628572214,0.022204354831571568
scene-0245,scene-0398,BB-BA,own_input,3,0.031661738570687936,-0.02117213349277249,R,-0.04925108243679077,vit-upernet,False,pointpillars+vit-upernet,0.08091282100747871,0.04578565075254681
scene-0245,scene-0398,BB-BA-AB+AA,interaction,3,-0.03318745399876194,-0.11115027897915186,R,-0.1528782120388859,vit-upernet,False,pointpillars+vit-upernet,0.11969075804012397,0.06757362602695732
scene-0245,scene-0398,BA-AA,co_runner,3,-0.8827919999999949,-1.9692986666666645,P50_ms,-2.9101229999999987,vit-upernet,False,pointpillars+vit-upernet,2.0273310000000038,1.02148678531557
scene-0245,scene-0398,BB-AB,co_runner,3,2.0013119999999986,0.9043359999999984,P50_ms,-0.7328690000000009,vit-upernet,False,pointpillars+vit-upernet,2.7341809999999995,1.4449297438010607
scene-0245,scene-0398,AB-AA,own_input,3,-0.965562999999996,-2.510976333333332,P50_ms,-3.712783999999999,vit-upernet,False,pointpillars+vit-upernet,2.7472210000000032,1.4054730329445453
scene-0245,scene-0398,BB-BA,own_input,3,1.5001059999999953,0.36265833333333103,P50_ms,-0.8156400000000019,vit-upernet,False,pointpillars+vit-upernet,2.315745999999997,1.158413340243598
scene-0245,scene-0398,BB-BA-AB+AA,interaction,3,4.354687999999996,2.873634666666663,P50_ms,0.14992299999999403,vit-upernet,False,pointpillars+vit-upernet,4.204765000000002,2.361813281434064
scene-0245,scene-0398,BA-AA,co_runner,3,1.336663299999998,0.8220982000000016,P99_ms,0.3489496999999986,vit-upernet,False,pointpillars+vit-upernet,0.9877135999999993,0.49515759104845525
scene-0245,scene-0398,BB-AB,co_runner,3,0.25532159999999493,0.13735106666666516,P99_ms,0.006092120000005252,vit-upernet,False,pointpillars+vit-upernet,0.24922947999998968,0.12514499539316137
scene-0245,scene-0398,AB-AA,own_input,3,1.3208107399999989,0.32017378666666946,P99_ms,-0.5362138199999933,vit-upernet,False,pointpillars+vit-upernet,1.8570245599999922,0.9368783056625397
scene-0245,scene-0398,BB-BA,own_input,3,0.13478691999999626,-0.36457334666666696,P99_ms,-1.3108032999999963,vit-upernet,False,pointpillars+vit-upernet,1.4455902199999926,0.8198793561775294
scene-0245,scene-0398,BB-BA-AB+AA,interaction,3,-0.09362810000000366,-0.6847471333333365,P99_ms,-1.1860238200000026,vit-upernet,False,pointpillars+vit-upernet,1.092395719999999,0.5517117342503322
scene-0245,scene-0398,BA-AA,co_runner,3,3.2590726999999973,2.791396866666666,P99_minus_P50_ms,2.219455299999993,vit-upernet,False,pointpillars+vit-upernet,1.0396174000000045,0.5275932068898793
scene-0245,scene-0398,BB-AB,co_runner,3,0.8835084799999962,-0.7669849333333332,P99_minus_P50_ms,-1.9952198799999934,vit-upernet,False,pointpillars+vit-upernet,2.8787283599999896,1.4850912100510265
scene-0245,scene-0398,AB-AA,own_input,3,3.176570180000006,2.8311501200000015,P99_minus_P50_ms,2.286373739999995,vit-upernet,False,pointpillars+vit-upernet,0.8901964400000111,0.477409292107025
scene-0245,scene-0398,BB-BA,own_input,3,0.9504269199999982,-0.7272316799999979,P99_minus_P50_ms,-1.714312299999996,vit-upernet,False,pointpillars+vit-upernet,2.664739219999994,1.4604390564132428
scene-0245,scene-0398,BB-BA-AB+AA,interaction,3,-1.3359468199999966,-3.5583817999999994,P99_minus_P50_ms,-4.890882480000002,vit-upernet,False,pointpillars+vit-upernet,3.5549356600000053,1.937363977269704
scene-0245,scene-0398,BA-AA,co_runner,3,-0.0002702806683885228,-0.0011247910758627928,throughput_hz,-0.0027974528348355676,vit-upernet,False,pointpillars+vit-upernet,0.002527172166447045,0.0014486816472866924
scene-0245,scene-0398,BB-AB,co_runner,3,0.0010730697845229287,-0.0002192146154277689,throughput_hz,-0.002423181765502491,vit-upernet,False,pointpillars+vit-upernet,0.00349625155002542,0.0019181547911779869
scene-0245,scene-0398,AB-AA,own_input,3,-0.10059365899557804,-0.10076816824473056,throughput_hz,-0.10108543899636935,vit-upernet,False,pointpillars+vit-upernet,0.0004917800007913087,0.0002752226866351628
scene-0245,scene-0398,BB-BA,own_input,3,-0.09721491637701085,-0.09986259178429553,throughput_hz,-0.1027419487833825,vit-upernet,False,pointpillars+vit-upernet,0.005527032406371646,0.0027707903340483224
scene-0245,scene-0398,BB-BA-AB+AA,interaction,3,0.0038705226193584963,0.0009055764604350239,throughput_hz,-0.002116542041138203,vit-upernet,False,pointpillars+vit-upernet,0.005987064660496699,0.00299394176960995
scene-0245,scene-0398,BA-AA,co_runner,3,0.0,0.0,completed_count,0.0,vit-upernet,False,pointpillars+vit-upernet,0.0,0.0
scene-0245,scene-0398,BB-AB,co_runner,3,0.0,0.0,completed_count,0.0,vit-upernet,False,pointpillars+vit-upernet,0.0,0.0
scene-0245,scene-0398,AB-AA,own_input,3,-2.0,-2.0,completed_count,-2.0,vit-upernet,False,pointpillars+vit-upernet,0.0,0.0
scene-0245,scene-0398,BB-BA,own_input,3,-2.0,-2.0,completed_count,-2.0,vit-upernet,False,pointpillars+vit-upernet,0.0,0.0
scene-0245,scene-0398,BB-BA-AB+AA,interaction,3,0.0,0.0,completed_count,0.0,vit-upernet,False,pointpillars+vit-upernet,0.0,0.0
scene-0245,scene-0398,BA-AA,co_runner,3,0.0,0.0,unique_source_count,0.0,vit-upernet,False,pointpillars+vit-upernet,0.0,0.0
scene-0245,scene-0398,BB-AB,co_runner,3,0.0,0.0,unique_source_count,0.0,vit-upernet,False,pointpillars+vit-upernet,0.0,0.0
scene-0245,scene-0398,AB-AA,own_input,3,-2.0,-2.0,unique_source_count,-2.0,vit-upernet,False,pointpillars+vit-upernet,0.0,0.0
scene-0245,scene-0398,BB-BA,own_input,3,-2.0,-2.0,unique_source_count,-2.0,vit-upernet,False,pointpillars+vit-upernet,0.0,0.0
scene-0245,scene-0398,BB-BA-AB+AA,interaction,3,0.0,0.0,unique_source_count,0.0,vit-upernet,False,pointpillars+vit-upernet,0.0,0.0
scene-0245,scene-0398,AB-AA,co_runner,3,0.005725995925601635,-0.00030640402713411063,R,-0.003781654495793929,pointpillars,False,pointpillars+vit-upernet,0.009507650421395564,0.005244341164226269
scene-0245,scene-0398,BB-BA,co_runner,3,0.011618633040529569,0.0011808806144992061,R,-0.010908567780348877,pointpillars,False,pointpillars+vit-upernet,0.022527200820878446,0.011354063981064364
scene-0245,scene-0398,BA-AA,own_input,3,-0.008792981399173061,-0.011509865070697919,R,-0.015913687451597602,pointpillars,False,pointpillars+vit-upernet,0.007120706052424541,0.0038484328405403254
scene-0245,scene-0398,BB-AB,own_input,3,-0.003930289246395158,-0.010022580429064601,R,-0.01591989468372801,pointpillars,False,pointpillars+vit-upernet,0.011989605437332851,0.00599718030724201
scene-0245,scene-0398,BB-BA-AB+AA,interaction,3,0.005892637114927934,0.0014872846416333167,R,-0.007126913284554948,pointpillars,False,pointpillars+vit-upernet,0.013019550399482882,0.007460761233676249
scene-0245,scene-0398,AB-AA,co_runner,3,0.2002095000000068,0.014300166666667261,P50_ms,-0.11798900000000145,pointpillars,False,pointpillars+vit-upernet,0.31819850000000827,0.16573748234960306
scene-0245,scene-0398,BB-BA,co_runner,3,-0.06545049999999719,-0.14352749999999995,P50_ms,-0.2965805000000046,pointpillars,False,pointpillars+vit-upernet,0.23113000000000739,0.13255685443235693
scene-0245,scene-0398,BA-AA,own_input,3,1.4057300000000055,1.364177333333333,P50_ms,1.3030904999999962,pointpillars,False,pointpillars+vit-upernet,0.10263950000000932,0.05403614059667599
scene-0245,scene-0398,BB-AB,own_input,3,1.3575810000000033,1.2063496666666655,P50_ms,0.9089399999999941,pointpillars,False,pointpillars+vit-upernet,0.44864100000000917,0.2575767178382695
scene-0245,scene-0398,BB-BA-AB+AA,interaction,3,0.049437500000003354,-0.15782766666666723,P50_ms,-0.4967900000000114,pointpillars,False,pointpillars+vit-upernet,0.5462275000000147,0.29597166793476826
scene-0245,scene-0398,AB-AA,co_runner,3,0.2751827700000007,0.005504396666661175,P99_ms,-0.4175823400000098,pointpillars,False,pointpillars+vit-upernet,0.6927651100000105,0.37098715458057335
scene-0245,scene-0398,BB-BA,co_runner,3,0.598127930000004,-0.1619334033333312,P99_ms,-0.7722112200000026,pointpillars,False,pointpillars+vit-upernet,1.3703391500000066,0.6973404282733504
scene-0245,scene-0398,BA-AA,own_input,3,1.6570229699999857,1.536728649999991,P99_ms,1.345277479999993,pointpillars,False,pointpillars+vit-upernet,0.31174548999999274,0.16761200914694674
scene-0245,scene-0398,BB-AB,own_input,3,1.979968129999989,1.3692908499999987,P99_ms,0.8746478000000053,pointpillars,False,pointpillars+vit-upernet,1.1053203299999836,0.561721652490437
scene-0245,scene-0398,BB-BA-AB+AA,interaction,3,0.3229451600000033,-0.1674377999999924,P99_ms,-0.4706296799999876,pointpillars,False,pointpillars+vit-upernet,0.7935748399999909,0.42862644808029254
scene-0245,scene-0398,AB-AA,co_runner,3,0.31450277000000426,-0.008795770000006087,P99_minus_P50_ms,-0.29959334000000837,pointpillars,False,pointpillars+vit-upernet,0.6140961100000126,0.3083354388770337
scene-0245,scene-0398,BB-BA,co_runner,3,0.6635784300000012,-0.018405903333331253,P99_minus_P50_ms,-0.7036597200000045,pointpillars,False,pointpillars+vit-upernet,1.3672381500000057,0.6836249387235735
scene-0245,scene-0398,BA-AA,own_input,3,0.3047949999999986,0.17255131666665827,P99_minus_P50_ms,-0.060452520000012555,pointpillars,False,pointpillars+vit-upernet,0.36524752000001115,0.20240033125308082
scene-0245,scene-0398,BB-AB,own_input,3,0.6223871299999857,0.1629411833333331,P99_minus_P50_ms,-0.09927137999999758,pointpillars,False,pointpillars+vit-upernet,0.7216585099999833,0.39921611551850056
scene-0245,scene-0398,BB-BA-AB+AA,interaction,3,0.3490756599999969,-0.009610133333325166,P99_minus_P50_ms,-0.4040663799999962,pointpillars,False,pointpillars+vit-upernet,0.7531420399999931,0.37784305882547686
scene-0245,scene-0398,AB-AA,co_runner,3,-0.22257553492348947,-0.29139040334533206,throughput_hz,-0.3776088628278522,pointpillars,False,pointpillars+vit-upernet,0.15503332790436275,0.0789683286300963
scene-0245,scene-0398,BB-BA,co_runner,3,0.14369605768198568,0.0013836495661863069,throughput_hz,-0.17255695787401493,pointpillars,False,pointpillars+vit-upernet,0.3162530155560006,0.16048130640808
scene-0245,scene-0398,BA-AA,own_input,3,-0.727251388662463,-0.7628052665780926,throughput_hz,-0.7826348544902046,pointpillars,False,pointpillars+vit-upernet,0.055383465827741674,0.03085890542224717
scene-0245,scene-0398,BB-AB,own_input,3,-0.4163632618847295,-0.47003121366657413,throughput_hz,-0.5734776516277726,pointpillars,False,pointpillars+vit-upernet,0.15711438974304315,0.08960834855532886
scene-0245,scene-0398,BB-BA-AB+AA,interaction,3,0.36627159260547515,0.29277405291151837,throughput_hz,0.2050519049538373,pointpillars,False,pointpillars+vit-upernet,0.16121968765163786,0.08154570210510931
scene-0245,scene-0398,AB-AA,co_runner,3,-4.0,-5.333333333333333,completed_count,-7.0,pointpillars,False,pointpillars+vit-upernet,3.0,1.5275252316519465
scene-0245,scene-0398,BB-BA,co_runner,3,3.0,0.3333333333333333,completed_count,-3.0,pointpillars,False,pointpillars+vit-upernet,6.0,3.0550504633038935
scene-0245,scene-0398,BA-AA,own_input,3,-14.0,-14.666666666666666,completed_count,-15.0,pointpillars,False,pointpillars+vit-upernet,1.0,0.5773502691896257
scene-0245,scene-0398,BB-AB,own_input,3,-8.0,-9.0,completed_count,-11.0,pointpillars,False,pointpillars+vit-upernet,3.0,1.7320508075688772
scene-0245,scene-0398,BB-BA-AB+AA,interaction,3,7.0,5.666666666666667,completed_count,4.0,pointpillars,False,pointpillars+vit-upernet,3.0,1.5275252316519465
scene-0245,scene-0398,AB-AA,co_runner,3,-4.0,-5.333333333333333,unique_source_count,-7.0,pointpillars,False,pointpillars+vit-upernet,3.0,1.5275252316519465
scene-0245,scene-0398,BB-BA,co_runner,3,3.0,0.3333333333333333,unique_source_count,-3.0,pointpillars,False,pointpillars+vit-upernet,6.0,3.0550504633038935
scene-0245,scene-0398,BA-AA,own_input,3,-14.0,-14.666666666666666,unique_source_count,-15.0,pointpillars,False,pointpillars+vit-upernet,1.0,0.5773502691896257
scene-0245,scene-0398,BB-AB,own_input,3,-8.0,-9.0,unique_source_count,-11.0,pointpillars,False,pointpillars+vit-upernet,3.0,1.7320508075688772
scene-0245,scene-0398,BB-BA-AB+AA,interaction,3,7.0,5.666666666666667,unique_source_count,4.0,pointpillars,False,pointpillars+vit-upernet,3.0,1.5275252316519465
scene-0770,scene-0184,BA-AA,co_runner,3,0.00048368078795116287,-0.008585547534450533,R,-0.024361558753596885,mask-rcnn,False,pointpillars+mask-rcnn,0.024845239541548048,0.01371339434958667
scene-0770,scene-0184,BB-AB,co_runner,3,-0.0031000969709040205,-0.015771344341560103,R,-0.033786012171776916,mask-rcnn,False,pointpillars+mask-rcnn,0.030685915200872896,0.016025618695842285
scene-0770,scene-0184,AB-AA,own_input,3,0.06212564931316013,0.05181897079971337,R,0.04231684707928553,mask-rcnn,False,pointpillars+mask-rcnn,0.0198088022338746,0.009928879231636174
scene-0770,scene-0184,BB-BA,own_input,3,0.056250481950883044,0.0446331739926038,R,0.03021840177908909,mask-rcnn,False,pointpillars+mask-rcnn,0.026032080171793953,0.01323958663297941
scene-0770,scene-0184,BB-BA-AB+AA,interaction,3,0.013933634871597517,-0.007185796807109568,R,-0.03190724753407104,mask-rcnn,False,pointpillars+mask-rcnn,0.045840882405668554,0.02313174292721095
scene-0770,scene-0184,BA-AA,co_runner,3,0.8647115000000056,0.43594733333333363,P50_ms,-0.04183100000000195,mask-rcnn,False,pointpillars+mask-rcnn,0.9065425000000076,0.45525445354997524
scene-0770,scene-0184,BB-AB,co_runner,3,1.862479499999992,1.4485396666666663,P50_ms,1.0285690000000045,mask-rcnn,False,pointpillars+mask-rcnn,0.8339104999999876,0.41698795991680404
scene-0770,scene-0184,AB-AA,own_input,3,-10.847990500000002,-11.343750499999999,P50_ms,-11.743575,mask-rcnn,False,pointpillars+mask-rcnn,0.8955844999999982,0.45543453347352636
scene-0770,scene-0184,BB-BA,own_input,3,-10.062168,-10.331158166666667,P50_ms,-10.684133000000003,mask-rcnn,False,pointpillars+mask-rcnn,0.621965000000003,0.31937467570642597
scene-0770,scene-0184,BB-BA-AB+AA,interaction,3,1.4964015000000046,1.0125923333333329,P50_ms,0.16385749999999888,mask-rcnn,False,pointpillars+mask-rcnn,1.3325440000000057,0.7374255451420738
scene-0770,scene-0184,BA-AA,co_runner,3,0.5509896000000083,-0.06214281333332868,P99_ms,-0.5747887899999995,mask-rcnn,False,pointpillars+mask-rcnn,1.1257783900000078,0.5695764995268198
scene-0770,scene-0184,BB-AB,co_runner,3,1.9321302799999955,0.8206658666666679,P99_ms,-0.10405168999999148,mask-rcnn,False,pointpillars+mask-rcnn,2.036181969999987,1.0308564619259162
scene-0770,scene-0184,AB-AA,own_input,3,-9.529688890000003,-9.67283913,P99_ms,-9.788323509999998,mask-rcnn,False,pointpillars+mask-rcnn,0.25863461999999515,0.13151812241204683
scene-0770,scene-0184,BB-BA,own_input,3,-8.319364310000012,-8.790030450000003,P99_ms,-9.47111133,mask-rcnn,False,pointpillars+mask-rcnn,1.1517470199999877,0.6040166153564529
scene-0770,scene-0184,BB-BA-AB+AA,interaction,3,1.3811406799999872,0.8828086799999966,P99_ms,0.05857756000000336,mask-rcnn,False,pointpillars+mask-rcnn,1.3225631199999839,0.718993031196134
scene-0770,scene-0184,BA-AA,co_runner,3,0.06602810000001114,-0.4980901466666623,P99_minus_P50_ms,-1.4395002900000051,mask-rcnn,False,pointpillars+mask-rcnn,1.5055283900000163,0.8206191654730955
scene-0770,scene-0184,BB-AB,co_runner,3,0.06965078000000346,-0.6278737999999985,P99_minus_P50_ms,-1.5586221899999941,mask-rcnn,False,pointpillars+mask-rcnn,1.6282729699999976,0.838816562408813
scene-0770,scene-0184,AB-AA,own_input,3,2.213886109999997,1.670911369999999,P99_minus_P50_ms,1.0596669900000038,mask-rcnn,False,pointpillars+mask-rcnn,1.1542191199999934,0.5801301595785955
scene-0770,scene-0184,BB-BA,own_input,3,2.104517290000004,1.5411277166666626,P99_minus_P50_ms,0.7760621699999959,mask-rcnn,False,pointpillars+mask-rcnn,1.328455120000008,0.6868064866674725
scene-0770,scene-0184,BB-BA-AB+AA,interaction,3,1.0448503000000002,-0.12978365333333622,P99_minus_P50_ms,-1.4378239400000012,mask-rcnn,False,pointpillars+mask-rcnn,2.4826742400000015,1.2467019623069415
scene-0770,scene-0184,BA-AA,co_runner,3,0.004505330889079673,0.002057767721367417,throughput_hz,-0.0007485864849101631,mask-rcnn,False,pointpillars+mask-rcnn,0.005253917373989836,0.002645271290471764
scene-0770,scene-0184,BB-AB,co_runner,3,-0.00315419608187284,-0.0038811609311171225,throughput_hz,-0.0044271558691217905,mask-rcnn,False,pointpillars+mask-rcnn,0.0012729597872489506,0.0006554915991595765
scene-0770,scene-0184,AB-AA,own_input,3,0.009555899278351987,0.007492511741547858,throughput_hz,0.0046449614274557405,mask-rcnn,False,pointpillars+mask-rcnn,0.0049109378508962465,0.0025476481487451065
scene-0770,scene-0184,BB-BA,own_input,3,0.0027059196770302663,0.0015535830890633189,throughput_hz,0.0006234125201505236,mask-rcnn,False,pointpillars+mask-rcnn,0.0020825071568797426,0.0010588802196804957
scene-0770,scene-0184,BB-BA-AB+AA,interaction,3,-0.003313544357446574,-0.005938928652484539,throughput_hz,-0.008932486758201463,mask-rcnn,False,pointpillars+mask-rcnn,0.005618942400754889,0.002827506391133834
scene-0770,scene-0184,BA-AA,co_runner,3,0.0,0.0,completed_count,0.0,mask-rcnn,False,pointpillars+mask-rcnn,0.0,0.0
