P50_ms,P99_minus_P50_ms,P99_ms,R,camera_scene,cell,completed_count,coverage,decode_median_ms,drain_seconds,elapsed_seconds,execution_id,latency_lag1_autocorrelation,lidar_scene,model_id,mps_enabled,pair,phase,preprocess_median_ms,repetition,run_id,sample_warning,scene_id,selection_evidence,slot_id,temporal_dependence,throughput_hz,unique_source_count,unmatched_count
214.80529,36.50199504999998,251.30728505,0.16993061507004772,scene-0770,,84,"{""completed_inferences"": 84, ""dropped_or_overwritten"": 297, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 84, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 381, ""relay_received"": 381, ""upstream_missing"": 4}",0.18942350000000002,0.253801627,19.504562627,i2-s11-0770,0.11069191109578279,scene-0770,centerpoint,True,centerpoint+dino,screening,11.9933605,1,i2-s11-0770,especially fragile P99 (<100),scene-0770,True,i2-s11-0770,sequential frames; not independent repetitions,4.306684625869002,84,0
14.404321,35.02408732000001,49.42840832,2.4314986676567405,scene-0770,,230,"{""completed_inferences"": 230, ""dropped_or_overwritten"": 2, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 230, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.4892085,0.0,19.250761,i2-s21-0770,-0.10701925034182722,scene-0770,yolov3,True,centerpoint+yolov3,screening,0.793051,1,i2-s21-0770,sparse-tail P99 (<1000),scene-0770,True,i2-s21-0770,sequential frames; not independent repetitions,11.947579630748104,230,0
132.0627385,5.401037259999981,137.46377575999998,0.04089751069337383,scene-0770,,134,"{""completed_inferences"": 134, ""dropped_or_overwritten"": 250, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 134, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.1883865,0.21302087,19.46378187,i2-s21-0770,-0.11328823735845264,scene-0770,centerpoint,True,centerpoint+yolov3,screening,12.054310000000001,1,i2-s21-0770,sparse-tail P99 (<1000),scene-0770,True,i2-s21-0770,sequential frames; not independent repetitions,6.884581881105926,134,0
35.078561,7.644696709999998,42.72325771,0.21793073866399473,scene-0770,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.5315054999999997,0.004296065,19.255057065,i2-s31-0770,-0.010017925743595132,scene-0770,vit-upernet,True,pointpillars+vit-upernet,screening,0.512534,1,i2-s31-0770,sparse-tail P99 (<1000),scene-0770,True,i2-s31-0770,sequential frames; not independent repetitions,12.048782780379675,232,0
32.873842499999995,17.273164680000015,50.14700718000001,0.5254379581577668,scene-0770,,384,"{""completed_inferences"": 384, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 384, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.20362449999999999,0.031448661,19.282209661,i2-s31-0770,-0.08836918425400232,scene-0770,pointpillars,True,pointpillars+vit-upernet,screening,2.046054,1,i2-s31-0770,sparse-tail P99 (<1000),scene-0770,True,i2-s31-0770,sequential frames; not independent repetitions,19.91473004137459,384,0
48.302873000000005,8.07348532999999,56.376358329999995,0.16714296331814443,scene-0770,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.466679,0.02947004,19.28023104,i2-s41-0770,0.39543550922519083,scene-0770,mask-rcnn,True,pointpillars+mask-rcnn,screening,1.7191554999999998,1,i2-s41-0770,sparse-tail P99 (<1000),scene-0770,True,i2-s41-0770,sequential frames; not independent repetitions,12.033050823855687,232,0
43.953051,10.245485799999997,54.1985368,0.23310067371659812,scene-0770,,381,"{""completed_inferences"": 381, ""dropped_or_overwritten"": 2, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 381, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 2}",0.192052,0.043767075,19.294528075,i2-s41-0770,-0.0741573270225137,scene-0770,pointpillars,True,pointpillars+mask-rcnn,screening,1.929084,1,i2-s41-0770,sparse-tail P99 (<1000),scene-0770,True,i2-s41-0770,sequential frames; not independent repetitions,19.74653116774923,381,0
10.030157,3.686668039999999,13.71682504,0.3675583582589982,scene-0398,,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.668877,0.0,19.250761,i2-s01-0398,0.43454747537610705,scene-0398,yolov3,True,3dssd+yolov3,screening,0.794977,1,i2-s01-0398,sparse-tail P99 (<1000),scene-0398,True,i2-s01-0398,sequential frames; not independent repetitions,11.895633632353547,229,0
38.560565,2.549700400000006,41.1102654,0.06612196683321435,scene-0398,,381,"{""completed_inferences"": 381, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 381, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.195418,0.043389735,19.294150735,i2-s01-0398,-0.5347920394411737,scene-0398,3dssd,True,3dssd+yolov3,screening,2.392235,1,i2-s01-0398,sparse-tail P99 (<1000),scene-0398,True,i2-s01-0398,sequential frames; not independent repetitions,19.746917355054034,381,0
84.86445,41.8009833,126.6654333,0.4925617652621327,scene-0398,,195,"{""completed_inferences"": 195, ""dropped_or_overwritten"": 34, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 195, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.673848,0.155904163,19.406665163,i2-s11-0398,-0.7271138547859977,scene-0398,dino,True,centerpoint+dino,screening,1.645249,1,i2-s11-0398,sparse-tail P99 (<1000),scene-0398,True,i2-s11-0398,sequential frames; not independent repetitions,10.04809421722695,195,0
211.19833599999998,38.93299965000003,250.13133565,0.18434330680522043,scene-0398,,86,"{""completed_inferences"": 86, ""dropped_or_overwritten"": 296, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 86, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.19199349999999998,0.222102066,19.472863066,i2-s11-0398,-0.053886685459010035,scene-0398,centerpoint,True,centerpoint+dino,screening,9.050691,1,i2-s11-0398,especially fragile P99 (<100),scene-0398,True,i2-s11-0398,sequential frames; not independent repetitions,4.4164024421328,86,0
14.047974,40.48934432,54.53731832,2.8822194801898124,scene-0398,,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.690683,0.0,19.250761,i2-s21-0398,-0.207625806770202,scene-0398,yolov3,True,centerpoint+yolov3,screening,0.784852,1,i2-s21-0398,sparse-tail P99 (<1000),scene-0398,True,i2-s21-0398,sequential frames; not independent repetitions,11.895633632353547,229,0
131.8404405,9.688685050000004,141.52912555,0.07348796024388286,scene-0398,,136,"{""completed_inferences"": 136, ""dropped_or_overwritten"": 245, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 136, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 381, ""relay_received"": 381, ""upstream_missing"": 2}",0.1886355,0.272600065,19.523361065,i2-s21-0398,0.509234950851992,scene-0398,centerpoint,True,centerpoint+yolov3,screening,11.656574500000001,1,i2-s21-0398,sparse-tail P99 (<1000),scene-0398,True,i2-s21-0398,sequential frames; not independent repetitions,6.966013666766143,136,0
34.594411,8.718327079999995,43.312738079999995,0.2520154796102756,scene-0398,,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.732956,0.048984453,19.299745453,i2-s31-0398,0.2681687456978766,scene-0398,vit-upernet,True,pointpillars+vit-upernet,screening,0.511664,1,i2-s31-0398,sparse-tail P99 (<1000),scene-0398,True,i2-s31-0398,sequential frames; not independent repetitions,11.86544146697042,229,0
31.262058500000002,20.940988209999993,52.203046709999995,0.6698531451471755,scene-0398,,380,"{""completed_inferences"": 380, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 380, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 381, ""relay_received"": 381, ""upstream_missing"": 2}",0.1966375,0.05524139,19.30600239,i2-s31-0398,0.09312103857574366,scene-0398,pointpillars,True,pointpillars+vit-upernet,screening,2.1633950000000004,1,i2-s31-0398,sparse-tail P99 (<1000),scene-0398,True,i2-s31-0398,sequential frames; not independent repetitions,19.68299766692404,380,0
48.729527,7.791249200000003,56.5207762,0.15988764266068092,scene-0398,,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.709192,0.074010968,19.324771968,i2-s41-0398,0.3072528737228917,scene-0398,mask-rcnn,True,pointpillars+mask-rcnn,screening,1.753522,1,i2-s41-0398,sparse-tail P99 (<1000),scene-0398,True,i2-s41-0398,sequential frames; not independent repetitions,11.850075145994085,229,0
41.569538,16.784248799999993,58.353786799999995,0.4037631787007109,scene-0398,,379,"{""completed_inferences"": 379, ""dropped_or_overwritten"": 2, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 379, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 381, ""relay_received"": 381, ""upstream_missing"": 2}",0.195386,0.060944026,19.311705026,i2-s41-0398,0.02184749157280857,scene-0398,pointpillars,True,pointpillars+mask-rcnn,screening,1.875365,1,i2-s41-0398,sparse-tail P99 (<1000),scene-0398,True,i2-s41-0398,sequential frames; not independent repetitions,19.625403323514913,379,0
9.465379,3.4124471699999983,12.877826169999999,0.3605188096535805,scene-0184,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.6920705,0.0,19.250761,i2-s01-0184,0.32122555266535885,scene-0184,yolov3,True,3dssd+yolov3,screening,0.79877,1,i2-s01-0184,sparse-tail P99 (<1000),scene-0184,True,i2-s01-0184,sequential frames; not independent repetitions,12.051471627537218,232,0
39.146143,1.2530969199999973,40.39923992,0.032010737813939864,scene-0184,,385,"{""completed_inferences"": 385, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 385, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.197711,0.042160125,19.292921125,i2-s01-0184,-0.616152240932098,scene-0184,3dssd,True,3dssd+yolov3,screening,2.405513,1,i2-s01-0184,sparse-tail P99 (<1000),scene-0184,True,i2-s01-0184,sequential frames; not independent repetitions,19.955505830639215,385,0
85.14192499999999,43.30909502,128.45102002,0.5086694365907278,scene-0184,,198,"{""completed_inferences"": 198, ""dropped_or_overwritten"": 34, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 198, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.6732839999999998,0.149513139,19.400274139,i2-s11-0184,-0.6820866099880766,scene-0184,dino,True,centerpoint+dino,screening,1.665168,1,i2-s11-0184,sparse-tail P99 (<1000),scene-0184,True,i2-s11-0184,sequential frames; not independent repetitions,10.206041346702643,198,0
224.0026155,37.06452016000003,261.06713566,0.16546467583544813,scene-0184,,80,"{""completed_inferences"": 80, ""dropped_or_overwritten"": 303, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 80, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 3}",0.19710450000000002,0.212496242,19.463257242,i2-s11-0184,-0.010528564658269662,scene-0184,centerpoint,True,centerpoint+dino,screening,12.3592585,1,i2-s11-0184,especially fragile P99 (<100),scene-0184,True,i2-s11-0184,sequential frames; not independent repetitions,4.110308927498888,80,0
12.3367905,45.55736172,57.89415222,3.6928050062939795,scene-0184,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.7382644999999997,0.0,19.250761,i2-s21-0184,-0.32045840323211566,scene-0184,yolov3,True,centerpoint+yolov3,screening,0.79585,1,i2-s21-0184,sparse-tail P99 (<1000),scene-0184,True,i2-s21-0184,sequential frames; not independent repetitions,12.051471627537218,232,0
137.947671,7.779440159999979,145.72711116,0.05639413919499937,scene-0184,,129,"{""completed_inferences"": 129, ""dropped_or_overwritten"": 256, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 129, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.192252,0.264346608,19.515107608,i2-s21-0184,0.38810483019174463,scene-0184,centerpoint,True,centerpoint+yolov3,screening,12.763827,1,i2-s21-0184,sparse-tail P99 (<1000),scene-0184,True,i2-s21-0184,sequential frames; not independent repetitions,6.610263319640517,129,0
34.859269,10.714541019999999,45.573810019999996,0.307365625481131,scene-0184,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.7751815,0.002954599,19.253715599,i2-s31-0184,0.24637476356878038,scene-0184,vit-upernet,True,pointpillars+vit-upernet,screening,0.525309,1,i2-s31-0184,sparse-tail P99 (<1000),scene-0184,True,i2-s31-0184,sequential frames; not independent repetitions,12.049622256394482,232,0
37.477613,16.45955385,53.93716685,0.4391836227670103,scene-0184,,380,"{""completed_inferences"": 380, ""dropped_or_overwritten"": 3, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 380, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 3}",0.19767400000000002,0.032296041,19.283057041,i2-s31-0184,-0.18285019540553576,scene-0184,pointpillars,True,pointpillars+vit-upernet,screening,1.976421,1,i2-s31-0184,sparse-tail P99 (<1000),scene-0184,True,i2-s31-0184,sequential frames; not independent repetitions,19.706418914388774,380,0
38.8499395,9.426569569999998,48.276509069999996,0.2426405212291257,scene-0184,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.7791865,0.008301518,19.259062518,i2-s41-0184,0.26965976903605515,scene-0184,mask-rcnn,True,pointpillars+mask-rcnn,screening,1.7481165,1,i2-s41-0184,sparse-tail P99 (<1000),scene-0184,True,i2-s41-0184,sequential frames; not independent repetitions,12.046276903829925,232,0
45.339423,8.196485199999998,53.535908199999994,0.18078053617929807,scene-0184,,381,"{""completed_inferences"": 381, ""dropped_or_overwritten"": 2, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 381, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 3}",0.195447,0.033363109,19.284124109,i2-s41-0184,-0.3421034639629677,scene-0184,pointpillars,True,pointpillars+mask-rcnn,screening,2.083715,1,i2-s41-0184,sparse-tail P99 (<1000),scene-0184,True,i2-s41-0184,sequential frames; not independent repetitions,19.75718460669859,381,0
9.621994,3.978325499999997,13.600319499999998,0.41346164838597865,scene-0245,,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.421902,0.018807076,19.269568076,i2-s01-0245,0.10686919055166201,scene-0245,yolov3,True,3dssd+yolov3,screening,0.795387,1,i2-s01-0245,sparse-tail P99 (<1000),scene-0245,True,i2-s01-0245,sequential frames; not independent repetitions,11.987814106103787,231,0
38.940106,2.075493680000001,41.01559968,0.05329964124905055,scene-0245,,382,"{""completed_inferences"": 382, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 382, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 3}",0.19721100000000003,0.043604611,19.294365611,i2-s01-0245,-0.4631016190617739,scene-0245,3dssd,True,3dssd+yolov3,screening,2.517776,1,i2-s01-0245,sparse-tail P99 (<1000),scene-0245,True,i2-s01-0245,sequential frames; not independent repetitions,19.798526041313128,382,0
84.097988,25.883623799999995,109.9816118,0.3077793466354985,scene-0245,,205,"{""completed_inferences"": 205, ""dropped_or_overwritten"": 26, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 205, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.391982,0.095046569,19.345807569,i2-s11-0245,-0.7148159784536158,scene-0245,dino,True,centerpoint+dino,screening,1.706305,1,i2-s11-0245,sparse-tail P99 (<1000),scene-0245,True,i2-s11-0245,sequential frames; not independent repetitions,10.59661114010536,205,0
177.73186,35.74272414000001,213.47458414000002,0.20110476613478306,scene-0245,,104,"{""completed_inferences"": 104, ""dropped_or_overwritten"": 281, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 104, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.189531,0.157096736,19.407857736,i2-s11-0245,0.10698702857651325,scene-0245,centerpoint,True,centerpoint+dino,screening,8.549809,1,i2-s11-0245,sparse-tail P99 (<1000),scene-0245,True,i2-s11-0245,sequential frames; not independent repetitions,5.3586542839856275,104,0
11.580438,25.46438719999999,37.04482519999999,2.1989139961718194,scene-0245,,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.459767,0.019283092,19.270044092,i2-s21-0245,-0.03862406626972546,scene-0245,yolov3,True,centerpoint+yolov3,screening,0.795456,1,i2-s21-0245,sparse-tail P99 (<1000),scene-0245,True,i2-s21-0245,sequential frames; not independent repetitions,11.98751797853437,231,0
99.373132,18.15640714,117.52953914,0.18270941827615939,scene-0245,,175,"{""completed_inferences"": 175, ""dropped_or_overwritten"": 210, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 175, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.188306,0.172451333,19.423212333,i2-s21-0245,0.6016194104769417,scene-0245,centerpoint,True,centerpoint+yolov3,screening,8.831536,1,i2-s21-0245,sparse-tail P99 (<1000),scene-0245,True,i2-s21-0245,sequential frames; not independent repetitions,9.009838177111176,175,0
34.78033,8.145671299999997,42.926001299999996,0.234203393124792,scene-0245,,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.494263,0.058567533,19.309328533,i2-s31-0245,0.14169604256154908,scene-0245,vit-upernet,True,pointpillars+vit-upernet,screening,0.517541,1,i2-s31-0245,sparse-tail P99 (<1000),scene-0245,True,i2-s31-0245,sequential frames; not independent repetitions,11.963129614021366,231,0
29.869739,19.86460208,49.73434108,0.6650410329999871,scene-0245,,383,"{""completed_inferences"": 383, ""dropped_or_overwritten"": 2, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 383, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.202015,0.060916858,19.311677858,i2-s31-0245,-0.001165031951271954,scene-0245,pointpillars,True,pointpillars+vit-upernet,screening,2.148465,1,i2-s31-0245,sparse-tail P99 (<1000),scene-0245,True,i2-s31-0245,sequential frames; not independent repetitions,19.832559491527533,383,0
49.7155,7.616517099999996,57.332017099999995,0.15320206173125073,scene-0245,,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.426725,0.060066003,19.310827003,i2-s41-0245,0.1595660728955585,scene-0245,mask-rcnn,True,pointpillars+mask-rcnn,screening,1.723489,1,i2-s41-0245,sparse-tail P99 (<1000),scene-0245,True,i2-s41-0245,sequential frames; not independent repetitions,11.962201306247184,231,0
42.057407,14.14647866,56.20388566,0.3363611708158803,scene-0245,,383,"{""completed_inferences"": 383, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 383, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.197686,0.053170631,19.303931631,i2-s41-0245,-0.03683902314866669,scene-0245,pointpillars,True,pointpillars+mask-rcnn,screening,2.031023,1,i2-s41-0245,sparse-tail P99 (<1000),scene-0245,True,i2-s41-0245,sequential frames; not independent repetitions,19.84051784481789,383,0
29.9741995,12.23949978,42.21369928,0.4083345004759843,scene-0770,AA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.4638865,0.0,19.250761,i2-s00-0770,-0.14852069569764328,scene-0770,yolov3,False,3dssd+yolov3,confirmation,0.7984575,1,i2-s00-0770,sparse-tail P99 (<1000),scene-0770,True,i2-c00-aa-1,sequential frames; not independent repetitions,12.051471627537218,232,0
45.107483,1.039694169999997,46.14717717,0.023049261471760618,scene-0770,AA,382,"{""completed_inferences"": 382, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 382, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 2}",0.199884,0.042258335,19.293019335,i2-s00-0770,-0.24608343152295725,scene-0770,3dssd,False,3dssd+yolov3,confirmation,2.3571745,1,i2-s00-0770,sparse-tail P99 (<1000),scene-0770,True,i2-c00-aa-1,sequential frames; not independent repetitions,19.799907591809813,382,0
28.999139,14.449207999999999,43.448347,0.49826334499103575,scene-0398,AB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.7107,0.046721323,19.297482323,i2-c00-ab-1,0.1506101418553102,scene-0770,yolov3,False,3dssd+yolov3,confirmation,0.797586,1,i2-c00-ab-1,sparse-tail P99 (<1000),scene-0398,False,i2-c00-ab-1,sequential frames; not independent repetitions,11.866832997538898,229,0
45.004348,1.515146399999999,46.5194944,0.03366666705181461,scene-0398,AB,381,"{""completed_inferences"": 381, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 381, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 3}",0.196948,0.049227351,19.299988351,i2-c00-ab-1,-0.385005808232786,scene-0770,3dssd,False,3dssd+yolov3,confirmation,2.255718,1,i2-c00-ab-1,sparse-tail P99 (<1000),scene-0770,False,i2-c00-ab-1,sequential frames; not independent repetitions,19.740944557630215,381,0
29.511677,13.450569600000001,42.9622466,0.45577110375665886,scene-0398,BB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.717072,0.047034611,19.297795611,i2-s00-0398,0.20048556148334032,scene-0398,yolov3,False,3dssd+yolov3,confirmation,0.787044,1,i2-s00-0398,sparse-tail P99 (<1000),scene-0398,True,i2-c00-bb-1,sequential frames; not independent repetitions,11.86664034670711,229,0
45.15198,1.630747919999962,46.782727919999964,0.03611686397805726,scene-0398,BB,379,"{""completed_inferences"": 379, ""dropped_or_overwritten"": 3, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 379, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.195428,0.049572084,19.300333084,i2-s00-0398,-0.3422710542540597,scene-0398,3dssd,False,3dssd+yolov3,confirmation,2.344745,1,i2-s00-0398,sparse-tail P99 (<1000),scene-0398,True,i2-c00-bb-1,sequential frames; not independent repetitions,19.636966800028517,379,0
