camera_scene,cell,completed_inferences,dropped_or_overwritten,execution_id,expected_bag_inputs,failed,lidar_scene,model_duplicates,model_id,model_received,mps_enabled,phase,relay_duplicates,relay_publication_failed,relay_published,relay_received,repetition,slot_id,unique_source_count,unmatched_count,upstream_missing
scene-0245,BA,199,32,i2-c11-ba-1,231,0,scene-0184,0,dino,199,True,confirmation,0,0,231,231,1,i2-c11-ba-1,199,0,0
scene-0245,BA,80,303,i2-c11-ba-1,386,0,scene-0184,0,centerpoint,80,True,confirmation,0,0,383,383,1,i2-c11-ba-1,80,0,3
scene-0245,AA,231,0,i2-s21-0245,231,0,scene-0245,0,yolov3,231,True,confirmation,0,0,231,231,1,i2-c21-aa-1,231,0,0
scene-0245,AA,175,210,i2-s21-0245,386,0,scene-0245,0,centerpoint,175,True,confirmation,0,0,385,385,1,i2-c21-aa-1,175,0,1
scene-0184,AB,232,0,i2-c21-ab-1,232,0,scene-0245,0,yolov3,232,True,confirmation,0,0,232,232,1,i2-c21-ab-1,232,0,0
scene-0184,AB,174,211,i2-c21-ab-1,386,0,scene-0245,0,centerpoint,174,True,confirmation,0,0,385,385,1,i2-c21-ab-1,174,0,1
scene-0184,BB,232,0,i2-s21-0184,232,0,scene-0184,0,yolov3,232,True,confirmation,0,0,232,232,1,i2-c21-bb-1,232,0,0
scene-0184,BB,129,256,i2-s21-0184,386,0,scene-0184,0,centerpoint,129,True,confirmation,0,0,385,385,1,i2-c21-bb-1,129,0,1
scene-0245,BA,231,0,i2-c21-ba-1,231,0,scene-0184,0,yolov3,231,True,confirmation,0,0,231,231,1,i2-c21-ba-1,231,0,0
scene-0245,BA,129,256,i2-c21-ba-1,386,0,scene-0184,0,centerpoint,129,True,confirmation,0,0,385,385,1,i2-c21-ba-1,129,0,1
scene-0184,AA,232,0,i2-s31-0184,232,0,scene-0184,0,vit-upernet,232,True,confirmation,0,0,232,232,1,i2-c31-aa-1,232,0,0
scene-0184,AA,380,3,i2-s31-0184,386,0,scene-0184,0,pointpillars,380,True,confirmation,0,0,383,383,1,i2-c31-aa-1,380,0,3
scene-0398,AB,229,0,i2-c31-ab-1,229,0,scene-0184,0,vit-upernet,229,True,confirmation,0,0,229,229,1,i2-c31-ab-1,229,0,0
scene-0398,AB,381,4,i2-c31-ab-1,386,0,scene-0184,0,pointpillars,381,True,confirmation,0,0,385,385,1,i2-c31-ab-1,381,0,1
scene-0398,BB,229,0,i2-s31-0398,229,0,scene-0398,0,vit-upernet,229,True,confirmation,0,0,229,229,1,i2-c31-bb-1,229,0,0
scene-0398,BB,380,1,i2-s31-0398,383,0,scene-0398,0,pointpillars,380,True,confirmation,0,0,381,381,1,i2-c31-bb-1,380,0,2
scene-0184,BA,232,0,i2-c31-ba-1,232,0,scene-0398,0,vit-upernet,232,True,confirmation,0,0,232,232,1,i2-c31-ba-1,232,0,0
scene-0184,BA,379,3,i2-c31-ba-1,383,0,scene-0398,0,pointpillars,379,True,confirmation,0,0,382,382,1,i2-c31-ba-1,379,0,1
scene-0184,AA,232,0,i2-s41-0184,232,0,scene-0184,0,mask-rcnn,232,True,confirmation,0,0,232,232,1,i2-c41-aa-1,232,0,0
scene-0184,AA,381,2,i2-s41-0184,386,0,scene-0184,0,pointpillars,381,True,confirmation,0,0,383,383,1,i2-c41-aa-1,381,0,3
scene-0398,AB,229,0,i2-c41-ab-1,229,0,scene-0184,0,mask-rcnn,229,True,confirmation,0,0,229,229,1,i2-c41-ab-1,229,0,0
scene-0398,AB,383,2,i2-c41-ab-1,386,0,scene-0184,0,pointpillars,383,True,confirmation,0,0,385,385,1,i2-c41-ab-1,383,0,1
scene-0398,BB,229,0,i2-s41-0398,229,0,scene-0398,0,mask-rcnn,229,True,confirmation,0,0,229,229,1,i2-c41-bb-1,229,0,0
scene-0398,BB,379,2,i2-s41-0398,383,0,scene-0398,0,pointpillars,379,True,confirmation,0,0,381,381,1,i2-c41-bb-1,379,0,2
scene-0184,BA,232,0,i2-c41-ba-1,232,0,scene-0398,0,mask-rcnn,232,True,confirmation,0,0,232,232,1,i2-c41-ba-1,232,0,0
scene-0184,BA,380,1,i2-c41-ba-1,383,0,scene-0398,0,pointpillars,380,True,confirmation,0,0,381,381,1,i2-c41-ba-1,380,0,2
scene-0245,BA,161,70,i2-c10-ba-2,231,0,scene-0184,0,dino,161,False,confirmation,0,0,231,231,2,i2-c10-ba-2,161,0,0
scene-0245,BA,63,321,i2-c10-ba-2,386,0,scene-0184,0,centerpoint,63,False,confirmation,0,0,384,384,2,i2-c10-ba-2,63,0,2
scene-0184,BB,160,72,i2-c10-bb-2,232,0,scene-0184,0,dino,160,False,confirmation,0,0,232,232,2,i2-c10-bb-2,160,0,0
scene-0184,BB,63,321,i2-c10-bb-2,386,0,scene-0184,0,centerpoint,63,False,confirmation,0,0,384,384,2,i2-c10-bb-2,63,0,2
scene-0184,AB,161,71,i2-c10-ab-2,232,0,scene-0245,0,dino,161,False,confirmation,0,0,232,232,2,i2-c10-ab-2,161,0,0
scene-0184,AB,81,303,i2-c10-ab-2,386,0,scene-0245,0,centerpoint,81,False,confirmation,0,0,384,384,2,i2-c10-ab-2,81,0,2
scene-0245,AA,164,67,i2-c10-aa-2,231,0,scene-0245,0,dino,164,False,confirmation,0,0,231,231,2,i2-c10-aa-2,164,0,0
scene-0245,AA,82,302,i2-c10-aa-2,386,0,scene-0245,0,centerpoint,82,False,confirmation,0,0,384,384,2,i2-c10-aa-2,82,0,2
scene-0770,BA,232,0,i2-c20-ba-2,232,0,scene-0245,0,yolov3,232,False,confirmation,0,0,232,232,2,i2-c20-ba-2,232,0,0
scene-0770,BA,164,220,i2-c20-ba-2,386,0,scene-0245,0,centerpoint,164,False,confirmation,0,0,384,384,2,i2-c20-ba-2,164,0,2
scene-0245,BB,231,0,i2-c20-bb-2,231,0,scene-0245,0,yolov3,231,False,confirmation,0,0,231,231,2,i2-c20-bb-2,231,0,0
scene-0245,BB,162,221,i2-c20-bb-2,386,0,scene-0245,0,centerpoint,162,False,confirmation,0,0,383,383,2,i2-c20-bb-2,162,0,3
scene-0245,AB,231,0,i2-c20-ab-2,231,0,scene-0770,0,yolov3,231,False,confirmation,0,0,231,231,2,i2-c20-ab-2,231,0,0
scene-0245,AB,128,256,i2-c20-ab-2,385,0,scene-0770,0,centerpoint,128,False,confirmation,0,0,384,384,2,i2-c20-ab-2,128,0,1
scene-0770,AA,232,0,i2-c20-aa-2,232,0,scene-0770,0,yolov3,232,False,confirmation,0,0,232,232,2,i2-c20-aa-2,232,0,0
scene-0770,AA,129,254,i2-c20-aa-2,385,0,scene-0770,0,centerpoint,129,False,confirmation,0,0,383,383,2,i2-c20-aa-2,129,0,2
scene-0245,BA,231,0,i2-c30-ba-2,231,0,scene-0398,0,vit-upernet,231,False,confirmation,0,0,231,231,2,i2-c30-ba-2,231,0,0
scene-0245,BA,344,38,i2-c30-ba-2,383,0,scene-0398,0,pointpillars,344,False,confirmation,0,0,382,382,2,i2-c30-ba-2,344,0,1
scene-0398,BB,229,0,i2-c30-bb-2,229,0,scene-0398,0,vit-upernet,229,False,confirmation,0,0,229,229,2,i2-c30-bb-2,229,0,0
scene-0398,BB,341,39,i2-c30-bb-2,383,0,scene-0398,0,pointpillars,341,False,confirmation,0,0,380,380,2,i2-c30-bb-2,341,0,3
scene-0398,AB,229,0,i2-c30-ab-2,229,0,scene-0245,0,vit-upernet,229,False,confirmation,0,0,229,229,2,i2-c30-ab-2,229,0,0
scene-0398,AB,352,32,i2-c30-ab-2,386,0,scene-0245,0,pointpillars,352,False,confirmation,0,0,384,384,2,i2-c30-ab-2,352,0,2
scene-0245,AA,231,0,i2-c30-aa-2,231,0,scene-0245,0,vit-upernet,231,False,confirmation,0,0,231,231,2,i2-c30-aa-2,231,0,0
scene-0245,AA,359,26,i2-c30-aa-2,386,0,scene-0245,0,pointpillars,359,False,confirmation,0,0,385,385,2,i2-c30-aa-2,359,0,1
scene-0770,BA,232,0,i2-c40-ba-2,232,0,scene-0184,0,mask-rcnn,232,False,confirmation,0,0,232,232,2,i2-c40-ba-2,232,0,0
scene-0770,BA,306,78,i2-c40-ba-2,386,0,scene-0184,0,pointpillars,306,False,confirmation,0,0,384,384,2,i2-c40-ba-2,306,0,2
scene-0184,BB,232,0,i2-c40-bb-2,232,0,scene-0184,0,mask-rcnn,232,False,confirmation,0,0,232,232,2,i2-c40-bb-2,232,0,0
scene-0184,BB,355,30,i2-c40-bb-2,386,0,scene-0184,0,pointpillars,355,False,confirmation,0,0,385,385,2,i2-c40-bb-2,355,0,1
scene-0184,AB,232,0,i2-c40-ab-2,232,0,scene-0770,0,mask-rcnn,232,False,confirmation,0,0,232,232,2,i2-c40-ab-2,232,0,0
scene-0184,AB,380,4,i2-c40-ab-2,385,0,scene-0770,0,pointpillars,380,False,confirmation,0,0,384,384,2,i2-c40-ab-2,380,0,1
scene-0770,AA,232,0,i2-c40-aa-2,232,0,scene-0770,0,mask-rcnn,232,False,confirmation,0,0,232,232,2,i2-c40-aa-2,232,0,0
scene-0770,AA,321,63,i2-c40-aa-2,385,0,scene-0770,0,pointpillars,321,False,confirmation,0,0,384,384,2,i2-c40-aa-2,321,0,1
scene-0770,BA,232,0,i2-c01-ba-2,232,0,scene-0245,0,yolov3,232,True,confirmation,0,0,232,232,2,i2-c01-ba-2,232,0,0
scene-0770,BA,384,1,i2-c01-ba-2,386,0,scene-0245,0,3dssd,384,True,confirmation,0,0,385,385,2,i2-c01-ba-2,384,0,1
scene-0245,BB,231,0,i2-c01-bb-2,231,0,scene-0245,0,yolov3,231,True,confirmation,0,0,231,231,2,i2-c01-bb-2,231,0,0
scene-0245,BB,384,0,i2-c01-bb-2,386,0,scene-0245,0,3dssd,384,True,confirmation,0,0,384,384,2,i2-c01-bb-2,384,0,2
scene-0245,AB,231,0,i2-c01-ab-2,231,0,scene-0770,0,yolov3,231,True,confirmation,0,0,231,231,2,i2-c01-ab-2,231,0,0
scene-0245,AB,382,2,i2-c01-ab-2,385,0,scene-0770,0,3dssd,382,True,confirmation,0,0,384,384,2,i2-c01-ab-2,382,0,1
scene-0770,AA,232,0,i2-c01-aa-2,232,0,scene-0770,0,yolov3,232,True,confirmation,0,0,232,232,2,i2-c01-aa-2,232,0,0
scene-0770,AA,381,0,i2-c01-aa-2,385,0,scene-0770,0,3dssd,381,True,confirmation,0,0,381,381,2,i2-c01-aa-2,381,0,4
scene-0245,BA,198,33,i2-c11-ba-2,231,0,scene-0184,0,dino,198,True,confirmation,0,0,231,231,2,i2-c11-ba-2,198,0,0
scene-0245,BA,80,305,i2-c11-ba-2,386,0,scene-0184,0,centerpoint,80,True,confirmation,0,0,385,385,2,i2-c11-ba-2,80,0,1
scene-0184,BB,198,34,i2-c11-bb-2,232,0,scene-0184,0,dino,198,True,confirmation,0,0,232,232,2,i2-c11-bb-2,198,0,0
scene-0184,BB,82,303,i2-c11-bb-2,386,0,scene-0184,0,centerpoint,82,True,confirmation,0,0,385,385,2,i2-c11-bb-2,82,0,1
scene-0184,AB,210,22,i2-c11-ab-2,232,0,scene-0245,0,dino,210,True,confirmation,0,0,232,232,2,i2-c11-ab-2,210,0,0
scene-0184,AB,103,280,i2-c11-ab-2,386,0,scene-0245,0,centerpoint,103,True,confirmation,0,0,383,383,2,i2-c11-ab-2,103,0,3
scene-0245,AA,203,28,i2-c11-aa-2,231,0,scene-0245,0,dino,203,True,confirmation,0,0,231,231,2,i2-c11-aa-2,203,0,0
scene-0245,AA,105,279,i2-c11-aa-2,386,0,scene-0245,0,centerpoint,105,True,confirmation,0,0,384,384,2,i2-c11-aa-2,105,0,2
scene-0245,BA,231,0,i2-c21-ba-2,231,0,scene-0184,0,yolov3,231,True,confirmation,0,0,231,231,2,i2-c21-ba-2,231,0,0
scene-0245,BA,129,254,i2-c21-ba-2,386,0,scene-0184,0,centerpoint,129,True,confirmation,0,0,383,383,2,i2-c21-ba-2,129,0,3
scene-0184,BB,232,0,i2-c21-bb-2,232,0,scene-0184,0,yolov3,232,True,confirmation,0,0,232,232,2,i2-c21-bb-2,232,0,0
scene-0184,BB,128,257,i2-c21-bb-2,386,0,scene-0184,0,centerpoint,128,True,confirmation,0,0,385,385,2,i2-c21-bb-2,128,0,1
scene-0184,AB,232,0,i2-c21-ab-2,232,0,scene-0245,0,yolov3,232,True,confirmation,0,0,232,232,2,i2-c21-ab-2,232,0,0
scene-0184,AB,173,212,i2-c21-ab-2,386,0,scene-0245,0,centerpoint,173,True,confirmation,0,0,385,385,2,i2-c21-ab-2,173,0,1
scene-0245,AA,231,0,i2-c21-aa-2,231,0,scene-0245,0,yolov3,231,True,confirmation,0,0,231,231,2,i2-c21-aa-2,231,0,0
scene-0245,AA,176,209,i2-c21-aa-2,386,0,scene-0245,0,centerpoint,176,True,confirmation,0,0,385,385,2,i2-c21-aa-2,176,0,1
scene-0184,BA,232,0,i2-c31-ba-2,232,0,scene-0398,0,vit-upernet,232,True,confirmation,0,0,232,232,2,i2-c31-ba-2,232,0,0
scene-0184,BA,379,2,i2-c31-ba-2,383,0,scene-0398,0,pointpillars,379,True,confirmation,0,0,381,381,2,i2-c31-ba-2,379,0,2
scene-0398,BB,229,0,i2-c31-bb-2,229,0,scene-0398,0,vit-upernet,229,True,confirmation,0,0,229,229,2,i2-c31-bb-2,229,0,0
scene-0398,BB,382,0,i2-c31-bb-2,383,0,scene-0398,0,pointpillars,382,True,confirmation,0,0,382,382,2,i2-c31-bb-2,382,0,1
scene-0398,AB,229,0,i2-c31-ab-2,229,0,scene-0184,0,vit-upernet,229,True,confirmation,0,0,229,229,2,i2-c31-ab-2,229,0,0
scene-0398,AB,378,6,i2-c31-ab-2,386,0,scene-0184,0,pointpillars,378,True,confirmation,0,0,384,384,2,i2-c31-ab-2,378,0,2
scene-0184,AA,232,0,i2-c31-aa-2,232,0,scene-0184,0,vit-upernet,232,True,confirmation,0,0,232,232,2,i2-c31-aa-2,232,0,0
scene-0184,AA,381,3,i2-c31-aa-2,386,0,scene-0184,0,pointpillars,381,True,confirmation,0,0,384,384,2,i2-c31-aa-2,381,0,2
scene-0184,BA,232,0,i2-c41-ba-2,232,0,scene-0398,0,mask-rcnn,232,True,confirmation,0,0,232,232,2,i2-c41-ba-2,232,0,0
scene-0184,BA,381,0,i2-c41-ba-2,383,0,scene-0398,0,pointpillars,381,True,confirmation,0,0,381,381,2,i2-c41-ba-2,381,0,2
scene-0398,BB,229,0,i2-c41-bb-2,229,0,scene-0398,0,mask-rcnn,229,True,confirmation,0,0,229,229,2,i2-c41-bb-2,229,0,0
scene-0398,BB,378,4,i2-c41-bb-2,383,0,scene-0398,0,pointpillars,378,True,confirmation,0,0,382,382,2,i2-c41-bb-2,378,0,1
scene-0398,AB,229,0,i2-c41-ab-2,229,0,scene-0184,0,mask-rcnn,229,True,confirmation,0,0,229,229,2,i2-c41-ab-2,229,0,0
scene-0398,AB,384,1,i2-c41-ab-2,386,0,scene-0184,0,pointpillars,384,True,confirmation,0,0,385,385,2,i2-c41-ab-2,384,0,1
scene-0184,AA,232,0,i2-c41-aa-2,232,0,scene-0184,0,mask-rcnn,232,True,confirmation,0,0,232,232,2,i2-c41-aa-2,232,0,0
scene-0184,AA,382,2,i2-c41-aa-2,386,0,scene-0184,0,pointpillars,382,True,confirmation,0,0,384,384,2,i2-c41-aa-2,382,0,2
scene-0770,BA,232,0,i2-c00-ba-2,232,0,scene-0398,0,yolov3,232,False,confirmation,0,0,232,232,2,i2-c00-ba-2,232,0,0
scene-0770,BA,379,3,i2-c00-ba-2,383,0,scene-0398,0,3dssd,379,False,confirmation,0,0,382,382,2,i2-c00-ba-2,379,0,1
scene-0398,BB,229,0,i2-c00-bb-2,229,0,scene-0398,0,yolov3,229,False,confirmation,0,0,229,229,2,i2-c00-bb-2,229,0,0
scene-0398,BB,381,1,i2-c00-bb-2,383,0,scene-0398,0,3dssd,381,False,confirmation,0,0,382,382,2,i2-c00-bb-2,381,0,1
scene-0398,AB,229,0,i2-c00-ab-2,229,0,scene-0770,0,yolov3,229,False,confirmation,0,0,229,229,2,i2-c00-ab-2,229,0,0
scene-0398,AB,384,0,i2-c00-ab-2,385,0,scene-0770,0,3dssd,384,False,confirmation,0,0,384,384,2,i2-c00-ab-2,384,0,1
scene-0770,AA,232,0,i2-c00-aa-2,232,0,scene-0770,0,yolov3,232,False,confirmation,0,0,232,232,2,i2-c00-aa-2,232,0,0
scene-0770,AA,383,1,i2-c00-aa-2,385,0,scene-0770,0,3dssd,383,False,confirmation,0,0,384,384,2,i2-c00-aa-2,383,0,1
scene-0245,AB,231,0,i2-c20-ab-3,231,0,scene-0770,0,yolov3,231,False,confirmation,0,0,231,231,3,i2-c20-ab-3,231,0,0
scene-0245,AB,127,256,i2-c20-ab-3,385,0,scene-0770,0,centerpoint,127,False,confirmation,0,0,383,383,3,i2-c20-ab-3,127,0,2
scene-0770,AA,232,0,i2-c20-aa-3,232,0,scene-0770,0,yolov3,232,False,confirmation,0,0,232,232,3,i2-c20-aa-3,232,0,0
scene-0770,AA,128,256,i2-c20-aa-3,385,0,scene-0770,0,centerpoint,128,False,confirmation,0,0,384,384,3,i2-c20-aa-3,128,0,1
scene-0770,BA,232,0,i2-c20-ba-3,232,0,scene-0245,0,yolov3,232,False,confirmation,0,0,232,232,3,i2-c20-ba-3,232,0,0
scene-0770,BA,163,221,i2-c20-ba-3,386,0,scene-0245,0,centerpoint,163,False,confirmation,0,0,384,384,3,i2-c20-ba-3,163,0,2
scene-0245,BB,231,0,i2-c20-bb-3,231,0,scene-0245,0,yolov3,231,False,confirmation,0,0,231,231,3,i2-c20-bb-3,231,0,0
scene-0245,BB,161,224,i2-c20-bb-3,386,0,scene-0245,0,centerpoint,161,False,confirmation,0,0,385,385,3,i2-c20-bb-3,161,0,1
scene-0398,AB,229,0,i2-c30-ab-3,229,0,scene-0245,0,vit-upernet,229,False,confirmation,0,0,229,229,3,i2-c30-ab-3,229,0,0
scene-0398,AB,355,28,i2-c30-ab-3,386,0,scene-0245,0,pointpillars,355,False,confirmation,0,0,383,383,3,i2-c30-ab-3,355,0,3
scene-0245,AA,231,0,i2-c30-aa-3,231,0,scene-0245,0,vit-upernet,231,False,confirmation,0,0,231,231,3,i2-c30-aa-3,231,0,0
scene-0245,AA,359,25,i2-c30-aa-3,386,0,scene-0245,0,pointpillars,359,False,confirmation,0,0,384,384,3,i2-c30-aa-3,359,0,2
scene-0245,BA,231,0,i2-c30-ba-3,231,0,scene-0398,0,vit-upernet,231,False,confirmation,0,0,231,231,3,i2-c30-ba-3,231,0,0
scene-0245,BA,344,37,i2-c30-ba-3,383,0,scene-0398,0,pointpillars,344,False,confirmation,0,0,381,381,3,i2-c30-ba-3,344,0,2
scene-0398,BB,229,0,i2-c30-bb-3,229,0,scene-0398,0,vit-upernet,229,False,confirmation,0,0,229,229,3,i2-c30-bb-3,229,0,0
scene-0398,BB,347,35,i2-c30-bb-3,383,0,scene-0398,0,pointpillars,347,False,confirmation,0,0,382,382,3,i2-c30-bb-3,347,0,1
scene-0184,AB,232,0,i2-c40-ab-3,232,0,scene-0770,0,mask-rcnn,232,False,confirmation,0,0,232,232,3,i2-c40-ab-3,232,0,0
scene-0184,AB,379,4,i2-c40-ab-3,385,0,scene-0770,0,pointpillars,379,False,confirmation,0,0,383,383,3,i2-c40-ab-3,379,0,2
scene-0770,AA,232,0,i2-c40-aa-3,232,0,scene-0770,0,mask-rcnn,232,False,confirmation,0,0,232,232,3,i2-c40-aa-3,232,0,0
scene-0770,AA,314,68,i2-c40-aa-3,385,0,scene-0770,0,pointpillars,314,False,confirmation,0,0,382,382,3,i2-c40-aa-3,314,0,3
scene-0770,BA,232,0,i2-c40-ba-3,232,0,scene-0184,0,mask-rcnn,232,False,confirmation,0,0,232,232,3,i2-c40-ba-3,232,0,0
scene-0770,BA,305,80,i2-c40-ba-3,386,0,scene-0184,0,pointpillars,305,False,confirmation,0,0,385,385,3,i2-c40-ba-3,305,0,1
scene-0184,BB,232,0,i2-c40-bb-3,232,0,scene-0184,0,mask-rcnn,232,False,confirmation,0,0,232,232,3,i2-c40-bb-3,232,0,0
scene-0184,BB,353,31,i2-c40-bb-3,386,0,scene-0184,0,pointpillars,353,False,confirmation,0,0,384,384,3,i2-c40-bb-3,353,0,2
scene-0245,AB,231,0,i2-c01-ab-3,231,0,scene-0770,0,yolov3,231,True,confirmation,0,0,231,231,3,i2-c01-ab-3,231,0,0
scene-0245,AB,384,0,i2-c01-ab-3,385,0,scene-0770,0,3dssd,384,True,confirmation,0,0,384,384,3,i2-c01-ab-3,384,0,1
scene-0770,AA,232,0,i2-c01-aa-3,232,0,scene-0770,0,yolov3,232,True,confirmation,0,0,232,232,3,i2-c01-aa-3,232,0,0
scene-0770,AA,383,1,i2-c01-aa-3,385,0,scene-0770,0,3dssd,383,True,confirmation,0,0,384,384,3,i2-c01-aa-3,383,0,1
scene-0770,BA,232,0,i2-c01-ba-3,232,0,scene-0245,0,yolov3,232,True,confirmation,0,0,232,232,3,i2-c01-ba-3,232,0,0
scene-0770,BA,383,2,i2-c01-ba-3,386,0,scene-0245,0,3dssd,383,True,confirmation,0,0,385,385,3,i2-c01-ba-3,383,0,1
scene-0245,BB,231,0,i2-c01-bb-3,231,0,scene-0245,0,yolov3,231,True,confirmation,0,0,231,231,3,i2-c01-bb-3,231,0,0
scene-0245,BB,383,2,i2-c01-bb-3,386,0,scene-0245,0,3dssd,383,True,confirmation,0,0,385,385,3,i2-c01-bb-3,383,0,1
scene-0184,AB,210,22,i2-c11-ab-3,232,0,scene-0245,0,dino,210,True,confirmation,0,0,232,232,3,i2-c11-ab-3,210,0,0
scene-0184,AB,103,282,i2-c11-ab-3,386,0,scene-0245,0,centerpoint,103,True,confirmation,0,0,385,385,3,i2-c11-ab-3,103,0,1
scene-0245,AA,209,22,i2-c11-aa-3,231,0,scene-0245,0,dino,209,True,confirmation,0,0,231,231,3,i2-c11-aa-3,209,0,0
scene-0245,AA,103,281,i2-c11-aa-3,386,0,scene-0245,0,centerpoint,103,True,confirmation,0,0,384,384,3,i2-c11-aa-3,103,0,2
scene-0245,BA,195,36,i2-c11-ba-3,231,0,scene-0184,0,dino,195,True,confirmation,0,0,231,231,3,i2-c11-ba-3,195,0,0
scene-0245,BA,82,302,i2-c11-ba-3,386,0,scene-0184,0,centerpoint,82,True,confirmation,0,0,384,384,3,i2-c11-ba-3,82,0,2
scene-0184,BB,200,32,i2-c11-bb-3,232,0,scene-0184,0,dino,200,True,confirmation,0,0,232,232,3,i2-c11-bb-3,200,0,0
scene-0184,BB,80,303,i2-c11-bb-3,386,0,scene-0184,0,centerpoint,80,True,confirmation,0,0,383,383,3,i2-c11-bb-3,80,0,3
scene-0184,AB,232,0,i2-c21-ab-3,232,0,scene-0245,0,yolov3,232,True,confirmation,0,0,232,232,3,i2-c21-ab-3,232,0,0
scene-0184,AB,177,208,i2-c21-ab-3,386,0,scene-0245,0,centerpoint,177,True,confirmation,0,0,385,385,3,i2-c21-ab-3,177,0,1
scene-0245,AA,231,0,i2-c21-aa-3,231,0,scene-0245,0,yolov3,231,True,confirmation,0,0,231,231,3,i2-c21-aa-3,231,0,0
scene-0245,AA,174,211,i2-c21-aa-3,386,0,scene-0245,0,centerpoint,174,True,confirmation,0,0,385,385,3,i2-c21-aa-3,174,0,1
scene-0245,BA,231,0,i2-c21-ba-3,231,0,scene-0184,0,yolov3,231,True,confirmation,0,0,231,231,3,i2-c21-ba-3,231,0,0
scene-0245,BA,130,254,i2-c21-ba-3,386,0,scene-0184,0,centerpoint,130,True,confirmation,0,0,384,384,3,i2-c21-ba-3,130,0,2
scene-0184,BB,232,0,i2-c21-bb-3,232,0,scene-0184,0,yolov3,232,True,confirmation,0,0,232,232,3,i2-c21-bb-3,232,0,0
scene-0184,BB,128,257,i2-c21-bb-3,386,0,scene-0184,0,centerpoint,128,True,confirmation,0,0,385,385,3,i2-c21-bb-3,128,0,1
scene-0398,AB,229,0,i2-c31-ab-3,229,0,scene-0184,0,vit-upernet,229,True,confirmation,0,0,229,229,3,i2-c31-ab-3,229,0,0
scene-0398,AB,383,1,i2-c31-ab-3,386,0,scene-0184,0,pointpillars,383,True,confirmation,0,0,384,384,3,i2-c31-ab-3,383,0,2
scene-0184,AA,232,0,i2-c31-aa-3,232,0,scene-0184,0,vit-upernet,232,True,confirmation,0,0,232,232,3,i2-c31-aa-3,232,0,0
scene-0184,AA,384,1,i2-c31-aa-3,386,0,scene-0184,0,pointpillars,384,True,confirmation,0,0,385,385,3,i2-c31-aa-3,384,0,1
scene-0184,BA,232,0,i2-c31-ba-3,232,0,scene-0398,0,vit-upernet,232,True,confirmation,0,0,232,232,3,i2-c31-ba-3,232,0,0
scene-0184,BA,378,4,i2-c31-ba-3,383,0,scene-0398,0,pointpillars,378,True,confirmation,0,0,382,382,3,i2-c31-ba-3,378,0,1
scene-0398,BB,229,0,i2-c31-bb-3,229,0,scene-0398,0,vit-upernet,229,True,confirmation,0,0,229,229,3,i2-c31-bb-3,229,0,0
scene-0398,BB,381,1,i2-c31-bb-3,383,0,scene-0398,0,pointpillars,381,True,confirmation,0,0,382,382,3,i2-c31-bb-3,381,0,1
scene-0398,AB,229,0,i2-c41-ab-3,229,0,scene-0184,0,mask-rcnn,229,True,confirmation,0,0,229,229,3,i2-c41-ab-3,229,0,0
scene-0398,AB,381,3,i2-c41-ab-3,386,0,scene-0184,0,pointpillars,381,True,confirmation,0,0,384,384,3,i2-c41-ab-3,381,0,2
scene-0184,AA,232,0,i2-c41-aa-3,232,0,scene-0184,0,mask-rcnn,232,True,confirmation,0,0,232,232,3,i2-c41-aa-3,232,0,0
scene-0184,AA,381,4,i2-c41-aa-3,386,0,scene-0184,0,pointpillars,381,True,confirmation,0,0,385,385,3,i2-c41-aa-3,381,0,1
scene-0184,BA,232,0,i2-c41-ba-3,232,0,scene-0398,0,mask-rcnn,232,True,confirmation,0,0,232,232,3,i2-c41-ba-3,232,0,0
scene-0184,BA,377,2,i2-c41-ba-3,383,0,scene-0398,0,pointpillars,377,True,confirmation,0,0,379,379,3,i2-c41-ba-3,377,0,4
scene-0398,BB,229,0,i2-c41-bb-3,229,0,scene-0398,0,mask-rcnn,229,True,confirmation,0,0,229,229,3,i2-c41-bb-3,229,0,0
scene-0398,BB,380,2,i2-c41-bb-3,383,0,scene-0398,0,pointpillars,380,True,confirmation,0,0,382,382,3,i2-c41-bb-3,380,0,1
scene-0398,AB,229,0,i2-c00-ab-3,229,0,scene-0770,0,yolov3,229,False,confirmation,0,0,229,229,3,i2-c00-ab-3,229,0,0
scene-0398,AB,382,1,i2-c00-ab-3,385,0,scene-0770,0,3dssd,382,False,confirmation,0,0,383,383,3,i2-c00-ab-3,382,0,2
scene-0770,AA,232,0,i2-c00-aa-3,232,0,scene-0770,0,yolov3,232,False,confirmation,0,0,232,232,3,i2-c00-aa-3,232,0,0
scene-0770,AA,381,1,i2-c00-aa-3,385,0,scene-0770,0,3dssd,381,False,confirmation,0,0,382,382,3,i2-c00-aa-3,381,0,3
scene-0770,BA,232,0,i2-c00-ba-3,232,0,scene-0398,0,yolov3,232,False,confirmation,0,0,232,232,3,i2-c00-ba-3,232,0,0
scene-0770,BA,380,2,i2-c00-ba-3,383,0,scene-0398,0,3dssd,380,False,confirmation,0,0,382,382,3,i2-c00-ba-3,380,0,1
scene-0398,BB,229,0,i2-c00-bb-3,229,0,scene-0398,0,yolov3,229,False,confirmation,0,0,229,229,3,i2-c00-bb-3,229,0,0
scene-0398,BB,381,1,i2-c00-bb-3,383,0,scene-0398,0,3dssd,381,False,confirmation,0,0,382,382,3,i2-c00-bb-3,381,0,1
