frame,sensor_type,delay
2033e51a29b04e8aa29b72508110f875,image,0.03530287742614746
73b619f3591c46d8b3dbb43e12a66bb5,image,0.05078625679016113
0ee1b8a443d7491b88b4bd0e199b20a8,image,0.06770873069763184
b883f3b420964dc6bb4db5600146d3f0,image,0.004605770111083984
ee479f4f75274103baa7c76848d99ce2,image,0.0028009414672851562
d0df65b5aac748f2acfdcd77b9be52f3,image,0.003053426742553711
ebd58e7e08be4703804024a56316c340,image,0.003317117691040039
385241a680ae4a3f954b58a5d2c32462,lidar,0.04101371765136719
e0c01c67fc1342d8bc223df7391d032e,lidar,0.07665324211120605
62855e973ef2419f85bc546362a1bcb3,lidar,0.2317054271697998
2abaed501018421fb4e6adc52b99db12,lidar,0.27203965187072754
6d0c438ad93846dca2e656ad69f8b98d,lidar,0.32553982734680176
d975e00363cc46a19e20f4c6f8b792b0,lidar,0.3727567195892334
682559101eb0405d84add6e6b5b105cc,lidar,0.3728959560394287
dbd1fb3845f74969b29d1d6be961c6d4,lidar,0.4244105815887451
a571d72828534bbe9e709e5339eb4434,lidar,0.37326860427856445
261fe66bf8234003bd0fce644b7f9b19,lidar,0.564983606338501
61c20fb28e964a01aedb37a7a742c94e,lidar,0.13361716270446777
3fe86fef7d73485d897caee3e11cb47f,lidar,0.12152361869812012
b2faf990f0c14e07a665d94c27c8a92c,lidar,0.17444515228271484
d1e4a294c3834fd1bb80eedc2575c149,lidar,0.22318553924560547
82c333478e7243d08a1b1bf5e04d3259,lidar,0.2236614227294922
9321028ac6364e0483cdedd44d36626e,lidar,0.36905741691589355
5559ab8b776e4c88bbe89468df25a6d0,lidar,0.28836941719055176
01426503632141999e89e2f1724413df,lidar,0.32138705253601074
193fbb1fd5964af195dde7953e7a7dda,lidar,0.3231995105743408
17a549269d384be08c070021394397ea,lidar,0.37479710578918457
3dd81783dee84033b0c842cc6e9fdcb8,lidar,0.37204980850219727
65f99bd6d6c044e9b90513e232ceebeb,lidar,0.4242575168609619
1f6edbb8133745d1aaec12b625f431be,lidar,0.5640280246734619
edee92b1cd7a41e7a240bb47f401612e,lidar,0.5318617820739746
09683c23d47b419ba1b61f6594a39336,lidar,0.42328619956970215
92346f9d9c7d4c7a96733f12b4d5adc0,lidar,0.4740016460418701
eda3fd52e0094884ac105dc17ef59c2e,lidar,0.42209553718566895
8ad93d7ad97447a6acc685eb23bcb83b,lidar,0.4217245578765869
0b65cdaff1bf4d38b419baa77c11fa77,lidar,0.6131036281585693
e753421f12d3404083ae3bd5292a3523,lidar,0.5807466506958008
e59451f5ec17450d87a9259669654e43,lidar,0.5214319229125977
5a7f71a18c554196a9155adbabf43cfd,lidar,0.5247550010681152
9063e382e1d64e0ea89dad9ee7f639bf,lidar,0.4253835678100586
6aedd9cc54694167b346eeccd399987a,lidar,0.42283105850219727
cde2e5b984524115adf32ecf1ea761ac,lidar,0.6175417900085449
3c2845d7e63f4463ae51fa8f6a6792c0,lidar,0.48500728607177734
12684a0979a94aa79db1ca6b96a17946,lidar,0.4177265167236328
56cee86bea9d424db9b1c8f48e2e44ae,lidar,0.3213539123535156
203b035079374db2af4a2c81a4dd647a,lidar,0.3248882293701172
985da91ef5084777bd50456f6d829a8c,lidar,0.37637805938720703
85a20abb0be447a389b380dd9e3d6eee,lidar,0.42607760429382324
1e3c579a745048b8ba22a24efb024b5e,lidar,0.6154005527496338
4c98fe9d55224ba09e3a74caa18c7b4e,lidar,0.5334501266479492
728e987b139c481597bf032a47a30d39,image,0.00400543212890625
c69c1a48a413473c821f15bfdd1523f0,image,0.051317453384399414
2647e4eb5b974c51bf94e0ab71193c2b,image,0.00310516357421875
e07830a195c74d05a69b8f03f796b2d6,image,0.0030651092529296875
537d0b4d9db643b196c58b746d70b208,image,0.0035161972045898438
ab57282e48484b2d82875a77c63a59fc,image,0.0311129093170166
7a6e109b14604de6b631701e97ab906d,image,0.05832314491271973
3092898e8a084547bcf20fc7f19b19f9,image,0.07070183753967285
054d42e0cb374a1cbb6d2355da2eb840,image,0.0048503875732421875
49852ab9551c43dd8d9df5136a72ed70,image,0.006560564041137695
7e0bf51c3144438699f8afec22383b7a,image,0.02451300621032715
1bd2873cdee0420989cac83ffd8f4528,image,0.03855180740356445
4b86ba91b0d649d98317b1bdf9bcd1ae,image,0.05604815483093262
fd212e03e52d4965860c2563ef0a8b1f,image,0.04051637649536133
d3f9d0210f6a4e8898e9277d79132601,image,0.0033617019653320312
a3f47bd665ea4fcbb7b040607fcdfe8c,image,0.0031614303588867188
5cfd5c359eb74e29b1fa8befba938331,image,0.011557579040527344
50b9e4889f8d4b72a14da6c7587f9157,image,0.04203033447265625
1c7cac7552cb40b9a136e2eb0eeafcee,image,0.05586743354797363
9ff3fc804c7b464eb2b23eb6f512e0bc,image,0.07304763793945312
7489650d71694fb5b8cd525ad0e8d200,image,0.0030400753021240234
39d1c9119e32491c92f4cb7462f5aadf,image,0.007178544998168945
25c83c88863f4e1c829a7b11b6ed2e7e,image,0.0047571659088134766
a6235ca026364ff48bc4a4419572ae8e,image,0.007244110107421875
c37e287622874e79af19163cd951d414,image,0.04395627975463867
d4e04f6ecfe34f048e7997478f2e8317,image,0.07552170753479004
a5a21c6e83554f22a3305e37fee0381c,image,0.0033922195434570312
2b5e9146a21249dc9f3cddd69da34a61,image,0.007331132888793945
54831e374a654afb8fdb026727f609db,image,0.021516799926757812
14865e3fc84349778eef53fe3831e530,image,0.04080653190612793
28695b0e4c6f4fc4b70d83f245fb70e7,image,0.05651688575744629
4b10d36357224ff7936b9d8d6489f6d8,image,0.04039168357849121
387723be2040413cb41810dda96bb426,image,0.003962516784667969
d6f4ee7fec66433f9b8ddcbd9e5c0334,image,0.0032100677490234375
da78a73ff66845ae82098f78105036b5,image,0.01862502098083496
43dbf695a3fe4f47858aaf94a9d7aa29,image,0.041870832443237305
6b30d74432da4210a76845add117f105,image,0.05631256103515625
b983b46d2bcc4e4191ccfda6010c1cbe,image,0.07393407821655273
ad2fa710043d4eada85cf32bd67cbfc7,image,0.0031211376190185547
da99a7a722b24ffb8ffdd99d7236729f,image,0.008016109466552734
a349a48b4a6346079eb4f1718c978150,image,0.003215312957763672
8c48590fc1cd4019a94493e6c25ed731,image,0.00687408447265625
61dd1afd7cf94beaa1b20d71cc494b68,image,0.04889822006225586
881b2165a54d4dee818375e8ea2361eb,image,0.07638835906982422
e3fe02fde60a464fb9c8751cd6cdf907,image,0.0031042098999023438
39fb7106485b40239df17a5b2ed68c15,image,0.009299993515014648
a5a9e1e6e879441699759589dee53b84,image,0.022095918655395508
3a7e9d45fce54453b18dc766a51bef6a,image,0.041933298110961914
6de3bdc3744e499d8276055e47b02b60,image,0.023693561553955078
a532f9f7c7c647058db034e253fa896f,image,0.04024982452392578
d9a02026204c4f81a38902430ad4b7dd,image,0.0030982494354248047
dc7bf96ff9eb430da3e99c2a4c1724c3,image,0.003118753433227539
2033e51a29b04e8aa29b72508110f875,image,0.025141239166259766
73b619f3591c46d8b3dbb43e12a66bb5,image,0.04294466972351074
0ee1b8a443d7491b88b4bd0e199b20a8,image,0.05772566795349121
b883f3b420964dc6bb4db5600146d3f0,image,0.0727391242980957
ee479f4f75274103baa7c76848d99ce2,image,0.0028030872344970703
d0df65b5aac748f2acfdcd77b9be52f3,image,0.006071805953979492
ebd58e7e08be4703804024a56316c340,image,0.0030324459075927734
385241a680ae4a3f954b58a5d2c32462,lidar,0.03905296325683594
e0c01c67fc1342d8bc223df7391d032e,lidar,0.060454368591308594
2abaed501018421fb4e6adc52b99db12,lidar,0.1956324577331543
6d0c438ad93846dca2e656ad69f8b98d,lidar,0.23511838912963867
682559101eb0405d84add6e6b5b105cc,lidar,0.18610143661499023
dbd1fb3845f74969b29d1d6be961c6d4,lidar,0.2367420196533203
7c1953a3a6f44d3cbafaa5c298e0dbc8,lidar,0.2850339412689209
ef92690e3f5a459b8824366038a59beb,lidar,0.33728837966918945
261fe66bf8234003bd0fce644b7f9b19,lidar,0.3344292640686035
63203b12b4f64f1a8b7854d7a14a4e29,lidar,0.5381312370300293
8c9469c1e9d14b9aafd2bd04ae5ca6b0,lidar,0.408008337020874
2cfdf0ee325b4dd097f0f1a5c5d05fc0,lidar,0.34744811058044434
c8a1f0942875465cae6fb6f366957738,lidar,0.3238356113433838
61c20fb28e964a01aedb37a7a742c94e,lidar,0.313828706741333
3fe86fef7d73485d897caee3e11cb47f,lidar,0.3236098289489746
2a39cb823ab74607a7f12d495ac36546,lidar,0.438096284866333
3eae1406262343329905cfe7d116d3a3,lidar,0.3181283473968506
f1dc984bbc8a493fb0985c18556b4d12,lidar,0.30956268310546875
5559ab8b776e4c88bbe89468df25a6d0,lidar,0.3648233413696289
193fbb1fd5964af195dde7953e7a7dda,lidar,0.3206515312194824
3dd81783dee84033b0c842cc6e9fdcb8,lidar,0.2733752727508545
0c7072f96de94b73838d68f7128db55c,lidar,0.28063273429870605
14b36e7014884551922b74c3d3af8e0d,lidar,0.43329548835754395
09683c23d47b419ba1b61f6594a39336,lidar,0.25264453887939453
92346f9d9c7d4c7a96733f12b4d5adc0,lidar,0.27821850776672363
f563902fd0d44a4cab0eef51ff5d1b6e,lidar,0.33087921142578125
eda3fd52e0094884ac105dc17ef59c2e,lidar,0.33464622497558594
26e4c2e695a04614aeb3cd0a8d9982d5,lidar,0.3818323612213135
0b1cf9f15906444583cbdf94a62cab61,lidar,0.4873504638671875
5a7f71a18c554196a9155adbabf43cfd,lidar,0.2581901550292969
e2807a3bed8b4ef3a2f65695e0caa01e,lidar,0.24619150161743164
4eedf29e5326453091644dc101ba9dba,lidar,0.2692084312438965
2d1f61eaeaed409986a2144aeed3bbf0,lidar,0.2569921016693115
3f62305e2fa54e129d0bf44b5df8c820,lidar,0.24958348274230957
6aedd9cc54694167b346eeccd399987a,lidar,0.43242835998535156
3c2845d7e63f4463ae51fa8f6a6792c0,lidar,0.2831227779388428
65f0cfaab84448078e37c1a9ac97e082,lidar,0.33336925506591797
12684a0979a94aa79db1ca6b96a17946,lidar,0.3349614143371582
e23f1dd5fc294c299d8ed6041a526bb1,lidar,0.2830088138580322
ac5e08af7d76437d9668491f20b2702a,lidar,0.2835254669189453
985da91ef5084777bd50456f6d829a8c,lidar,0.28453779220581055
1e3c579a745048b8ba22a24efb024b5e,lidar,0.4332273006439209
36ea9aa7253b408dbaeb24d57d52a527,lidar,0.25374674797058105
d6df09b7c5a54ceca0fc2447ae1636ea,lidar,0.2789418697357178
292ec63cb6834e98b5ff75fc63e0d7b5,lidar,0.33325934410095215
f080d6dcd59d44c8be812607262f97fa,lidar,0.3508174419403076
728e987b139c481597bf032a47a30d39,image,0.00482487678527832
c69c1a48a413473c821f15bfdd1523f0,image,0.0052890777587890625
2647e4eb5b974c51bf94e0ab71193c2b,image,0.0035469532012939453
e07830a195c74d05a69b8f03f796b2d6,image,0.003601551055908203
537d0b4d9db643b196c58b746d70b208,image,0.003456592559814453
ab57282e48484b2d82875a77c63a59fc,image,0.0361480712890625
7a6e109b14604de6b631701e97ab906d,image,0.06382870674133301
3092898e8a084547bcf20fc7f19b19f9,image,0.0031893253326416016
054d42e0cb374a1cbb6d2355da2eb840,image,0.0033719539642333984
49852ab9551c43dd8d9df5136a72ed70,image,0.012295007705688477
7e0bf51c3144438699f8afec22383b7a,image,0.030707120895385742
1bd2873cdee0420989cac83ffd8f4528,image,0.04492378234863281
4b86ba91b0d649d98317b1bdf9bcd1ae,image,0.06413149833679199
fd212e03e52d4965860c2563ef0a8b1f,image,0.003278970718383789
d3f9d0210f6a4e8898e9277d79132601,image,0.0034942626953125
a3f47bd665ea4fcbb7b040607fcdfe8c,image,0.003675222396850586
5cfd5c359eb74e29b1fa8befba938331,image,0.0033524036407470703
50b9e4889f8d4b72a14da6c7587f9157,image,0.021174192428588867
1c7cac7552cb40b9a136e2eb0eeafcee,image,0.05924248695373535
9ff3fc804c7b464eb2b23eb6f512e0bc,image,0.0031859874725341797
7489650d71694fb5b8cd525ad0e8d200,image,0.0034542083740234375
39d1c9119e32491c92f4cb7462f5aadf,image,0.0036683082580566406
25c83c88863f4e1c829a7b11b6ed2e7e,image,0.003091096878051758
a6235ca026364ff48bc4a4419572ae8e,image,0.017820119857788086
c37e287622874e79af19163cd951d414,image,0.05562591552734375
d4e04f6ecfe34f048e7997478f2e8317,image,0.003202199935913086
a5a21c6e83554f22a3305e37fee0381c,image,0.0034279823303222656
2b5e9146a21249dc9f3cddd69da34a61,image,0.015888214111328125
54831e374a654afb8fdb026727f609db,image,0.03512120246887207
14865e3fc84349778eef53fe3831e530,image,0.05206036567687988
28695b0e4c6f4fc4b70d83f245fb70e7,image,0.034156084060668945
4b10d36357224ff7936b9d8d6489f6d8,image,0.0035479068756103516
387723be2040413cb41810dda96bb426,image,0.0030646324157714844
d6f4ee7fec66433f9b8ddcbd9e5c0334,image,0.0030722618103027344
da78a73ff66845ae82098f78105036b5,image,0.03364825248718262
43dbf695a3fe4f47858aaf94a9d7aa29,image,0.04966473579406738
6b30d74432da4210a76845add117f105,image,0.06344366073608398
b983b46d2bcc4e4191ccfda6010c1cbe,image,0.0029304027557373047
ad2fa710043d4eada85cf32bd67cbfc7,image,0.0033102035522460938
da99a7a722b24ffb8ffdd99d7236729f,image,0.003108978271484375
a349a48b4a6346079eb4f1718c978150,image,0.0029649734497070312
8c48590fc1cd4019a94493e6c25ed731,image,0.017123937606811523
61dd1afd7cf94beaa1b20d71cc494b68,image,0.035455942153930664
881b2165a54d4dee818375e8ea2361eb,image,0.0028486251831054688
e3fe02fde60a464fb9c8751cd6cdf907,image,0.0031931400299072266
39fb7106485b40239df17a5b2ed68c15,image,0.0030727386474609375
a5a9e1e6e879441699759589dee53b84,image,0.0029726028442382812
3a7e9d45fce54453b18dc766a51bef6a,image,0.04824542999267578
6de3bdc3744e499d8276055e47b02b60,image,0.06487727165222168
a532f9f7c7c647058db034e253fa896f,image,0.0028290748596191406
d9a02026204c4f81a38902430ad4b7dd,image,0.002992391586303711
dc7bf96ff9eb430da3e99c2a4c1724c3,image,0.01319575309753418
2033e51a29b04e8aa29b72508110f875,image,0.031705379486083984
73b619f3591c46d8b3dbb43e12a66bb5,image,0.048201799392700195
0ee1b8a443d7491b88b4bd0e199b20a8,image,0.06421470642089844
b883f3b420964dc6bb4db5600146d3f0,image,0.0033121109008789062
ee479f4f75274103baa7c76848d99ce2,image,0.0029964447021484375
d0df65b5aac748f2acfdcd77b9be52f3,image,0.0031092166900634766
ebd58e7e08be4703804024a56316c340,image,0.013907909393310547
53c30444ce0d4217b0d465c0a16ffbb9,lidar,0.03767204284667969
385241a680ae4a3f954b58a5d2c32462,lidar,0.03859710693359375
e0c01c67fc1342d8bc223df7391d032e,lidar,0.22818851470947266
36e1b160f0174286a78941ad560b4bb8,lidar,0.24706554412841797
62855e973ef2419f85bc546362a1bcb3,lidar,0.2719762325286865
6d0c438ad93846dca2e656ad69f8b98d,lidar,0.27807116508483887
9d64a4b6538e42d7b7f6a7273a631638,lidar,0.27559757232666016
dbd1fb3845f74969b29d1d6be961c6d4,lidar,0.27564334869384766
ef92690e3f5a459b8824366038a59beb,lidar,0.27692723274230957
a571d72828534bbe9e709e5339eb4434,lidar,0.47169995307922363
1822cfa7b9314019920d87a01122b245,lidar,0.34220123291015625
8c9469c1e9d14b9aafd2bd04ae5ca6b0,lidar,0.32224345207214355
6c1c5df50a384d5e99c5ea039aa4ec06,lidar,0.2756638526916504
61c20fb28e964a01aedb37a7a742c94e,lidar,0.28101348876953125
3fe86fef7d73485d897caee3e11cb47f,lidar,0.27623629570007324
d1e4a294c3834fd1bb80eedc2575c149,lidar,0.4252965450286865
3eae1406262343329905cfe7d116d3a3,lidar,0.2471637725830078
f1dc984bbc8a493fb0985c18556b4d12,lidar,0.2731049060821533
5559ab8b776e4c88bbe89468df25a6d0,lidar,0.32886576652526855
01426503632141999e89e2f1724413df,lidar,0.37749361991882324
fee85f6f6496453ab95ce9ea0476cce0,lidar,0.4266664981842041
17a549269d384be08c070021394397ea,lidar,0.42737245559692383
0c7072f96de94b73838d68f7128db55c,lidar,0.47615981101989746
6fd68bafa78043c2a1a42c05bcd57b9a,lidar,0.24561524391174316
09683c23d47b419ba1b61f6594a39336,lidar,0.26895952224731445
f563902fd0d44a4cab0eef51ff5d1b6e,lidar,0.2727165222167969
8c24e558714f4606946e1c66036fcef6,lidar,0.32881736755371094
eda3fd52e0094884ac105dc17ef59c2e,lidar,0.3760688304901123
26e4c2e695a04614aeb3cd0a8d9982d5,lidar,0.5744695663452148
e753421f12d3404083ae3bd5292a3523,lidar,0.44518542289733887
02c650317694413b90e336079e78e81c,lidar,0.42207837104797363
e2807a3bed8b4ef3a2f65695e0caa01e,lidar,0.3277273178100586
4eedf29e5326453091644dc101ba9dba,lidar,0.3745851516723633
2d1f61eaeaed409986a2144aeed3bbf0,lidar,0.42613697052001953
9063e382e1d64e0ea89dad9ee7f639bf,lidar,0.6240582466125488
84499b29dc3b45a29f9726d8399779a1,lidar,0.49282407760620117
c7c77ea2a107446c99412dcee445865d,lidar,0.5249147415161133
65f0cfaab84448078e37c1a9ac97e082,lidar,0.47683119773864746
e23f1dd5fc294c299d8ed6041a526bb1,lidar,0.29358887672424316
56cee86bea9d424db9b1c8f48e2e44ae,lidar,0.2829921245574951
ac5e08af7d76437d9668491f20b2702a,lidar,0.326077938079834
985da91ef5084777bd50456f6d829a8c,lidar,0.4769284725189209
1e3c579a745048b8ba22a24efb024b5e,lidar,0.44809675216674805
c2c3cc805c1c498fa77f1e1cc93797ca,lidar,0.4731178283691406
b9c6ab56cb2d4f92ac010992145ddac7,lidar,0.4293849468231201
f080d6dcd59d44c8be812607262f97fa,lidar,0.30070924758911133
728e987b139c481597bf032a47a30d39,image,0.005483865737915039
c69c1a48a413473c821f15bfdd1523f0,image,0.012253761291503906
2647e4eb5b974c51bf94e0ab71193c2b,image,0.011577367782592773
e07830a195c74d05a69b8f03f796b2d6,image,0.026441574096679688
537d0b4d9db643b196c58b746d70b208,image,0.060126304626464844
ab57282e48484b2d82875a77c63a59fc,image,0.0037758350372314453
7a6e109b14604de6b631701e97ab906d,image,0.010084152221679688
3092898e8a084547bcf20fc7f19b19f9,image,0.0191805362701416
054d42e0cb374a1cbb6d2355da2eb840,image,0.03894758224487305
49852ab9551c43dd8d9df5136a72ed70,image,0.056751251220703125
7e0bf51c3144438699f8afec22383b7a,image,0.07165265083312988
1bd2873cdee0420989cac83ffd8f4528,image,0.0032346248626708984
4b86ba91b0d649d98317b1bdf9bcd1ae,image,0.0033206939697265625
fd212e03e52d4965860c2563ef0a8b1f,image,0.003282785415649414
d3f9d0210f6a4e8898e9277d79132601,image,0.02603316307067871
a3f47bd665ea4fcbb7b040607fcdfe8c,image,0.05922222137451172
5cfd5c359eb74e29b1fa8befba938331,image,0.07997298240661621
50b9e4889f8d4b72a14da6c7587f9157,image,0.0031499862670898438
1c7cac7552cb40b9a136e2eb0eeafcee,image,0.0030584335327148438
9ff3fc804c7b464eb2b23eb6f512e0bc,image,0.02242565155029297
7489650d71694fb5b8cd525ad0e8d200,image,0.007261514663696289
39d1c9119e32491c92f4cb7462f5aadf,image,0.024434804916381836
25c83c88863f4e1c829a7b11b6ed2e7e,image,0.05764603614807129
a6235ca026364ff48bc4a4419572ae8e,image,0.0045926570892333984
c37e287622874e79af19163cd951d414,image,0.010451078414916992
d4e04f6ecfe34f048e7997478f2e8317,image,0.019225597381591797
a5a21c6e83554f22a3305e37fee0381c,image,0.03741955757141113
2b5e9146a21249dc9f3cddd69da34a61,image,0.05569934844970703
54831e374a654afb8fdb026727f609db,image,0.07072854042053223
14865e3fc84349778eef53fe3831e530,image,0.0031082630157470703
28695b0e4c6f4fc4b70d83f245fb70e7,image,0.003155946731567383
4b10d36357224ff7936b9d8d6489f6d8,image,0.0030469894409179688
387723be2040413cb41810dda96bb426,image,0.02278447151184082
d6f4ee7fec66433f9b8ddcbd9e5c0334,image,0.05916237831115723
da78a73ff66845ae82098f78105036b5,image,0.07800126075744629
43dbf695a3fe4f47858aaf94a9d7aa29,image,0.0029497146606445312
6b30d74432da4210a76845add117f105,image,0.0033464431762695312
b983b46d2bcc4e4191ccfda6010c1cbe,image,0.0262908935546875
ad2fa710043d4eada85cf32bd67cbfc7,image,0.007437944412231445
da99a7a722b24ffb8ffdd99d7236729f,image,0.025641441345214844
a349a48b4a6346079eb4f1718c978150,image,0.05785727500915527
8c48590fc1cd4019a94493e6c25ed731,image,0.0030541419982910156
61dd1afd7cf94beaa1b20d71cc494b68,image,0.010523080825805664
881b2165a54d4dee818375e8ea2361eb,image,0.020671367645263672
e3fe02fde60a464fb9c8751cd6cdf907,image,0.04172706604003906
39fb7106485b40239df17a5b2ed68c15,image,0.0571744441986084
a5a9e1e6e879441699759589dee53b84,image,0.04257035255432129
3a7e9d45fce54453b18dc766a51bef6a,image,0.0028765201568603516
6de3bdc3744e499d8276055e47b02b60,image,0.002956390380859375
a532f9f7c7c647058db034e253fa896f,image,0.011384725570678711
dc7bf96ff9eb430da3e99c2a4c1724c3,image,0.004449129104614258
2033e51a29b04e8aa29b72508110f875,image,0.06789159774780273
73b619f3591c46d8b3dbb43e12a66bb5,image,0.0030448436737060547
0ee1b8a443d7491b88b4bd0e199b20a8,image,0.009432315826416016
b883f3b420964dc6bb4db5600146d3f0,image,0.003344297409057617
ee479f4f75274103baa7c76848d99ce2,image,0.0071718692779541016
d0df65b5aac748f2acfdcd77b9be52f3,image,0.03894639015197754
ebd58e7e08be4703804024a56316c340,image,0.0661764144897461
36e1b160f0174286a78941ad560b4bb8,lidar,0.04424786567687988
62855e973ef2419f85bc546362a1bcb3,lidar,0.08394241333007812
2abaed501018421fb4e6adc52b99db12,lidar,0.25562167167663574
6d0c438ad93846dca2e656ad69f8b98d,lidar,0.31197214126586914
682559101eb0405d84add6e6b5b105cc,lidar,0.2655177116394043
7c1953a3a6f44d3cbafaa5c298e0dbc8,lidar,0.2683591842651367
ef92690e3f5a459b8824366038a59beb,lidar,0.32508277893066406
a571d72828534bbe9e709e5339eb4434,lidar,0.3798675537109375
261fe66bf8234003bd0fce644b7f9b19,lidar,0.42563819885253906
63203b12b4f64f1a8b7854d7a14a4e29,lidar,0.6276955604553223
61c20fb28e964a01aedb37a7a742c94e,lidar,0.24724125862121582
cb1a321d1d3a4ee8bc642b58bb2a899b,lidar,0.2363293170928955
3fe86fef7d73485d897caee3e11cb47f,lidar,0.25647783279418945
b2faf990f0c14e07a665d94c27c8a92c,lidar,0.24904680252075195
d1e4a294c3834fd1bb80eedc2575c149,lidar,0.2796802520751953
2a39cb823ab74607a7f12d495ac36546,lidar,0.4514596462249756
3eae1406262343329905cfe7d116d3a3,lidar,0.349292516708374
01426503632141999e89e2f1724413df,lidar,0.28794360160827637
193fbb1fd5964af195dde7953e7a7dda,lidar,0.2605855464935303
17a549269d384be08c070021394397ea,lidar,0.2491607666015625
3dd81783dee84033b0c842cc6e9fdcb8,lidar,0.2375941276550293
65f99bd6d6c044e9b90513e232ceebeb,lidar,0.2560451030731201
0c7072f96de94b73838d68f7128db55c,lidar,0.3943464756011963
1e2a546e7aa74489b60daf14d1a67ac0,lidar,0.27635788917541504
22fe8715846d4e2a87b54dfc82005845,lidar,0.3287532329559326
09683c23d47b419ba1b61f6594a39336,lidar,0.3301219940185547
92346f9d9c7d4c7a96733f12b4d5adc0,lidar,0.37717533111572266
eda3fd52e0094884ac105dc17ef59c2e,lidar,0.32810258865356445
8ad93d7ad97447a6acc685eb23bcb83b,lidar,0.48670506477355957
e59451f5ec17450d87a9259669654e43,lidar,0.2585642337799072
9ad4272a285d4e95859e3e650117a2ff,lidar,0.24676108360290527
5a7f71a18c554196a9155adbabf43cfd,lidar,0.2878446578979492
4eedf29e5326453091644dc101ba9dba,lidar,0.25873684883117676
2d1f61eaeaed409986a2144aeed3bbf0,lidar,0.24636530876159668
9063e382e1d64e0ea89dad9ee7f639bf,lidar,0.42960023880004883
c7c77ea2a107446c99412dcee445865d,lidar,0.27661776542663574
3c2845d7e63f4463ae51fa8f6a6792c0,lidar,0.27907872200012207
e17e8fffad1c4fe18cec12d3d398d208,lidar,0.27704858779907227
fa39e1fff21b4fa386392807454847c2,lidar,0.2817654609680176
e23f1dd5fc294c299d8ed6041a526bb1,lidar,0.276015043258667
ac5e08af7d76437d9668491f20b2702a,lidar,0.2803008556365967
203b035079374db2af4a2c81a4dd647a,lidar,0.475574254989624
4c98fe9d55224ba09e3a74caa18c7b4e,lidar,0.24618053436279297
b9c6ab56cb2d4f92ac010992145ddac7,lidar,0.2335374355316162
36ea9aa7253b408dbaeb24d57d52a527,lidar,0.2532362937927246
d6df09b7c5a54ceca0fc2447ae1636ea,lidar,0.24152016639709473
292ec63cb6834e98b5ff75fc63e0d7b5,lidar,0.27007126808166504
f080d6dcd59d44c8be812607262f97fa,lidar,0.4122047424316406
728e987b139c481597bf032a47a30d39,image,0.005586385726928711
c69c1a48a413473c821f15bfdd1523f0,image,0.00414586067199707
2647e4eb5b974c51bf94e0ab71193c2b,image,0.0038077831268310547
e07830a195c74d05a69b8f03f796b2d6,image,0.003343343734741211
537d0b4d9db643b196c58b746d70b208,image,0.005128145217895508
ab57282e48484b2d82875a77c63a59fc,image,0.011674165725708008
7a6e109b14604de6b631701e97ab906d,image,0.05112504959106445
3092898e8a084547bcf20fc7f19b19f9,image,0.005398750305175781
054d42e0cb374a1cbb6d2355da2eb840,image,0.0033159255981445312
49852ab9551c43dd8d9df5136a72ed70,image,0.009277820587158203
7e0bf51c3144438699f8afec22383b7a,image,0.027051925659179688
1bd2873cdee0420989cac83ffd8f4528,image,0.04378104209899902
4b86ba91b0d649d98317b1bdf9bcd1ae,image,0.05456209182739258
fd212e03e52d4965860c2563ef0a8b1f,image,0.0031430721282958984
d3f9d0210f6a4e8898e9277d79132601,image,0.003027200698852539
a3f47bd665ea4fcbb7b040607fcdfe8c,image,0.003033161163330078
5cfd5c359eb74e29b1fa8befba938331,image,0.0033147335052490234
50b9e4889f8d4b72a14da6c7587f9157,image,0.011080503463745117
1c7cac7552cb40b9a136e2eb0eeafcee,image,0.026566743850708008
9ff3fc804c7b464eb2b23eb6f512e0bc,image,0.00486302375793457
7489650d71694fb5b8cd525ad0e8d200,image,0.0049817562103271484
39d1c9119e32491c92f4cb7462f5aadf,image,0.003062009811401367
25c83c88863f4e1c829a7b11b6ed2e7e,image,0.0030236244201660156
a6235ca026364ff48bc4a4419572ae8e,image,0.029829025268554688
c37e287622874e79af19163cd951d414,image,0.041498661041259766
d4e04f6ecfe34f048e7997478f2e8317,image,0.0030372142791748047
a5a21c6e83554f22a3305e37fee0381c,image,0.0034003257751464844
2b5e9146a21249dc9f3cddd69da34a61,image,0.0031800270080566406
54831e374a654afb8fdb026727f609db,image,0.004754066467285156
14865e3fc84349778eef53fe3831e530,image,0.010085821151733398
28695b0e4c6f4fc4b70d83f245fb70e7,image,0.04610085487365723
4b10d36357224ff7936b9d8d6489f6d8,image,0.003336668014526367
387723be2040413cb41810dda96bb426,image,0.003190755844116211
d6f4ee7fec66433f9b8ddcbd9e5c0334,image,0.009772062301635742
da78a73ff66845ae82098f78105036b5,image,0.0224912166595459
43dbf695a3fe4f47858aaf94a9d7aa29,image,0.04160785675048828
6b30d74432da4210a76845add117f105,image,0.06004047393798828
b983b46d2bcc4e4191ccfda6010c1cbe,image,0.0030803680419921875
ad2fa710043d4eada85cf32bd67cbfc7,image,0.0031807422637939453
da99a7a722b24ffb8ffdd99d7236729f,image,0.003231525421142578
a349a48b4a6346079eb4f1718c978150,image,0.0031652450561523438
8c48590fc1cd4019a94493e6c25ed731,image,0.022270917892456055
61dd1afd7cf94beaa1b20d71cc494b68,image,0.027539968490600586
