analysis_scope,errors,extractable,model_id,raw_artifact_path,run_id,source,valid
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-centerpoint-detr,1-scene-0245-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-centerpoint-dino,1-scene-0245-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-centerpoint-faster-rcnn,1-scene-0245-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-centerpoint-mask-rcnn,1-scene-0245-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-centerpoint-vit-upernet,1-scene-0245-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-centerpoint-yolov3,1-scene-0245-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-pointpillars-detr,1-scene-0245-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-pointpillars-dino,1-scene-0245-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-pointpillars-faster-rcnn,1-scene-0245-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-pointpillars-mask-rcnn,1-scene-0245-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-pointpillars-vit-upernet,1-scene-0245-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-pointpillars-yolov3,1-scene-0245-pointpillars-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-3dssd-detr,1-scene-0398-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-3dssd-dino,1-scene-0398-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-3dssd-faster-rcnn,1-scene-0398-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-3dssd-mask-rcnn,1-scene-0398-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-3dssd-vit-upernet,1-scene-0398-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-3dssd-yolov3,1-scene-0398-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-centerpoint-detr,1-scene-0398-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-centerpoint-dino,1-scene-0398-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-centerpoint-faster-rcnn,1-scene-0398-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-centerpoint-mask-rcnn,1-scene-0398-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-centerpoint-vit-upernet,1-scene-0398-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-centerpoint-yolov3,1-scene-0398-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-pointpillars-detr,1-scene-0398-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-pointpillars-dino,1-scene-0398-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-pointpillars-faster-rcnn,1-scene-0398-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-pointpillars-mask-rcnn,1-scene-0398-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-pointpillars-vit-upernet,1-scene-0398-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0398-pointpillars-yolov3,1-scene-0398-pointpillars-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-3dssd-detr,1-scene-0184-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-3dssd-dino,1-scene-0184-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-3dssd-faster-rcnn,1-scene-0184-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-3dssd-mask-rcnn,1-scene-0184-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-3dssd-vit-upernet,1-scene-0184-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-3dssd-yolov3,1-scene-0184-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-centerpoint-detr,1-scene-0184-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-centerpoint-dino,1-scene-0184-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-centerpoint-faster-rcnn,1-scene-0184-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-centerpoint-mask-rcnn,1-scene-0184-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-centerpoint-vit-upernet,1-scene-0184-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-centerpoint-yolov3,1-scene-0184-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-pointpillars-detr,1-scene-0184-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-pointpillars-dino,1-scene-0184-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-pointpillars-faster-rcnn,1-scene-0184-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-pointpillars-mask-rcnn,1-scene-0184-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-pointpillars-vit-upernet,1-scene-0184-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0184-pointpillars-yolov3,1-scene-0184-pointpillars-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-3dssd-detr,1-scene-0738-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-3dssd-dino,1-scene-0738-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-3dssd-faster-rcnn,1-scene-0738-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-3dssd-mask-rcnn,1-scene-0738-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-3dssd-vit-upernet,1-scene-0738-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-3dssd-yolov3,1-scene-0738-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-centerpoint-detr,1-scene-0738-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-centerpoint-dino,1-scene-0738-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-centerpoint-faster-rcnn,1-scene-0738-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-centerpoint-mask-rcnn,1-scene-0738-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-centerpoint-vit-upernet,1-scene-0738-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-centerpoint-yolov3,1-scene-0738-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-pointpillars-detr,1-scene-0738-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-pointpillars-dino,1-scene-0738-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-pointpillars-faster-rcnn,1-scene-0738-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-pointpillars-mask-rcnn,1-scene-0738-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-pointpillars-vit-upernet,1-scene-0738-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0738-pointpillars-yolov3,1-scene-0738-pointpillars-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-3dssd-detr,1-scene-0770-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-3dssd-dino,1-scene-0770-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-3dssd-faster-rcnn,1-scene-0770-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-3dssd-mask-rcnn,1-scene-0770-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-3dssd-vit-upernet,1-scene-0770-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-3dssd-yolov3,1-scene-0770-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-centerpoint-detr,1-scene-0770-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-centerpoint-dino,1-scene-0770-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-centerpoint-faster-rcnn,1-scene-0770-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-centerpoint-mask-rcnn,1-scene-0770-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-centerpoint-vit-upernet,1-scene-0770-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-centerpoint-yolov3,1-scene-0770-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-pointpillars-detr,1-scene-0770-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-pointpillars-dino,1-scene-0770-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-pointpillars-faster-rcnn,1-scene-0770-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-pointpillars-mask-rcnn,1-scene-0770-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-pointpillars-vit-upernet,1-scene-0770-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0770-pointpillars-yolov3,1-scene-0770-pointpillars-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-3dssd-detr,1-scene-0252-fixed-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-3dssd-dino,1-scene-0252-fixed-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-3dssd-faster-rcnn,1-scene-0252-fixed-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-3dssd-mask-rcnn,1-scene-0252-fixed-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-3dssd-vit-upernet,1-scene-0252-fixed-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-3dssd-yolov3,1-scene-0252-fixed-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-centerpoint-detr,1-scene-0252-fixed-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-centerpoint-dino,1-scene-0252-fixed-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-centerpoint-faster-rcnn,1-scene-0252-fixed-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-centerpoint-mask-rcnn,1-scene-0252-fixed-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-centerpoint-vit-upernet,1-scene-0252-fixed-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-centerpoint-yolov3,1-scene-0252-fixed-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-pointpillars-detr,1-scene-0252-fixed-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-pointpillars-dino,1-scene-0252-fixed-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-pointpillars-faster-rcnn,1-scene-0252-fixed-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-pointpillars-mask-rcnn,1-scene-0252-fixed-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-pointpillars-vit-upernet,1-scene-0252-fixed-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0252-fixed-pointpillars-yolov3,1-scene-0252-fixed-pointpillars-yolov3,goal1_campaign,True
