P50_ms,P99_ms,calls_max,calls_min,count,covariance_share,execution_id,first_difference_pearson,kernel_name,mean_ms,module,mps_enabled,pearson,scene_id,std_ms,total_latency_endpoint_gap_ms
0.007873,0.00805532,6,6,229,7.601682195426164e-05,i2-i30-0398,0.1532284144351032,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.007795379912663755,bbox_head,False,0.16395514736657837,scene-0398,0.0002463024372613183,0.00015360000000000113
0.001632,0.00178304,1,1,229,1.8161102316974115e-05,i2-i30-0398,0.10088551724308577,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.0016116069868995634,bbox_head,False,0.11576400152918669,scene-0398,8.333985319295046e-05,0.00013184000000000004
0.005312,0.00546332,4,4,229,5.0636616746940886e-05,i2-i30-0398,0.15091573314509396,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.005258510917030568,bbox_head,False,0.1593724036453263,scene-0398,0.00016878568647673003,7.680000000000013e-05
0.006432,0.00658304,5,5,229,6.480051146959158e-05,i2-i30-0398,0.1550970346481524,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.006351427947598252,bbox_head,False,0.164589380858388,scene-0398,0.00020915135303548393,0.00015872000000000195
0.003552,0.00368,1,1,229,4.4554232994645605e-05,i2-i30-0398,0.183937000085407,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &)::[lambda(int) (instance 1)]>(long, T3)",0.0035261965065502185,bbox_head,False,0.19581143249073357,scene-0398,0.0001208745814550945,7.680000000000057e-05
0.00112,0.001152,1,1,229,1.061538227570068e-05,i2-i30-0398,0.1448844017779389,"void at::native::mbtopk::computeBlockwiseKthCounts<unsigned int>(T1 *, short *, unsigned int, unsigned int, unsigned int *)",0.0010947205240174672,bbox_head,False,0.14953923369149782,scene-0398,3.771069564015317e-05,4.0959999999999825e-05
0.005984000000000001,0.006112,4,4,229,5.506973660550334e-05,i2-i30-0398,0.15624309553591714,"void at::native::mbtopk::computeBlockwiseWithinKCounts<unsigned int>(T1 *, short *, unsigned int, int, bool, unsigned int *, unsigned int)",0.005907349344978166,bbox_head,False,0.15535999102495462,scene-0398,0.00018830327267355451,0.00018176000000000043
0.0008,0.000832,1,1,229,7.770603678848567e-06,i2-i30-0398,0.14344005516552089,"void at::native::mbtopk::fill<unsigned int, unsigned int>(T1 *, T1, T2)",0.0007948384279475983,bbox_head,False,0.14510738870249848,scene-0398,2.8447839484357633e-05,4.096000000000004e-05
0.00384,0.004,1,1,229,4.2625319578790513e-05,i2-i30-0398,0.10888938813905001,"void at::native::mbtopk::gatherTopK<float, unsigned int, (int)1>(at::cuda::detail::TensorInfo<const T1, T2>, T2, T2, bool, unsigned int, T2, at::cuda::detail::TensorInfo<T1, T2>, T2, at::cuda::detail::TensorInfo<long, T2>, T2, unsigned int, unsigned int, T1 *, unsigned int *, unsigned int *, unsigned int)",0.003809868995633188,bbox_head,False,0.1606686488592933,scene-0398,0.00014093555264527095,0.00013184000000000026
0.016192,0.016513,4,4,229,0.00017261924930459812,i2-i30-0398,0.1609012787146827,"void at::native::mbtopk::radixFindKthValues<float, unsigned int, unsigned int, (int)1>(at::cuda::detail::TensorInfo<const T1, T2>, unsigned int, unsigned int *, unsigned int, T2, int, int, unsigned int, T3, unsigned int *, T3 *, short *, T1 *)",0.015994043668122272,bbox_head,False,0.17655355324200767,scene-0398,0.0005193938672717174,0.0004313599999999987
0.013504,0.013815319999999999,1,1,229,0.00014098434696993903,i2-i30-0398,0.15674650753122069,"void at::native::radixSortKVInPlace<(int)-2, (int)-1, (int)32, (int)32, float, long, unsigned int>(at::cuda::detail::TensorInfo<T5, T7>, T7, T7, T7, at::cuda::detail::TensorInfo<T6, T7>, T7, bool)",0.013316183406113536,bbox_head,False,0.16656240832950434,scene-0398,0.0004496534827751305,0.00046464000000000054
0.037729000000000006,0.03842303999999999,30,30,229,0.0003484240306178171,i2-i30-0398,0.1510763477655315,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.03727136681222708,bbox_head,False,0.15848315116773262,scene-0398,0.0011679091443168523,0.0010255600000000017
0.001408,0.001472,1,1,229,1.3519629637913975e-05,i2-i30-0398,0.11899879712233889,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<long, long, long, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long, long) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.001395720524017467,bbox_head,False,0.1488917316901284,scene-0398,4.82367756177395e-05,1.7920000000000045e-05
0.001344,0.001408,1,1,229,1.927382080466274e-05,i2-i30-0398,0.2017585659501406,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<long, long, long, at::native::remainder_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long, long) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0013280786026200876,bbox_head,False,0.2212194400301031,scene-0398,4.62837548321882e-05,8.703999999999982e-05
0.006464000000000001,0.00659272,6,6,229,6.777969816066679e-05,i2-i30-0398,0.1597621390769192,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.0063781528384279475,bbox_head,False,0.1737267521184355,scene-0398,0.000207260712247373,0.00014364000000000043
0.00576,0.00591132,6,6,229,5.822830585030638e-05,i2-i30-0398,0.16574345413006375,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnOther_add<float>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.005688502183406114,bbox_head,False,0.16811818524208055,scene-0398,0.0001839939391553096,0.00019967999999999982
0.005952,0.0060799999999999995,6,6,229,5.832797435682981e-05,i2-i30-0398,0.15120148244894124,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.005870174672489082,bbox_head,False,0.16421211276437112,scene-0398,0.00018869298801314622,0.00011775999999999974
0.006208,0.006368,6,6,229,6.350800422565031e-05,i2-i30-0398,0.15546366594663,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::log_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.006146986899563318,bbox_head,False,0.16809686833518012,scene-0398,0.00020070255382585785,9.500000000000047e-05
0.007840000000000001,0.008000720000000001,7,7,229,8.048848907649943e-05,i2-i30-0398,0.15305586742546065,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0077419737991266365,bbox_head,False,0.1685237949915969,scene-0398,0.00025372110881879565,0.00012160000000000122
0.0015999999999999999,0.001632,2,2,229,1.8020924762287156e-05,i2-i30-0398,0.15454731160172078,"void at_cuda_detail::cub::DeviceScanByKeyInitKernel<at_cuda_detail::cub::ReduceByKeyScanTileState<unsigned int, int, (bool)1>, at_cuda_detail::cub::TransformInputIterator<unsigned int, at::native::mbtopk::BlockIdxToKey, at_cuda_detail::cub::CountingInputIterator<unsigned int, unsigned int>, long>>(T1, T2, std::iterator_traits<T2>::value_type *, unsigned int, int)",0.001574580786026201,bbox_head,False,0.17961114080927867,scene-0398,5.33000796946124e-05,4.9919999999999956e-05
0.004224,0.00432,2,2,229,4.6994551461774734e-05,i2-i30-0398,0.149870187752896,"void at_cuda_detail::cub::DeviceScanByKeyKernel<at_cuda_detail::cub::DeviceScanByKeyPolicy<at_cuda_detail::cub::TransformInputIterator<unsigned int, at::native::mbtopk::BlockIdxToKey, at_cuda_detail::cub::CountingInputIterator<unsigned int, unsigned int>, long>, unsigned int, unsigned int, cuda::std::__4::plus<void>>::Policy900, at_cuda_detail::cub::TransformInputIterator<unsigned int, at::native::mbtopk::BlockIdxToKey, at_cuda_detail::cub::CountingInputIterator<unsigned int, unsigned int>, long>, unsigned int *, unsigned int *, at_cuda_detail::cub::ReduceByKeyScanTileState<unsigned int, int, (bool)1>, cuda::std::__4::equal_to<void>, cuda::std::__4::plus<void>, at_cuda_detail::cub::NullType, int, unsigned int, unsigned int>(T2, T11 *, T3, T4, T5, int, T6, T7, T8, T9)",0.0041662183406113535,bbox_head,False,0.179466860177038,scene-0398,0.00013910646048696486,9.47200000000004e-05
0.009824,0.01001672,6,6,229,9.838846765025449e-05,i2-i30-0398,0.15321977731328495,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, (bool)0, float, float, float, (bool)1, (bool)1, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T9 *, T8 *, T5 *, const T6 *, const T6 *, const T10 *, const T4 *, T10 *, void *, long, T6 *, int *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",0.009683122270742358,bbox_head,False,0.1625204685582547,scene-0398,0.00032160307098690174,0.0003366400000000009
0.020736,0.0360192,1,1,229,-0.00048079858691078934,i2-i30-0398,-0.06522885942137098,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.021295886462882097,data_preprocessor,False,-0.08499342541573156,scene-0398,0.003005120604463543,-0.0003903999999999991
0.015168,0.0229558,1,1,229,-8.702836008527053e-05,i2-i30-0398,-0.010169148846588726,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.015449768558951964,data_preprocessor,False,-0.028974210838358,scene-0398,0.0015956338472164094,0.00029823999999999996
0.023104,0.02481436,1,1,229,0.00012801720069167594,i2-i30-0398,0.16874636074859597,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)1>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &)::[lambda(int) (instance 1)]>(long, T3)",0.0230078384279476,data_preprocessor,False,0.07560506919030252,scene-0398,0.0008995006208489088,0.00015644000000000075
0.014144,0.01800392,1,1,229,0.00017862009298281784,i2-i30-0398,0.18708667351215677,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",0.014455659388646288,data_preprocessor,False,0.07208893874642579,scene-0398,0.0013162722794612934,0.0003975200000000019
0.8809710000000001,0.91369704,6,6,229,0.006780624989980211,i2-i30-0398,0.14836501027210647,ampere_sgemm_128x128_nn,0.8791424192139738,decoder,False,0.14868386782922685,scene-0398,0.024226458481542115,-0.0024209199999998265
0.318021,0.34277064,6,6,229,0.004037694561504886,i2-i30-0398,0.1830578030249589,ampere_sgemm_128x128_tn,0.31737102183406113,decoder,False,0.19347140639167287,scene-0398,0.011086660036445395,0.003795040000000083
1.819927,1.8785871200000002,18,18,229,0.012871007121784813,i2-i30-0398,0.17004442615925544,ampere_sgemm_128x64_tn,1.8194719344978167,decoder,False,0.20857911011119765,scene-0398,0.03278127013266865,0.006225760000000413
0.8746650000000001,0.91806316,54,54,229,0.005884258983109142,i2-i30-0398,0.11264592638586646,ampere_sgemm_32x128_tn,0.8757017685589519,decoder,False,0.12793332336476004,scene-0398,0.024433864065187105,0.0027623600000000748
0.086497,0.08941879999999999,12,12,229,0.0005761691191699145,i2-i30-0398,0.13289211985552615,ampere_sgemm_32x32_sliced1x4_tn,0.08624401310043668,decoder,False,0.14213995558498935,scene-0398,0.002153366034677886,0.0005654800000000071
0.48525399999999996,0.49663320000000005,6,6,229,0.002137191282497502,i2-i30-0398,0.1274291324382391,ampere_sgemm_64x64_tn,0.4855940524017468,decoder,False,0.20397960060211606,scene-0398,0.00556596810294654,0.00226788
0.0048000000000000004,0.005024,6,6,229,4.9248127197065957e-05,i2-i30-0398,0.1702307692517625,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",0.004796419213973799,decoder,False,0.17577282563845395,scene-0398,0.00014884081581267926,-7.551999999999993e-05
0.649224,0.6908254,6,6,229,0.0017752725185029388,i2-i30-0398,0.13796998375704422,"void <unnamed>::softmax_warp_forward<float, float, float, (int)10, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",0.6558301222707424,decoder,False,0.0533699724952419,scene-0398,0.01767063301092759,0.008332520000000065
0.010400999999999999,0.010816,6,6,229,0.00010934051259868223,i2-i30-0398,0.16638804525110082,"void <unnamed>::softmax_warp_forward<float, float, float, (int)4, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",0.010379305676855894,decoder,False,0.17477327868203793,scene-0398,0.00033234574911479277,2.888000000000196e-05
0.046689,0.047969439999999995,14,14,229,0.0004798010845005839,i2-i30-0398,0.25888815221832895,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.04656644104803494,decoder,False,0.26560649469314185,scene-0398,0.0009596361311281407,0.002659280000000007
0.108256,0.11284112,24,24,229,0.0011032665156840973,i2-i30-0398,0.19217280296478245,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.10796437991266376,decoder,False,0.1880607136307376,scene-0398,0.0031164948525081917,-0.0007242000000000082
0.11235300000000001,0.11665652000000003,24,24,229,0.0005632826635796314,i2-i30-0398,0.09267325521189398,"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",0.11224554148471617,decoder,False,0.11411899292374084,scene-0398,0.002622119683943757,0.00024264000000004393
0.033793,0.035103999999999996,24,24,229,0.0003344602201197961,i2-i30-0398,0.18785199780513148,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.03370617903930131,decoder,False,0.1739823023737095,scene-0398,0.0010212297400285216,-0.0001132000000000008
0.041791999999999996,0.04347064,24,24,229,0.00039781113728049803,i2-i30-0398,0.18394806320243898,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.0416988209606987,decoder,False,0.16762496792237216,scene-0398,0.0012607305770989548,-4.863999999999563e-05
0.032383999999999996,0.03364608,12,12,229,8.093217909297907e-05,i2-i30-0398,0.045596870127999005,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.03224025764192139,decoder,False,0.05124621124718766,scene-0398,0.000838964390204448,-0.00014023999999999287
0.007807999999999999,0.008247039999999999,6,6,229,5.5718210314209845e-05,i2-i30-0398,0.16709797334527762,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.007768777292576418,decoder,False,0.13448155167410045,scene-0398,0.00022009921980463415,-5.7599999999999665e-05
0.017312,0.017856,6,6,229,4.8976860302363114e-05,i2-i30-0398,0.05213980848835722,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.017262733624454147,decoder,False,0.06861516840831401,scene-0398,0.0003791882432300531,-0.0002483199999999963
0.039808,0.04132708,24,24,229,0.00037955910578159384,i2-i30-0398,0.18318566194872282,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::cos_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.039714668122270744,decoder,False,0.16790077979411785,scene-0398,0.0012009108202335932,1.6359999999993047e-05
0.016032,0.016782079999999998,6,6,229,0.00019084938050403986,i2-i30-0398,0.1666972070213827,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.01596106113537118,decoder,False,0.20438818359227057,scene-0398,0.0004960426588576542,-0.00013896000000000047
0.03974400000000001,0.041184000000000005,24,24,229,0.00036874984844890323,i2-i30-0398,0.18113205950785863,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::sin_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.039577624454148475,decoder,False,0.16373186114125593,scene-0398,0.0011964173661340558,-5.031999999999953e-05
0.013089,0.013632720000000003,6,6,229,0.00011850398733281978,i2-i30-0398,0.16746350366004478,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::<unnamed>::pow_tensor_tensor_kernel(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.013041096069868998,decoder,False,0.1433035561368518,scene-0398,0.00043929883536507705,1.2800000000000311e-05
0.10457599999999999,0.11167276,6,6,229,0.0007062600860481935,i2-i30-0398,0.102487374640226,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, (int)4>>(T3)",0.10460021397379914,decoder,False,0.11174829669164868,scene-0398,0.0033574364964326074,-0.0006139599999999829
0.012928000000000002,0.01337672,6,6,229,8.185799562911181e-05,i2-i30-0398,0.13855325539987365,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator ()(at::TensorIterator &)::[lambda(long, long) (instance 1)]>, unsigned int, long, (int)4>>(T3)",0.012895480349344976,decoder,False,0.12331654368379756,scene-0398,0.00035263370384839014,-6.327999999999716e-05
0.08924900000000001,0.09132047999999997,42,42,229,0.000554946290895371,i2-i30-0398,0.17575311068545366,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0890754847161572,decoder,False,0.1947734709018927,scene-0398,0.0015135793910167066,0.00040304000000002116
0.028992,0.03008000000000001,18,18,229,-4.657256276533088e-05,i2-i30-0398,-0.01871137621648542,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.02890108733624454,decoder,False,-0.03840721172580658,scene-0398,0.0006441713618782546,-0.0008947200000000051
0.0066879999999999995,0.0069440000000000005,6,6,229,4.38864265075387e-05,i2-i30-0398,0.12088869378154495,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<long, long, bool, at::native::<unnamed>::CompareEqFunctor<long>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.006649231441048036,decoder,False,0.13067108302247918,scene-0398,0.0001784164053105812,1.5359999999999853e-05
0.015648,0.016224000000000002,12,12,229,6.787233892411107e-05,i2-i30-0398,0.12072920577751053,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.015612384279475984,decoder,False,0.09988502854225467,scene-0398,0.00036097445858795213,-0.0002751999999999963
0.006496,0.0067207199999999995,6,6,229,6.276571956121912e-05,i2-i30-0398,0.14909061749609434,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.0064576375545851526,decoder,False,0.16542886256724326,scene-0398,0.00020155579284395278,7.55200000000008e-05
0.005792,0.00598472,6,6,229,4.878057101311143e-05,i2-i30-0398,0.14938720200731612,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnOther_add<float>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.005769292576419214,decoder,False,0.14731900813021478,scene-0398,0.000175902555862228,3.456000000000032e-05
0.10611300000000001,0.10879159999999999,42,42,229,0.0004809297628662721,i2-i30-0398,0.14342900680395881,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.10587694323144106,decoder,False,0.1495598364220747,scene-0398,0.0017082472467901087,0.0012872400000000367
0.008223999999999999,0.00848172,6,6,229,6.714693054949482e-05,i2-i30-0398,0.15509177530650625,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>>(int, T2, T3)",0.00817896943231441,decoder,False,0.14496487387584692,scene-0398,0.00024606363704557594,-6.783999999999783e-05
0.0048000000000000004,0.004992,6,6,229,4.370493446574512e-05,i2-i30-0398,0.17674114576847974,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<long>, std::array<char *, (unsigned long)1>>(int, T2, T3)",0.004765825327510917,decoder,False,0.15524505751186096,scene-0398,0.00014955355707154885,-3.8400000000000066e-05
0.007456,0.007776,6,6,229,7.184715007405605e-05,i2-i30-0398,0.2023476091854852,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.007459318777292576,decoder,False,0.17582829023650756,scene-0398,0.00021707252052497077,5.248000000000058e-05
0.006400000000000001,0.006624,6,6,229,6.21436914002484e-05,i2-i30-0398,0.16138689615352458,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::log_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.006372122270742357,decoder,False,0.16826196164847465,scene-0398,0.0001961982619077697,9.856000000000101e-05
0.00656,0.0068070399999999994,6,6,229,6.289796264123892e-05,i2-i30-0398,0.1569244664038763,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.006526938864628819,decoder,False,0.16478575022315292,scene-0398,0.0002027687299228328,5.248000000000058e-05
0.009984,0.010336000000000001,6,6,229,9.127648635147896e-05,i2-i30-0398,0.1623461819488386,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, (bool)0, float, float, float, (bool)1, (bool)1, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T9 *, T8 *, T5 *, const T6 *, const T6 *, const T10 *, const T4 *, T10 *, void *, long, T6 *, int *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",0.00993871615720524,decoder,False,0.15949278546866025,scene-0398,0.00030401984069805587,2.816000000000103e-05
0.17168299999999997,0.18733840000000002,6,6,229,0.0018325701102412184,i2-i30-0398,0.12602274182692624,"void ms_deformable_im2col_gpu_kernel<float>(int, const T1 *, const long *, const long *, const T1 *, const T1 *, int, int, int, int, int, int, int, T1 *)",0.17154759388646287,decoder,False,0.1535203405628797,scene-0398,0.006341306281760034,-0.0011433199999999755
