completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,kernel_count,latency_ms,model_id,module:backbone,module:bbox_head,module:data_preprocessor,module:decoder,module:encoder,module:neck,module:positional_encoding,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3124325213992480,3.637494,54.547138999999994,10258170636,10195718763,37,1280,62.451873,dino,15.450063000000007,0.44640399999999986,0.074689,6.365128000000003,29.94414199999998,0.6886469999999999,0.242466,1.3356,False,7.904733999999998,1.66164,i2-i30-0398,scene-0398,scene-0398:image:37
NVTX inference includes CUDA event synchronization,3124325283754472,3.649757,54.401899,10327933362,10265491655,38,1280,62.441707,dino,15.637617999999996,0.4426299999999999,0.073185,6.126696999999995,29.889713000000008,0.693159,0.24147500000000008,1.2974219999999999,False,8.039808,1.683849,i2-i30-0398,scene-0398,scene-0398:image:38
NVTX inference includes CUDA event synchronization,3124325353865509,3.684746,54.41197699999999,10398043848,10335456973,39,1280,62.586875,dino,15.381932999999991,0.4467280000000002,0.075265,6.311462999999999,29.907409000000005,0.6986959999999999,0.24329999999999988,1.3471829999999996,False,8.174897999999999,1.740997,i2-i30-0398,scene-0398,scene-0398:image:39
NVTX inference includes CUDA event synchronization,3124325427053695,3.682438,54.385158,10471231967,10408666391,40,1280,62.565576,dino,15.497265000000002,0.44576499999999997,0.073825,6.252227999999996,29.894897,0.6799759999999998,0.23942700000000006,1.3017749999999997,False,8.180418000000003,3.717735,i2-i30-0398,scene-0398,scene-0398:image:40
NVTX inference includes CUDA event synchronization,3124325574694452,13.188501,53.62464100000001,10618873307,10556753942,41,1280,62.119365,dino,15.125867000000019,0.4024090000000003,0.07081699999999999,5.948576999999995,29.878481999999995,0.6721990000000001,0.23865900000000012,1.287631,False,8.494724000000005,3.028272,i2-i30-0398,scene-0398,scene-0398:image:41
NVTX inference includes CUDA event synchronization,3124325644739551,3.582069,54.476005,10688917814,10626069925,42,1280,62.847889,dino,15.573678999999993,0.44854600000000033,0.07180900000000001,6.194154000000005,29.953105,0.6853519999999999,0.24269000000000002,1.30667,False,8.371884000000001,1.597224,i2-i30-0398,scene-0398,scene-0398:image:42
NVTX inference includes CUDA event synchronization,3124325714719915,3.63485,54.600105000000006,10758898681,10696320066,43,1280,62.578615,dino,15.495953000000004,0.44637400000000005,0.075585,6.324678000000005,29.981102999999994,0.6920399999999999,0.24333099999999996,1.3410409999999993,False,7.97851,1.665078,i2-i30-0398,scene-0398,scene-0398:image:43
NVTX inference includes CUDA event synchronization,3124325785015776,3.609532,54.399944999999995,10829194173,10766328571,44,1280,62.865602,dino,15.574829999999995,0.4478770000000002,0.072577,6.143816000000004,29.934964000000004,0.6817679999999999,0.242275,1.3018379999999996,False,8.465657,1.644211,i2-i30-0398,scene-0398,scene-0398:image:44
NVTX inference includes CUDA event synchronization,3124325855129523,3.693949,54.526278000000005,10899307588,10836795664,45,1280,62.511924,dino,15.369837999999996,0.44323900000000005,0.075745,6.302308000000001,30.062549000000008,0.6901199999999998,0.24387399999999987,1.3386049999999992,False,7.985646000000003,1.721353,i2-i30-0398,scene-0398,scene-0398:image:45
NVTX inference includes CUDA event synchronization,3124325925180719,3.674571,54.439296999999996,10969358796,10906867931,46,1280,62.490865,dino,15.526091999999991,0.4462459999999999,0.073569,6.211425999999998,29.923922000000008,0.7108559999999999,0.2465619999999998,1.3006239999999993,False,8.051567999999996,1.690235,i2-i30-0398,scene-0398,scene-0398:image:46
NVTX inference includes CUDA event synchronization,3124326060095643,3.776764,53.69335299999999,11104274127,11041914706,47,1280,62.359421,dino,15.121931999999997,0.40276000000000023,0.071521,5.940101999999999,29.962930999999994,0.6716880000000001,0.2377620000000002,1.284657,False,8.666067999999996,1.752697,i2-i30-0398,scene-0398,scene-0398:image:47
NVTX inference includes CUDA event synchronization,3124326130975564,3.601336,54.304936,11175153449,11112807661,48,1280,62.345788,dino,15.171083000000007,0.45031000000000015,0.071041,6.410983000000001,29.953425999999983,0.671272,0.23875500000000022,1.3380659999999995,False,8.040852000000001,2.757749,i2-i30-0398,scene-0398,scene-0398:image:48
NVTX inference includes CUDA event synchronization,3124326201196286,3.606704,54.476198000000004,11245374307,11182663962,49,1280,62.710345,dino,15.542542999999991,0.4340519999999999,0.07369700000000001,6.157189999999998,30.00962000000001,0.700071,0.24681799999999995,1.3122069999999997,False,8.234147,1.85183,i2-i30-0398,scene-0398,scene-0398:image:49
NVTX inference includes CUDA event synchronization,3124326274884813,3.70624,54.37539199999999,11319063024,11256659279,50,1280,62.403745,dino,15.29339,0.44604999999999984,0.074144,6.3543120000000055,29.950513999999984,0.681128,0.24048099999999994,1.3353729999999995,False,8.028353000000003,1.533313,i2-i30-0398,scene-0398,scene-0398:image:50
NVTX inference includes CUDA event synchronization,3124326344667053,3.578751,54.371235,11388845213,11326244054,51,1280,62.601159,dino,15.46635,0.4489000000000002,0.073633,6.196161999999997,29.966292000000006,0.6815439999999998,0.2402270000000001,1.2981269999999998,False,8.229924000000004,1.437693,i2-i30-0398,scene-0398,scene-0398:image:51
NVTX inference includes CUDA event synchronization,3124326424895501,3.81433,54.205801,11469073353,11406711559,52,1280,62.361794,dino,15.308012000000003,0.4462449999999998,0.07241700000000001,6.216811000000004,29.95076999999999,0.6754000000000001,0.23856400000000008,1.2975819999999996,False,8.155993000000002,1.519546,i2-i30-0398,scene-0398,scene-0398:image:52
NVTX inference includes CUDA event synchronization,3124326574170746,12.078304,54.256969000000005,11618349040,11555806808,53,1280,62.542232,dino,15.077804,0.4514619999999999,0.070848,6.411628000000004,29.986162000000004,0.6734150000000001,0.23827500000000018,1.3473749999999995,False,8.285263,2.308691,i2-i30-0398,scene-0398,scene-0398:image:53
NVTX inference includes CUDA event synchronization,3124326644126736,3.58464,54.418249,11688305310,11625469572,54,1280,62.835738,dino,15.555535,0.44525299999999984,0.074145,6.230503000000003,29.888083999999996,0.681896,0.24121900000000004,1.3016139999999998,False,8.417488999999996,1.473054,i2-i30-0398,scene-0398,scene-0398:image:54
NVTX inference includes CUDA event synchronization,3124326714383029,3.664495,54.65363300000002,11758561042,11695741136,55,1280,62.819906,dino,15.491695000000004,0.44643699999999986,0.074945,6.387011000000006,29.974737000000005,0.692904,0.243939,1.3419649999999999,False,8.166273000000004,1.602997,i2-i30-0398,scene-0398,scene-0398:image:55
NVTX inference includes CUDA event synchronization,3124326785767309,3.761598,54.415081,11829945993,11766466649,56,1280,63.479344,dino,15.558927999999991,0.44602100000000006,0.072577,6.198855000000004,29.909331000000005,0.6845839999999999,0.24144299999999996,1.3033420000000002,False,9.064262999999997,1.63657,i2-i30-0398,scene-0398,scene-0398:image:56
NVTX inference includes CUDA event synchronization,3124326859107276,3.6768,54.23645500000002,11903285613,11840914604,57,1280,62.371009,dino,15.351949000000014,0.4312410000000001,0.07145699999999999,6.160070999999999,29.969585000000002,0.6919120000000001,0.24339399999999978,1.3168460000000002,False,8.134554000000001,5.250436,i2-i30-0398,scene-0398,scene-0398:image:57
NVTX inference includes CUDA event synchronization,3124326969156099,8.120326,53.74342299999999,12013334341,11951324885,58,1280,62.009456,dino,15.084775,0.4052530000000002,0.09331300000000001,5.962724999999996,29.90561899999999,0.6746960000000001,0.2417300000000001,1.3753119999999999,False,8.266033,1.876316,i2-i30-0398,scene-0398,scene-0398:image:58
NVTX inference includes CUDA event synchronization,3124327038536616,3.663218,54.24358599999998,12082715034,12020568837,59,1280,62.146197,dino,15.388719999999994,0.4308540000000001,0.072032,6.134882999999995,29.956624999999992,0.702792,0.247842,1.3098380000000003,False,7.902611,1.659349,i2-i30-0398,scene-0398,scene-0398:image:59
NVTX inference includes CUDA event synchronization,3124327108505011,3.63166,54.35952200000001,12152682799,12090040233,60,1280,62.642566,dino,15.400753000000009,0.4454119999999999,0.074177,6.325761000000001,29.899602000000005,0.6825030000000001,0.24115400000000003,1.2901599999999995,False,8.283044000000004,1.764146,i2-i30-0398,scene-0398,scene-0398:image:60
NVTX inference includes CUDA event synchronization,3124327178138759,3.677507,54.12112099999999,12222316912,12160108760,61,1280,62.208152,dino,15.411629000000005,0.4048380000000002,0.076801,5.953919,30.052182999999992,0.6910789999999999,0.24329899999999996,1.2873729999999997,False,8.087030999999996,1.682612,i2-i30-0398,scene-0398,scene-0398:image:61
NVTX inference includes CUDA event synchronization,3124327278806957,6.10543,53.761708,12322984872,12261033287,62,1280,61.951585,dino,15.197517000000003,0.402024,0.071233,5.997835999999998,29.896114,0.6712709999999998,0.2385300000000002,1.2871829999999997,False,8.189877000000003,1.903027,i2-i30-0398,scene-0398,scene-0398:image:62
NVTX inference includes CUDA event synchronization,3124327361935334,3.714147,54.307343000000024,12406113480,12343597365,63,1280,62.516115,dino,15.358031000000008,0.44282099999999985,0.072321,6.182568000000002,30.01019700000001,0.683016,0.24208300000000005,1.3163060000000002,False,8.208771999999996,1.696428,i2-i30-0398,scene-0398,scene-0398:image:63
NVTX inference includes CUDA event synchronization,3124327432190862,3.671859,55.05893,12476369330,12413392949,64,1280,62.976381,dino,15.864243999999985,0.4357499999999999,0.07792099999999999,6.265572999999998,30.11311200000001,0.720137,0.25507299999999966,1.3271200000000003,False,7.917451000000007,1.637395,i2-i30-0398,scene-0398,scene-0398:image:64
NVTX inference includes CUDA event synchronization,3124327526850939,5.114536,53.825126,12571030008,12508967080,65,1280,62.062928,dino,15.147371999999988,0.41015000000000024,0.07139200000000001,5.991238999999996,29.997813000000015,0.671336,0.23776200000000022,1.2980620000000003,False,8.237802000000002,1.783254,i2-i30-0398,scene-0398,scene-0398:image:65
NVTX inference includes CUDA event synchronization,3124327596672496,3.600888,54.40896899999999,12640850652,12578328233,66,1280,62.522419,dino,15.406735000000003,0.43520699999999984,0.072769,6.214308000000003,30.008596999999995,0.699816,0.24685099999999996,1.3246859999999998,False,8.11345,1.705133,i2-i30-0398,scene-0398,scene-0398:image:66
NVTX inference includes CUDA event synchronization,3124327675300288,3.871733,54.25130499999999,12719478427,12657077781,67,1280,62.400646,dino,15.267084000000002,0.435429,0.073377,6.2803559999999985,29.935415999999993,0.680935,0.2421480000000001,1.3365600000000004,False,8.149341,1.728525,i2-i30-0398,scene-0398,scene-0398:image:67
NVTX inference includes CUDA event synchronization,3124327781282654,7.597598,54.30036100000002,12825461516,12762752427,68,1280,62.709089,dino,15.301134999999995,0.44384199999999985,0.071201,6.350922000000007,29.86990600000002,0.6835269999999999,0.241412,1.3384159999999996,False,8.408727999999996,1.922212,i2-i30-0398,scene-0398,scene-0398:image:68
NVTX inference includes CUDA event synchronization,3124327862244850,3.666051,54.133736999999996,12906423032,12844033480,69,1280,62.389552,dino,15.357741,0.4189459999999999,0.071297,6.133834999999995,29.923858999999997,0.6820879999999999,0.23827400000000015,1.3076970000000003,False,8.255814999999998,1.719294,i2-i30-0398,scene-0398,scene-0398:image:69
NVTX inference includes CUDA event synchronization,3124327932357549,3.626581,54.75066200000003,12976536410,12913836928,70,1280,62.699482,dino,15.510064000000003,0.449314,0.073441,6.378179000000007,30.05624600000001,0.6923269999999999,0.24464399999999992,1.3464469999999997,False,7.948820000000005,1.639376,i2-i30-0398,scene-0398,scene-0398:image:70
NVTX inference includes CUDA event synchronization,3124328034424612,8.264861,54.483696,13078603250,13015000226,71,1280,63.603024,dino,15.258765999999996,0.4515289999999998,0.07113799999999999,6.4569740000000015,29.978610000000007,0.682247,0.23862600000000017,1.3458059999999994,False,9.119327999999996,3.641538,i2-i30-0398,scene-0398,scene-0398:image:71
NVTX inference includes CUDA event synchronization,3124328104397685,3.599739,54.43220499999998,13148575541,13085775355,72,1280,62.800186,dino,15.525295999999994,0.444485,0.074049,6.214214,29.942740999999995,0.6893839999999998,0.2425310000000001,1.2995049999999997,False,8.367980999999993,1.462891,i2-i30-0398,scene-0398,scene-0398:image:72
NVTX inference includes CUDA event synchronization,3124328175001279,3.611436,54.51418199999999,13219179904,13156281917,73,1280,62.897987,dino,15.406061999999991,0.4416689999999995,0.07427299999999999,6.2816060000000045,30.039635,0.69348,0.24384299999999992,1.333614,False,8.383805000000002,1.472694,i2-i30-0398,scene-0398,scene-0398:image:73
NVTX inference includes CUDA event synchronization,3124328282361044,8.008484,53.951874000000004,13326539337,13264144873,74,1280,62.394464,dino,15.282383,0.41245,0.07136100000000001,6.077891999999996,29.881076000000004,0.683784,0.24099299999999999,1.3019349999999996,False,8.442590000000003,2.001069,i2-i30-0398,scene-0398,scene-0398:image:74
NVTX inference includes CUDA event synchronization,3124328362722834,3.643821,54.320040000000006,13406901818,13344226030,75,1280,62.675788,dino,15.344813999999994,0.4464019999999999,0.071298,6.256361000000003,29.969492000000006,0.6838479999999999,0.24166700000000008,1.306158,False,8.355747999999998,1.522952,i2-i30-0398,scene-0398,scene-0398:image:75
NVTX inference includes CUDA event synchronization,3124328432536057,3.595049,54.595118000000014,13476714925,13414080239,76,1280,62.634686,dino,15.511377000000001,0.44707899999999995,0.07641700000000001,6.373766000000002,29.920244000000004,0.688744,0.2429789999999999,1.3345120000000006,False,8.039568000000003,1.460061,i2-i30-0398,scene-0398,scene-0398:image:76
NVTX inference includes CUDA event synchronization,3124328525002322,3.779609,53.771688000000005,13569180538,13506747913,77,1280,62.432625,dino,15.214124000000002,0.4051890000000002,0.070849,5.949990999999996,29.92319,0.680904,0.23837200000000025,1.2890689999999998,False,8.660937000000004,1.57294,i2-i30-0398,scene-0398,scene-0398:image:77
NVTX inference includes CUDA event synchronization,3124328594612308,3.585477,54.381126000000016,13638790917,13576272531,78,1280,62.518386,dino,15.292493999999992,0.4451570000000001,0.073601,6.354981000000007,29.95682100000001,0.679335,0.24105900000000002,1.337678,False,8.137259999999998,1.448563,i2-i30-0398,scene-0398,scene-0398:image:78
NVTX inference includes CUDA event synchronization,3124328675094438,3.735825,54.41757699999998,13719273457,13656710972,79,1280,62.562485,dino,15.29911699999999,0.438661,0.074466,6.3080380000000025,30.03550799999999,0.685351,0.24301100000000003,1.3334249999999999,False,8.144908000000001,1.517327,i2-i30-0398,scene-0398,scene-0398:image:79
NVTX inference includes CUDA event synchronization,3124328775793855,3.769396,54.194115999999994,13819972231,13757042495,80,1280,62.929736,dino,15.175021000000001,0.43805,0.071393,6.327524999999997,29.93362,0.6733200000000001,0.23917200000000022,1.3360150000000002,False,8.735619999999997,1.59668,i2-i30-0398,scene-0398,scene-0398:image:80
NVTX inference includes CUDA event synchronization,3124328867081848,4.492401,54.335819,13911260063,13848687946,81,1280,62.572117,dino,15.307629000000007,0.449381,0.07158600000000001,6.326024000000006,29.968337999999992,0.675144,0.2389150000000001,1.298802,False,8.236297999999998,1.568199,i2-i30-0398,scene-0398,scene-0398:image:81
NVTX inference includes CUDA event synchronization,3124328936894689,3.576236,54.368199000000004,13981072953,13918489153,82,1280,62.5838,dino,15.377519999999999,0.433829,0.076513,6.214755999999996,29.97941100000001,0.701864,0.244578,1.3397280000000005,False,8.215601,1.463225,i2-i30-0398,scene-0398,scene-0398:image:82
NVTX inference includes CUDA event synchronization,3124329025608775,3.929144,53.964559999999985,14069787720,14007233994,83,1280,62.553726,dino,15.28555099999999,0.40999300000000016,0.071329,6.019108999999993,29.959768999999998,0.681287,0.24157200000000012,1.2959499999999995,False,8.589165999999999,1.546322,i2-i30-0398,scene-0398,scene-0398:image:83
NVTX inference includes CUDA event synchronization,3124329095437800,3.49927,54.64798399999998,14139615863,14076775064,84,1280,62.840799,dino,15.551632999999997,0.43833999999999984,0.07644899999999999,6.256741999999999,30.05624799999999,0.69412,0.2445149999999999,1.3299370000000001,False,8.192814999999996,1.467038,i2-i30-0398,scene-0398,scene-0398:image:84
NVTX inference includes CUDA event synchronization,3124329281114831,6.840238,53.71073100000001,14325293330,14262874077,85,1280,62.419253,dino,15.185485999999997,0.4037170000000002,0.070753,5.949317999999999,29.901239000000015,0.6717199999999999,0.2384670000000002,1.290031,False,8.708521999999995,1.840637,i2-i30-0398,scene-0398,scene-0398:image:85
NVTX inference includes CUDA event synchronization,3124329363509484,3.600225,54.317519,14407688496,14344739567,86,1280,62.948929,dino,15.285840000000004,0.4545669999999999,0.070977,6.326472000000001,29.954006999999994,0.6719759999999999,0.23894500000000019,1.3147350000000004,False,8.631410000000002,1.753063,i2-i30-0398,scene-0398,scene-0398:image:86
NVTX inference includes CUDA event synchronization,3124329436380635,3.639815,54.470324,14480559963,14416541286,87,1280,64.018677,dino,15.402578,0.43427999999999994,0.074658,6.1951410000000005,30.014905000000002,0.6960720000000001,0.28950699999999996,1.3631830000000005,False,9.548352999999999,2.817984,i2-i30-0398,scene-0398,scene-0398:image:87
NVTX inference includes CUDA event synchronization,3124329524746284,3.640403,54.143821,14568924665,14506735182,88,1280,62.189483,dino,15.216077,0.45101000000000013,0.070912,6.257166000000005,29.92719,0.6842959999999998,0.24112300000000003,1.296047,False,8.045662,1.734239,i2-i30-0398,scene-0398,scene-0398:image:88
NVTX inference includes CUDA event synchronization,3124329594376256,3.482769,54.612371000000024,14638554815,14575985596,89,1280,62.569219,dino,15.500304000000012,0.44349699999999975,0.07619300000000001,6.335400000000009,29.984375000000007,0.6943119999999999,0.2444189999999999,1.333871,False,7.956847999999994,1.668848,i2-i30-0398,scene-0398,scene-0398:image:89
NVTX inference includes CUDA event synchronization,3124329675739719,4.427336,54.352551999999996,14719917461,14657439666,90,1280,62.477795,dino,15.315694,0.4369309999999999,0.072896,6.275462,29.996055999999996,0.6837839999999998,0.2416350000000001,1.3300940000000003,False,8.125242999999998,1.704594,i2-i30-0398,scene-0398,scene-0398:image:90
NVTX inference includes CUDA event synchronization,3124329781376595,7.274861,54.135593000000014,14825555695,14762578916,91,1280,62.976779,dino,15.313615000000002,0.437606,0.075713,6.1293479999999985,29.955414000000008,0.671688,0.2383710000000001,1.3138380000000003,False,8.841186,2.174633,i2-i30-0398,scene-0398,scene-0398:image:91
NVTX inference includes CUDA event synchronization,3124329863126333,3.721046,54.167853,14907304591,14844706745,92,1280,62.597846,dino,15.437521,0.414658,0.07145599999999999,6.030152999999992,29.980888000000007,0.6876559999999998,0.2440669999999999,1.301454,False,8.429992999999996,1.750714,i2-i30-0398,scene-0398,scene-0398:image:92
NVTX inference includes CUDA event synchronization,3124329933371849,3.63396,54.740685000000035,14977550656,14914758356,93,1280,62.7923,dino,15.534960000000009,0.446277,0.07577700000000001,6.322821000000006,30.084600000000012,0.694632,0.24441999999999994,1.3371979999999999,False,8.051614999999998,1.719224,i2-i30-0398,scene-0398,scene-0398:image:93
NVTX inference includes CUDA event synchronization,3124330026931260,4.919834,54.409676000000005,15071109393,15008492611,94,1280,62.616782,dino,15.231404999999999,0.45133000000000006,0.071617,6.372583000000005,30.069147,0.676936,0.23939500000000014,1.297263,False,8.207106000000003,1.766401,i2-i30-0398,scene-0398,scene-0398:image:94
NVTX inference includes CUDA event synchronization,3124330097201321,3.648162,54.56860000000001,15141379938,15078403976,95,1280,62.975962,dino,15.557747000000012,0.4321670000000001,0.07641700000000001,6.234504999999996,30.008153,0.694728,0.244228,1.3206550000000008,False,8.407362,1.619225,i2-i30-0398,scene-0398,scene-0398:image:95
NVTX inference includes CUDA event synchronization,3124330175092595,3.550106,54.809492,15219270669,15156204869,96,1280,63.0658,dino,15.55198699999999,0.44438899999999987,0.07331299999999999,6.336137000000003,30.102938000000005,0.7111759999999999,0.25113800000000003,1.3384140000000002,False,8.256308000000004,1.476996,i2-i30-0398,scene-0398,scene-0398:image:96
NVTX inference includes CUDA event synchronization,3124330282201657,8.088366,53.75568199999999,15326380405,15264116643,97,1280,62.263762,dino,15.200013,0.40380900000000036,0.07081799999999999,6.009478999999992,29.869941,0.67556,0.2380480000000001,1.2880139999999998,False,8.50808,2.100054,i2-i30-0398,scene-0398,scene-0398:image:97
NVTX inference includes CUDA event synchronization,3124330362653067,3.595355,54.27723000000001,15406831624,15344012656,98,1280,62.818968,dino,15.314671000000006,0.44787800000000005,0.071905,6.257222000000006,29.974102999999992,0.6765200000000001,0.23990600000000012,1.295025,False,8.541737999999995,1.511964,i2-i30-0398,scene-0398,scene-0398:image:98
NVTX inference includes CUDA event synchronization,3124330432482739,3.558611,54.62967900000002,15476661194,15413970867,99,1280,62.690327,dino,15.498159999999999,0.4466899999999999,0.07657699999999999,6.384743000000001,29.945369000000017,0.690024,0.2445799999999999,1.3435359999999998,False,8.060648,1.465753,i2-i30-0398,scene-0398,scene-0398:image:99
NVTX inference includes CUDA event synchronization,3124330526657246,4.941374,53.975244999999994,15570835695,15508446295,100,1280,62.3894,dino,15.232813999999994,0.4073350000000003,0.071488,5.992962999999994,30.062300000000004,0.6732240000000002,0.23875500000000016,1.2963660000000006,False,8.414155000000001,1.571606,i2-i30-0398,scene-0398,scene-0398:image:100
NVTX inference includes CUDA event synchronization,3124330596241639,3.53456,54.29386800000001,15640420683,15577842644,101,1280,62.578039,dino,15.311311000000005,0.43369800000000014,0.07200100000000001,6.227689000000001,30.005176000000006,0.676424,0.2397790000000001,1.3277900000000002,False,8.284170999999994,1.460199,i2-i30-0398,scene-0398,scene-0398:image:101
NVTX inference includes CUDA event synchronization,3124330674713438,3.526581,54.335274999999996,15718891253,15656330205,102,1280,62.561048,dino,15.286704,0.43600399999999995,0.07312,6.2872400000000015,30.000597999999997,0.6801679999999999,0.24189199999999997,1.3295490000000003,False,8.225772999999997,1.47058,i2-i30-0398,scene-0398,scene-0398:image:102
NVTX inference includes CUDA event synchronization,3124330829072878,13.844544,54.29477400000002,15873251435,15810278514,103,1280,62.972921,dino,15.152975000000005,0.45146100000000006,0.070496,6.465265999999999,29.89784300000001,0.6695110000000001,0.23830800000000016,1.3489139999999997,False,8.678147000000003,3.167585,i2-i30-0398,scene-0398,scene-0398:image:103
NVTX inference includes CUDA event synchronization,3124330925269310,3.738894,54.205679,15969447492,15906823290,104,1280,62.624202,dino,15.170287000000002,0.4494469999999998,0.070721,6.324554000000002,29.983829,0.673095,0.23897800000000022,1.294768,False,8.418522999999993,1.552009,i2-i30-0398,scene-0398,scene-0398:image:104
NVTX inference includes CUDA event synchronization,3124331031344252,7.929018,53.882926,16075522966,16013143415,105,1280,62.379551,dino,15.229006,0.40509000000000006,0.071201,5.956355999999996,30.006619999999998,0.681128,0.2395560000000002,1.2939689999999997,False,8.496625000000002,2.016796,i2-i30-0398,scene-0398,scene-0398:image:105
NVTX inference includes CUDA event synchronization,3124331103241727,3.605271,54.67054499999998,16147419971,16084622079,106,1280,62.797892,dino,15.522002999999993,0.448613,0.093345,6.241923999999998,30.026136999999988,0.6979599999999999,0.2889639999999999,1.351599,False,8.127347,3.479688,i2-i30-0398,scene-0398,scene-0398:image:106
NVTX inference includes CUDA event synchronization,3124331174755202,3.602971,54.44107600000004,16218933646,16156259551,107,1280,62.674095,dino,15.413489000000002,0.4379519999999999,0.07536100000000001,6.253389000000003,30.000475000000023,0.6920080000000001,0.24573199999999995,1.3226700000000002,False,8.233018999999999,1.498252,i2-i30-0398,scene-0398,scene-0398:image:107
NVTX inference includes CUDA event synchronization,3124331318660296,5.243583,53.996207,16362838324,16300231086,108,1280,62.607238,dino,15.192495000000005,0.4380219999999999,0.0712,6.180265,29.888377000000002,0.6739280000000001,0.23824100000000015,1.3136790000000005,False,8.611031000000004,2.05349,i2-i30-0398,scene-0398,scene-0398:image:108
NVTX inference includes CUDA event synchronization,3124331388732594,3.596946,54.157970000000006,16432911026,16370048772,109,1280,62.862254,dino,15.393841000000002,0.41427600000000014,0.075137,6.0356539999999965,30.012379000000003,0.6851279999999998,0.24246700000000002,1.2990880000000002,False,8.704284000000001,1.467163,i2-i30-0398,scene-0398,scene-0398:image:109
NVTX inference includes CUDA event synchronization,3124331458855587,3.657351,53.961735000000004,16503034075,16440329950,110,1280,62.704125,dino,15.454481000000005,0.4035220000000001,0.071392,5.958048999999998,29.851288000000004,0.6866639999999999,0.24349099999999999,1.2928479999999998,False,8.74239,1.611631,i2-i30-0398,scene-0398,scene-0398:image:110
NVTX inference includes CUDA event synchronization,3124331529361005,3.608453,54.64632499999999,16573539535,16510302604,111,1280,63.236931,dino,15.538289000000004,0.44755899999999993,0.074657,6.374667999999998,29.937430999999993,0.688392,0.24246499999999985,1.3428640000000003,False,8.590606000000001,1.454575,i2-i30-0398,scene-0398,scene-0398:image:111
NVTX inference includes CUDA event synchronization,3124331600548989,3.62586,55.335257000000006,16644727362,16580954462,112,1280,63.7729,dino,16.403517000000004,0.4386299999999997,0.067521,6.188101000000002,29.980567000000004,0.7001999999999998,0.2458279999999999,1.310893,False,8.437643000000001,1.465458,i2-i30-0398,scene-0398,scene-0398:image:112
NVTX inference includes CUDA event synchronization,3124331675150418,3.596869,54.412299999999995,16719328961,16656577038,113,1280,62.751923,dino,15.318608000000005,0.43824399999999997,0.072865,6.29018,30.032760999999994,0.688168,0.242467,1.3290070000000007,False,8.339622999999996,1.498312,i2-i30-0398,scene-0398,scene-0398:image:113
NVTX inference includes CUDA event synchronization,3124331811194545,3.635071,54.247794,16855372522,16792668067,114,1280,62.704455,dino,15.138191000000003,0.45181400000000005,0.071297,6.438635000000004,29.883446999999997,0.6742480000000001,0.2390750000000001,1.3510870000000001,False,8.456661000000004,1.558775,i2-i30-0398,scene-0398,scene-0398:image:114
NVTX inference includes CUDA event synchronization,3124331883445067,3.597338,54.741209999999995,16927623356,16864584605,115,1280,63.038751,dino,15.646358000000003,0.44781299999999996,0.073377,6.172328000000004,30.165915999999996,0.682824,0.24211500000000002,1.3104790000000002,False,8.297540999999995,3.474959,i2-i30-0398,scene-0398,scene-0398:image:115
NVTX inference includes CUDA event synchronization,3124331953652118,3.590703,54.607825000000005,16997830915,16934870472,116,1280,62.960443,dino,15.406131000000004,0.4435559999999999,0.096801,6.331017000000003,29.976216,0.7114640000000002,0.2881609999999999,1.3544790000000002,False,8.352618,1.482463,i2-i30-0398,scene-0398,scene-0398:image:116
NVTX inference includes CUDA event synchronization,3124332027819218,3.652381,54.555211,17071999169,17008644487,117,1280,63.354682,dino,15.472879999999998,0.44486999999999993,0.07311999999999999,6.374981000000005,29.952726999999996,0.6847439999999999,0.24086500000000005,1.311023999999999,False,8.799470999999997,3.701448,i2-i30-0398,scene-0398,scene-0398:image:117
NVTX inference includes CUDA event synchronization,3124332101066437,3.774447,54.415659000000005,17145244788,17082021586,118,1280,63.223202,dino,15.468818000000006,0.4440689999999999,0.072032,6.183583999999999,30.004986999999996,0.694248,0.2410910000000001,1.3068299999999997,False,8.807543000000003,1.860005,i2-i30-0398,scene-0398,scene-0398:image:118
NVTX inference includes CUDA event synchronization,3124332174736843,3.59321,54.459477000000014,17218915550,17156518409,119,1280,62.397141,dino,15.367761,0.43920800000000004,0.07366500000000001,6.272744000000003,30.04156200000001,0.6883279999999999,0.24384399999999992,1.3323650000000002,False,7.937663999999998,1.769704,i2-i30-0398,scene-0398,scene-0398:image:119
NVTX inference includes CUDA event synchronization,3124332326733923,13.753814,54.225652,17370911779,17308556787,120,1280,62.354992,dino,15.129519000000002,0.449127,0.07158400000000001,6.372008000000004,29.998135999999995,0.6687749999999999,0.23856400000000016,1.297939,False,8.129340000000006,3.103339,i2-i30-0398,scene-0398,scene-0398:image:120
NVTX inference includes CUDA event synchronization,3124332396668911,3.604621,54.42916699999999,17440847257,17378244354,121,1280,62.602903,dino,15.541074999999985,0.43133100000000013,0.077184,6.1746640000000035,29.954745,0.693416,0.24457800000000002,1.3121740000000004,False,8.173735999999998,1.705151,i2-i30-0398,scene-0398,scene-0398:image:121
