P50_ms,P99_ms,component,covariance_share,execution_id,first_difference_pearson,mean_ms,mps_enabled,pearson,scene_id,std_ms,total_latency_endpoint_gap_ms
1.1031505,1.76392867,host_module_gap:encoder,0.12673434056503924,i2-i31-0770,0.4750037116593291,1.1362668232758624,True,0.5681977646910965,scene-0770,0.15113565215340535,0.4408771900000028
0.001088,0.00482208,host_module_gap:neck,0.00018253814239045394,i2-i31-0770,0.2033388416432933,0.001632883620689655,True,0.09638503178712453,scene-0770,0.0012832644623854328,0.0006726399999999956
0.0069605,0.010861439999999998,host_module_gap:positional_encoding,0.0005680208719144687,i2-i31-0770,0.13738965880493717,0.0069032413793103445,True,0.27509685210474216,scene-0770,0.0013991066122442863,0.0020656000000000303
4.2127905000000005,5.767867249999999,host_module_wall:backbone,0.2034329768577642,i2-i31-0770,0.20917658544652964,4.106363543103448,True,0.25301863758393384,scene-0770,0.5448048650598939,0.44380635000000535
1.7121295,1.93938237,host_module_wall:bbox_head,0.06220038127139391,i2-i31-0770,0.584847377708725,1.7353849827586205,True,0.6625536429690209,scene-0770,0.0636127449742856,0.09045806
0.9337305,1.29209075,host_module_wall:data_preprocessor,0.017312686995572937,i2-i31-0770,-0.13405016961956373,0.9481966594827587,True,0.09216992595528242,scene-0770,0.12727625101644907,0.16066641000000081
10.340163,11.13175422,host_module_wall:decoder,0.47981665208148855,i2-i31-0770,0.6166799059752469,10.41028775862069,True,0.7766726973858546,scene-0770,0.418609821271008,0.04832348999999958
26.8173715,28.03430783,host_module_wall:encoder,0.2124316171369653,i2-i31-0770,0.6134952932973319,26.863596413793104,True,0.6427418276272329,scene-0770,0.22395188777322433,0.481350630000005
0.4005755,0.5386379299999999,host_module_wall:neck,0.025242221826503975,i2-i31-0770,0.3320506024533944,0.3892876594827586,True,0.37483330319047753,scene-0770,0.045631163721024146,0.06421816000000058
1.4643424999999999,2.041816,host_module_wall:positional_encoding,0.013924374494153577,i2-i31-0770,0.07985576292852058,1.559466478448276,True,0.04622478113027251,scene-0770,0.20411408165750708,0.13988220000000195
0.0,0.000576,api_gap:cuKernelGetFunction,-2.157141549392242e-05,i2-i31-0398,-0.12391963179135719,6.285152838427947e-05,True,-0.09131072815345613,scene-0398,0.0001545192142199999,0.0
0.0,0.0015191199999999995,api_gap:cuLaunchKernel,2.4715572001208348e-05,i2-i31-0398,-0.030708085153779718,0.0002718733624454149,True,0.04160703195216018,scene-0398,0.0003885344950347722,-0.000673
0.002241,0.00400544,api_gap:cudaEventCreateWithFlags,0.00011085247231737595,i2-i31-0398,0.09427931685093298,0.002393637554585153,True,0.09087530612153107,scene-0398,0.0007978571654163715,0.0008544000000000028
0.002336,0.00336664,api_gap:cudaEventRecord,8.443262013736397e-05,i2-i31-0398,0.1476547655733435,0.002443842794759825,True,0.2021018346799183,scene-0398,0.00027325345609716486,0.0004514000000000011
0.001789,0.00471556,api_gap:cudaEventSynchronize,0.00010754681276031938,i2-i31-0398,0.008038136847204197,0.0019317292576419211,True,0.08288236271593573,scene-0398,0.0008487134296395579,0.000893680000000003
1.408375,1.6152754,api_gap:cudaLaunchKernel,0.07774538919392288,i2-i31-0398,0.6204174788957058,1.4195895633187772,True,0.7573110040997124,scene-0398,0.06714690934012957,0.21776576000000025
0.0,0.001152,api_gap:cudaLaunchKernelExC,2.468139684586107e-06,i2-i31-0398,-0.08778268793946746,0.0001601877729257642,True,0.005449615904251744,scene-0398,0.0002962303108321949,0.0003916799999999994
0.0,0.0,api_gap:cudaMalloc,0.17326131057881244,i2-i31-0398,0.4835039882219549,0.01473695633187773,True,0.5283529835431392,scene-0398,0.2144880416596749,0.0
0.427692,0.52568368,api_gap:cudaMemcpyAsync,0.01412291388947887,i2-i31-0398,0.06059522457261868,0.4315906113537118,True,0.2762609465597466,scene-0398,0.03343724355924424,0.06141151999999994
0.098036,0.12552696,api_gap:cudaMemsetAsync,0.009095040653043106,i2-i31-0398,0.570132851171357,0.09959100873362445,True,0.6767011878841744,scene-0398,0.00879090038410415,0.014585480000000053
0.0,0.0,api_gap:cudaStreamIsCapturing,0.0015089466981037622,i2-i31-0398,0.4851966194199934,0.00012337991266375546,True,0.5297703767105203,scene-0398,0.0018629958264990375,0.0
0.545624,0.6510359199999999,api_gap:cudaStreamSynchronize,0.017240711626194404,i2-i31-0398,0.35905988870019656,0.5505255982532751,True,0.2681620656994707,scene-0398,0.04205169427805726,0.041317599999999954
0.330724,0.37946868,copy_in_gap_ms,0.0024029175089374643,i2-i31-0398,-0.1085306207326846,0.33356782532751095,True,0.0931055396196742,scene-0398,0.016880643315548793,0.03470123999999997
6.015663999999999,7.21979912,gap_outside_cuda_api_ms,0.4828014746612469,i2-i31-0398,0.7088360983462686,6.0946288602620085,True,0.7901154882464142,scene-0398,0.39967194666219574,1.3898710000000012
1.4994010000000006,1.9661664800000005,gap_outside_module_ms,0.09718358885076987,i2-i31-0398,0.6180134419508102,1.5193040480349347,True,0.6865119746542186,scene-0398,0.092591361244981,-0.003080640000000301
8.175806,9.63877708,gap_without_copy_ms,0.7736813139932718,i2-i31-0398,0.7685427567358002,8.28448227510917,True,0.8439584264840455,scene-0398,0.5996070177429483,1.6921682800000024
0.105032,0.14063772,host_module_gap:backbone,0.007090181037785939,i2-i31-0398,0.16499131935293168,0.10463807860262009,True,0.3648992814234483,scene-0398,0.012708958726974943,0.008057919999999996
1.259906,1.6801396399999997,host_module_gap:bbox_head,0.08594718037969523,i2-i31-0398,0.4061045844019139,1.2759141528384277,True,0.5060224311905286,scene-0398,0.11109321051504434,0.2995142000000015
0.879703,1.21679516,host_module_gap:data_preprocessor,0.024574715549091224,i2-i31-0398,0.007657175864941261,0.8873585676855894,True,0.14134825733832979,scene-0398,0.11371655491608691,0.12359752000000002
3.625154,4.37111084,host_module_gap:decoder,0.4362762879373441,i2-i31-0398,0.6614770507844918,3.6891494978165937,True,0.757534842824809,scene-0398,0.3766904841204233,0.6645522000000015
1.104399,1.6292666,host_module_gap:encoder,0.12448536185550758,i2-i31-0398,0.6855947426729222,1.1326386637554586,True,0.7044592670909536,scene-0398,0.11558142710368143,0.6345768799999989
0.00192,0.00544,host_module_gap:neck,-4.202848261842899e-05,i2-i31-0398,0.054532801851782386,0.0022892096069869,True,-0.017165911044404417,scene-0398,0.0016014098891042252,-0.00157696
0.006945,0.01006848,host_module_gap:positional_encoding,0.000568944374634061,i2-i31-0398,-0.011387507594203284,0.006757882096069869,True,0.21734682861289764,scene-0398,0.001712151352093094,0.0012283999999999993
3.852049,4.83930064,host_module_wall:backbone,0.2743007201811286,i2-i31-0398,0.25740501037883085,4.00332111790393,True,0.30990707837411524,scene-0398,0.578923401406249,0.1518506799999999
1.706561,2.1266251199999995,host_module_wall:bbox_head,0.0871030131939397,i2-i31-0398,0.4097257916335279,1.7246309781659386,True,0.5117608849054589,scene-0398,0.11132475380589328,0.30100212000000126
0.951928,1.2868477200000001,host_module_wall:data_preprocessor,0.02464642534770592,i2-i31-0398,0.008133413539388278,0.9604621790393013,True,0.14321004477225308,scene-0398,0.11256570916664921,0.12206636000000004
10.310726,11.18466852,host_module_wall:decoder,0.43344390292006657,i2-i31-0398,0.7390937472373946,10.377340275109171,True,0.8103657221204652,scene-0398,0.34984646413879594,0.6839396800000017
26.732326,27.88021404,host_module_wall:encoder,0.2769667613627126,i2-i31-0398,0.6995802353197181,26.791114965065503,True,0.6521492739731614,scene-0398,0.27778340087393716,1.5885203599999969
0.373083,0.46761076,host_module_wall:neck,0.026147631319337773,i2-i31-0398,0.3097691651588789,0.38085375545851524,True,0.35500938568678764,scene-0398,0.04817460592978854,0.0019380400000000297
1.472776,1.8846384,host_module_wall:positional_encoding,0.05171918737505171,i2-i31-0398,0.0553337706879996,1.5614597772925765,True,0.14949799526516228,scene-0398,0.22627781510612938,0.07446507999999996
0.0,0.00056177,api_gap:cuKernelGetFunction,-9.886406583682776e-06,i2-i31-0184,-0.04564830348203635,4.9715517241379306e-05,True,-0.044197274959932906,scene-0184,0.0001266535327001269,0.0
0.0,0.0016793299999999995,api_gap:cuLaunchKernel,4.4520342508368415e-05,i2-i31-0184,0.04605457224475762,0.0002959008620689655,True,0.06039728751900434,scene-0184,0.00041736439424735756,-9.65e-05
0.002358,0.00315349,api_gap:cudaEventCreateWithFlags,-2.7338464515565046e-05,i2-i31-0184,-0.037543161223653664,0.002437987068965517,True,-0.04848152131310168,scene-0184,0.00031928036647904803,0.000695250000000001
0.002474,0.007707169999999997,api_gap:cudaEventRecord,0.00019322163258325201,i2-i31-0184,0.06008846270919795,0.0028492974137931037,True,0.03402408284167363,scene-0184,0.003215464018693189,-0.0026312100000000014
0.0017985,0.0024950799999999998,api_gap:cudaEventSynchronize,4.287450821338508e-05,i2-i31-0184,0.13293625748211932,0.001838646551724138,True,0.13358746378243674,scene-0184,0.00018172211422513832,-2.7039999999999443e-05
1.426957,1.63199916,api_gap:cudaLaunchKernel,0.06960313157243046,i2-i31-0184,0.5733851783278608,1.4426493017241382,True,0.6708830018236376,scene-0184,0.05874302750513721,0.13300589999999968
0.0,0.0012814599999999995,api_gap:cudaLaunchKernelExC,-5.235012770639403e-05,i2-i31-0184,-0.05384155159376806,0.0001312241379310345,True,-0.09912760918480731,scene-0184,0.0002990180794386075,-0.000132
0.0,0.0,api_gap:cudaMalloc,0.21982852960750307,i2-i31-0184,0.5462545079794611,0.01408344396551724,True,0.6000294471110805,scene-0184,0.20743680974669076,0.0
0.4114445,0.55425443,api_gap:cudaMemcpyAsync,0.022085371398673212,i2-i31-0184,0.20892465085644732,0.4184451939655172,True,0.2911414692957813,scene-0184,0.04295116732558593,0.04102504000000018
0.1005115,0.13100119999999998,api_gap:cudaMemsetAsync,0.009075604698842343,i2-i31-0184,0.4814414244478945,0.10208374137931034,True,0.6134208508816293,scene-0184,0.008377055085090021,0.00980877999999999
0.0,0.0,api_gap:cudaStreamIsCapturing,0.0017157998277692887,i2-i31-0184,0.5470140595008887,0.00010613793103448276,True,0.6022327183790448,scene-0184,0.0016131568905065697,0.0
0.53991,0.64432262,api_gap:cudaStreamSynchronize,0.021293062796363258,i2-i31-0184,0.40385946372514336,0.5450909224137931,True,0.2622468367080289,scene-0184,0.045972932858152384,0.16519727000000128
0.319619,0.40195951,copy_in_gap_ms,0.011894822681746063,i2-i31-0184,0.2952428787193891,0.32583854741379303,True,0.2896251475517753,scene-0184,0.02325391273096801,0.029930280000000198
5.921472,6.93203796,gap_outside_cuda_api_ms,0.37983119287399153,i2-i31-0184,0.5894777111617078,6.005093956896552,True,0.6703017168054618,scene-0184,0.3208445227643539,0.8452835299999988
1.4773649999999998,1.86906734,gap_outside_module_ms,0.0931040319448853,i2-i31-0184,0.6394983996741627,1.4990345172413793,True,0.673126865699573,scene-0184,0.07831517063211721,0.30001405000000125
8.091979499999999,9.28133392,gap_without_copy_ms,0.7117289115783264,i2-i31-0184,0.6999872616481925,8.209316922413793,True,0.7756848002986791,scene-0184,0.5195216618472999,1.162198740000001
0.10654050000000001,0.15549628999999998,host_module_gap:backbone,0.011372457642572682,i2-i31-0184,0.2995990754968022,0.10719562931034483,True,0.43801616505362895,scene-0184,0.014700717213051422,0.01993204999999998
1.256668,1.44586274,host_module_gap:bbox_head,0.05487354378734494,i2-i31-0184,0.33400220450774654,1.2763533879310345,True,0.4663786414329782,scene-0184,0.06661908896528852,0.04670569999999996
0.8820870000000001,1.42751852,host_module_gap:data_preprocessor,0.06157197917492864,i2-i31-0184,0.14657426472089397,0.906810301724138,True,0.2301851229613442,scene-0184,0.15145380770285521,0.10971026000000039
3.5776839999999996,4.32917869,host_module_gap:decoder,0.4313362342773395,i2-i31-0184,0.6485194145364557,3.644471918103448,True,0.7257311425357115,scene-0184,0.33652281768214526,0.6615883599999988
1.080366,1.3009246099999998,host_module_gap:encoder,0.07042843037687879,i2-i31-0184,0.5891389641566193,1.092409254310345,True,0.6823190596441854,scene-0184,0.0584433148345765,0.04974213000000027
0.001104,0.00521824,host_module_gap:neck,0.00023024208167796655,i2-i31-0184,0.13104755547955682,0.001847521551724138,True,0.08908885619683214,scene-0184,0.0014633076872163822,-0.00023552000000000425
0.007296,0.00933408,host_module_gap:positional_encoding,0.0007068149744448449,i2-i31-0184,0.23359117529639495,0.007032939655172414,True,0.3059772083787855,scene-0184,0.0013079495652830115,0.004671989999999996
4.4011485,5.583267579999999,host_module_wall:backbone,0.3913947397533975,i2-i31-0184,0.38953702504230014,4.225478663793104,True,0.40807630283851704,scene-0184,0.543060159366122,2.3127128199999953
1.704035,1.89357673,host_module_wall:bbox_head,0.0537756630834534,i2-i31-0184,0.3261190298938928,1.725140073275862,True,0.47123980261439385,scene-0184,0.06461273768689493,0.040696329999999614
0.957411,1.4979383599999998,host_module_wall:data_preprocessor,0.061985592548783226,i2-i31-0184,0.15011376173699112,0.9798580689655172,True,0.23336448169711982,scene-0184,0.15039393911165805,0.10991213000000033
10.271851999999999,10.873421469999998,host_module_wall:decoder,0.40884567598871313,i2-i31-0184,0.6971192187950024,10.324159366379309,True,0.7755070850425874,scene-0184,0.298502500221637,0.6930590900000002
26.6722335,27.18032018,host_module_wall:encoder,0.23331421988130513,i2-i31-0184,0.6744257930290198,26.702733935344828,True,0.6427687238748231,scene-0184,0.20552317771759476,0.21356413999999901
0.4091825,0.47484864,host_module_wall:neck,0.02784280632376447,i2-i31-0184,0.2738644214444338,0.39724705172413793,True,0.36103495411450764,scene-0184,0.04366546502748242,0.04730548000000001
1.7255945,1.8676910899999999,host_module_wall:positional_encoding,0.048009728968011756,i2-i31-0184,0.09303551486820896,1.6269708663793103,True,0.13468050600725287,scene-0184,0.20183610137270114,0.2581688800000004
0.0,0.000608,api_gap:cuKernelGetFunction,8.687376803981554e-06,i2-i31-0245,0.06035147563915142,7.262337662337662e-05,True,0.024649471629944828,scene-0245,0.00021463114673901171,0.0
0.0,0.0015475999999999997,api_gap:cuLaunchKernel,0.0001204961661346763,i2-i31-0245,0.14825439114099595,0.00029267532467532466,True,0.15091916028051766,scene-0245,0.00048622865592367633,0.0009221000000000023
0.002284,0.003334699999999997,api_gap:cudaEventCreateWithFlags,7.877679901011649e-05,i2-i31-0245,0.16618813729534576,0.002369796536796537,True,0.14974434573235446,scene-0245,0.0003203757225889157,0.000501300000000017
0.002363,0.003420899999999996,api_gap:cudaEventRecord,-7.763342970265611e-06,i2-i31-0245,0.02362585959992736,0.0024979307359307354,True,-0.01029104086880219,scene-0245,0.00045941076929339444,0.00012690000000000487
0.001835,0.002618999999999999,api_gap:cudaEventSynchronize,9.737637841077015e-05,i2-i31-0245,0.2287305615197701,0.0018841558441558442,True,0.2642280769169735,scene-0245,0.00022443281459428262,0.00046020000000001975
1.374914,1.7745958999999978,api_gap:cudaLaunchKernel,0.08078119239609512,i2-i31-0245,0.673236419235131,1.3887095064935062,True,0.7458703152447251,scene-0245,0.06595665736956992,0.4768471999999997
0.0,0.0011103999999999997,api_gap:cudaLaunchKernelExC,6.152274627398689e-05,i2-i31-0245,0.0332371427704241,0.00010746753246753246,True,0.11319904755598517,scene-0245,0.0003309822029095054,-0.000238
0.0,0.0,api_gap:cudaMalloc,0.1778021427060528,i2-i31-0245,0.44229115100086197,0.01417278354978355,True,0.5218837558521104,scene-0245,0.20747936620195154,0.0
0.41806,0.5685824999999999,api_gap:cudaMemcpyAsync,0.014426114250117897,i2-i31-0245,0.26770651515233906,0.42868266666666666,True,0.22719444327952176,scene-0245,0.038669037619091635,0.11106639999999834
0.094142,0.13524329999999998,api_gap:cudaMemsetAsync,0.00876535998579095,i2-i31-0245,0.5357636648907843,0.09562786147186146,True,0.6045976895589491,scene-0245,0.008829070307321857,0.04367550000000005
0.0,0.0,api_gap:cudaStreamIsCapturing,0.0014798056179001833,i2-i31-0245,0.44133632140878737,0.00011358441558441558,True,0.5231590077403431,scene-0245,0.0017225929515240228,0.0
0.546263,0.6133941,api_gap:cudaStreamSynchronize,0.002227097919557542,i2-i31-0245,0.1177001525739066,0.5486451645021645,True,0.06353446835206807,scene-0245,0.02134723414221905,-0.006048399999999954
0.322821,0.40586289999999975,copy_in_gap_ms,0.0035940831617319803,i2-i31-0245,0.17907272521738712,0.3280951168831168,True,0.10088663150900154,scene-0245,0.021695327064222097,0.024663299999999222
5.891252999999999,7.621575799999985,gap_outside_cuda_api_ms,0.45179671556151135,i2-i31-0245,0.7055238137646296,5.953166722943723,True,0.7623813741737802,scene-0245,0.36089635305865886,2.573623800000002
1.4666370000000004,1.7843041999999996,gap_outside_module_ms,0.08234156691538534,i2-i31-0245,0.652596258672472,1.481756056277056,True,0.7325984763849117,scene-0245,0.0684486390426357,0.4843700999999969
8.022428,10.548530899999975,gap_without_copy_ms,0.734043441398957,i2-i31-0245,0.7602843302832945,8.108247822510823,True,0.8105304883249629,scene-0245,0.5515236097459808,3.1762736999999994
0.107553,0.2097551999999997,host_module_gap:backbone,0.011078632821016654,i2-i31-0245,0.18026507992813476,0.11382200432900433,True,0.2127543948090923,scene-0245,0.03171168583773145,0.010880799999999746
1.22729,1.515118199999998,host_module_gap:bbox_head,0.057062639465457275,i2-i31-0245,0.4077592414413058,1.2469049393939393,True,0.48538441836131413,scene-0245,0.07159418130190959,0.2189070000000075
0.896804,1.4214611999999993,host_module_gap:data_preprocessor,0.02041836492528137,i2-i31-0245,0.10804138406609502,0.937183116883117,True,0.09577874893915105,scene-0245,0.12982654599481203,0.0997184999999966
3.522457,5.157834799999985,host_module_gap:decoder,0.4650833817041202,i2-i31-0245,0.7054784455234535,3.571454090909091,True,0.7591878544448335,scene-0245,0.37307252932331136,2.0235218999999995
1.057226,1.3951515999999997,host_module_gap:encoder,0.10083718574118355,i2-i31-0245,0.7576955629871214,1.0764283722943722,True,0.7912839237537893,scene-0245,0.0776068534750827,0.36227759999999964
0.00064,0.0048224,host_module_gap:neck,0.0003190449438779135,i2-i31-0245,0.22299921977093598,0.001047281385281385,True,0.21499427973754745,scene-0245,0.0009037257626933387,0.0018655999999999601
0.007712,0.011750399999999965,host_module_gap:positional_encoding,0.0004967080443667759,i2-i31-0245,0.16657926140256415,0.007747077922077922,True,0.31405154261144586,scene-0245,0.0009631899980186297,-0.0006044999999999974
4.418476,6.49527439999999,host_module_wall:backbone,0.24167037798509444,i2-i31-0245,0.3154843211491709,4.482746948051949,True,0.4098243952444573,scene-0245,0.35911811777262287,0.19469519999999552
1.675291,1.9298896999999982,host_module_wall:bbox_head,0.057520576470493995,i2-i31-0245,0.41770940253535044,1.6954420735930738,True,0.5017866852692464,scene-0245,0.0698097042495538,0.22468390000000715
0.969088,1.4912865999999994,host_module_wall:data_preprocessor,0.021230049368079436,i2-i31-0245,0.11181811014618807,1.0094907965367965,True,0.09985012123756878,scene-0245,0.1294834042872178,0.1005689999999968
10.201122,11.704449799999987,host_module_wall:decoder,0.44012542621878786,i2-i31-0245,0.7611402113568605,10.250932926406925,True,0.8146654685534804,scene-0245,0.32900981350192327,2.0266085999999977
26.611504,27.3021062,host_module_wall:encoder,0.2650864877077893,i2-i31-0245,0.7369518718945368,26.645586134199135,True,0.7412974099841282,scene-0245,0.21777439189216805,0.7975862000000014
0.417302,0.4983993999999998,host_module_wall:neck,0.01956258598057405,i2-i31-0245,0.3705127366121288,0.4202614545454546,True,0.4860907852364351,scene-0245,0.024508716989710008,0.015315599999999818
1.743145,1.8506945000000001,host_module_wall:positional_encoding,0.01539752025155902,i2-i31-0245,0.10044910257246226,1.747427134199134,True,0.2326838043680127,scene-0245,0.0402991911633375,0.06322309999999898
