analysis_scope,errors,extractable,model_id,raw_artifact_path,run_id,source,valid
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r15-centerpoint-mask-rcnn,1-r15-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r15-centerpoint-vit-upernet,1-r15-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r15-centerpoint-yolov3,1-r15-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r15-pointpillars-deeplabv3plus,1-r15-pointpillars-deeplabv3plus,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r15-pointpillars-detr,1-r15-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r15-pointpillars-dino,1-r15-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r15-pointpillars-faster-rcnn,1-r15-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r15-pointpillars-mask-rcnn,1-r15-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r15-pointpillars-vit-upernet,1-r15-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r15-pointpillars-yolov3,1-r15-pointpillars-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-3dssd-deeplabv3plus,1-r25-3dssd-deeplabv3plus,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-3dssd-detr,1-r25-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-3dssd-dino,1-r25-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-3dssd-faster-rcnn,1-r25-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-3dssd-mask-rcnn,1-r25-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-3dssd-vit-upernet,1-r25-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-3dssd-yolov3,1-r25-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-centerpoint-deeplabv3plus,1-r25-centerpoint-deeplabv3plus,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-centerpoint-detr,1-r25-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-centerpoint-dino,1-r25-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-centerpoint-faster-rcnn,1-r25-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-centerpoint-mask-rcnn,1-r25-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-centerpoint-vit-upernet,1-r25-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-centerpoint-yolov3,1-r25-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-pointpillars-deeplabv3plus,1-r25-pointpillars-deeplabv3plus,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-pointpillars-detr,1-r25-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-pointpillars-dino,1-r25-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-pointpillars-faster-rcnn,1-r25-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-pointpillars-mask-rcnn,1-r25-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-pointpillars-vit-upernet,1-r25-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r25-pointpillars-yolov3,1-r25-pointpillars-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-3dssd-deeplabv3plus,1-r50-3dssd-deeplabv3plus,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-3dssd-detr,1-r50-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-3dssd-dino,1-r50-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-3dssd-faster-rcnn,1-r50-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-3dssd-mask-rcnn,1-r50-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-3dssd-vit-upernet,1-r50-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-3dssd-yolov3,1-r50-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-centerpoint-deeplabv3plus,1-r50-centerpoint-deeplabv3plus,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-centerpoint-detr,1-r50-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-centerpoint-dino,1-r50-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-centerpoint-faster-rcnn,1-r50-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-centerpoint-mask-rcnn,1-r50-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-centerpoint-vit-upernet,1-r50-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-centerpoint-yolov3,1-r50-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-pointpillars-deeplabv3plus,1-r50-pointpillars-deeplabv3plus,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-pointpillars-detr,1-r50-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-pointpillars-dino,1-r50-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-pointpillars-faster-rcnn,1-r50-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-pointpillars-mask-rcnn,1-r50-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-pointpillars-vit-upernet,1-r50-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/1-r50-pointpillars-yolov3,1-r50-pointpillars-yolov3,goal1_campaign,True
